183mv,r4rk1/pp3ppp/3q4/4R3/5B2/3b1N2/PP3PPK/Q7 b - - 0 21,f8e8 e5e8 a8e8 f4d6,598,96,79,318,crushing discoveredAttack middlegame short,https://lichess.org/MQ7VipqR/black#42,
187S7,4Q3/p5pk/3q2p1/5P2/P1P4K/8/8/8 w - - 0 42,e8g6 d6g6 f5g6 h7g6,598,95,68,186,crushing endgame queenEndgame short,https://lichess.org/uOzIs8G5#83,
18DTM,6k1/5pp1/1pqPp2p/p2nQ2P/P2B1P2/1P6/6PK/8 b - - 6 48,c6d7 e5g7,531,82,100,116,endgame mate mateIn1 oneMove,https://lichess.org/xPEplCM2/black#96,
18McY,7k/1p4pp/5p2/4p3/4P3/1P1R2Q1/6PP/2q4K w - - 1 33,g3e1 c1e1,587,99,78,691,backRankMate endgame hangingPiece master mate mateIn1 oneMove,https://lichess.org/05kjy7Ap#65,
18jRR,1r5k/6np/8/2pPp3/2P3PK/1P3R1P/5P2/8 b - - 0 41,b8b4 f3f8,598,102,89,465,backRankMate endgame master mate mateIn1 oneMove,https://lichess.org/ermVZlyQ/black#82,
190lL,2kq4/2p3p1/PpQ4p/8/3rp3/6P1/5PP1/R4K1R w - - 1 30,a6a7 d4d1 a1d1 d8d1,500,89,100,121,endgame mate mateIn2 short,https://lichess.org/scqepPZB#59,
191rl,r2qkb1r/3n1ppp/p7/1p2PQ2/3P4/8/PP4PP/R1B2RK1 b kq - 0 16,f8e7 f5f7,591,83,100,732,attackingF2F7 mate mateIn1 middlegame oneMove,https://lichess.org/afRIR0z9/black#32,French_Defense French_Defense_La_Bourdonnais_Variation
197cv,8/R3R1p1/5pkp/2r5/2p3P1/8/5PPK/2r5 b - - 3 34,c1d1 e7g7,525,84,100,91,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/S8EPtACP/black#68,
19Blp,5r1k/p4qpp/1pp5/8/8/4Q1N1/PP4PP/4R2K w - - 1 27,e1f1 f7f1 g3f1 f8f1 e3g1 f1g1,582,95,68,280,crushing endgame long,https://lichess.org/aTBIjKTb#53,
19BsS,1r1Q2k1/p1p2r1p/6pB/8/5p2/4pbPq/PP5P/R2R2K1 b - - 2 26,b8d8 d1d8 f7f8 d8f8,593,82,83,715,mate mateIn2 middlegame short,https://lichess.org/7ehMcdBG/black#52,
19DlE,3R2k1/5p2/2p3p1/7p/p3r2P/PbB5/1P6/1K6 b - - 5 39,g8h7 d8h8,595,89,79,259,endgame mate mateIn1 oneMove,https://lichess.org/B85I6xGM/black#78,
19Mhj,4r1k1/2R4p/1pp1r1p1/2p2p2/6b1/3PB3/PPP2PPP/R6K w - - 0 27,e3h6 e6e1 a1e1 e8e1,573,94,85,292,backRankMate endgame mate mateIn2 short,https://lichess.org/5UU7sCRt#53,
19Q1N,8/7p/p1R1rkp1/1p2b3/5BP1/1P5P/P6K/8 w - - 3 33,c6e6 f6e6 f4e5 e6e5,527,99,92,521,crushing endgame short,https://lichess.org/lWPZGKeR#65,
19eR2,5Q1k/p1p3pp/5q2/3B4/2Pb4/7P/P2N2P1/5R1K b - - 0 26,f6f8 f1f8,588,102,80,599,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/w519ga26/black#52,
19hKW,4r1k1/5pp1/2b4p/pr3q2/7P/2Qp2P1/1B6/R4BK1 b - - 2 44,c6f3 c3g7,512,84,100,182,mate mateIn1 middlegame oneMove,https://lichess.org/JPCrPqfw/black#88,
19iaC,1b6/2k5/2ppB2p/p3p1q1/P3P3/1QPP1p2/5PPP/6K1 w - - 0 29,g2g3 g5c1 b3d1 c1d1,593,92,78,186,endgame mate mateIn2 short,https://lichess.org/h4II0tGx#57,
19iyV,6k1/5ppp/8/1R6/8/2P4P/5PPK/2r5 b - - 0 30,c1c3 b5b8 c3c8 b8c8,581,92,70,229,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/7FehqLKY/black#60,
19kmk,8/p1kr3n/1p1p4/2p2Qp1/2q2p1p/B7/P1P3PP/1R3R1K w - - 2 29,b1b2 c4f1,599,86,91,1211,hangingPiece kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/USay8ZVJ#57,
1A6WV,5Qk1/5p2/3rpPp1/1b6/3pB3/1P1P2P1/r4PK1/7R b - - 1 35,g8f8 h1h8,591,90,96,283,endgame master mate mateIn1 oneMove,https://lichess.org/obPZFRqW/black#70,
1A7sv,4R2k/pp3rpp/8/5n2/1P6/P2p4/3N1PPP/6K1 b - - 2 24,f7f8 e8f8,571,91,93,738,backRankMate endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/TjVZfi4K/black#48,
1A80h,8/8/8/1p3K1p/2k2P1P/8/8/8 w - - 1 53,f5g6 b5b4 g6g7 b4b3 f4f5 b3b2,589,99,71,293,advancedPawn crushing endgame long pawnEndgame quietMove,https://lichess.org/d8wbtFen#105,
1ADs9,8/6pk/p3p2p/7R/8/P2P1P2/4R1PP/2q4K w - - 1 33,e2e1 c1e1,564,96,54,48,backRankMate endgame hangingPiece mate mateIn1 oneMove queenRookEndgame,https://lichess.org/oMUfDVRn#65,
1AIux,8/pR3pkp/2p3p1/8/PP2nP2/4rB2/6PP/6K1 w - - 1 25,b7a7 e3e1,594,96,86,222,endgame mate mateIn1 oneMove,https://lichess.org/fJG4rh5T#49,
1AOGm,4r3/6pp/1p6/p2p4/P7/1kP3P1/1P3R1P/1K2rR2 w - - 1 33,f1e1 e8e1,567,89,71,74,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/1P9zyV1P#65,
1AP2u,r5k1/5ppp/4pnb1/3p4/8/2PP4/pR2BPPP/N5K1 b - - 0 31,a8a3 b2b8 f6e8 b8e8,597,96,94,402,backRankMate endgame mate mateIn2 short,https://lichess.org/NDxYw68r/black#62,
1AQ3J,k2r1Q2/pp2R2p/8/8/8/8/PqP3PP/4R2K b - - 0 26,d8f8 e7e8 f8e8 e1e8,582,105,78,496,backRankMate endgame mate mateIn2 queenRookEndgame short,https://lichess.org/PIXJ0aaL/black#52,
1ASR0,3rr1k1/6p1/2pP1bNp/1p6/p7/P5B1/2Q2PPP/3Rq1K1 w - - 5 35,d1e1 e8e1,561,94,92,232,backRankMate mate mateIn1 middlegame oneMove,https://lichess.org/mMYoBu7m#69,
1AYLL,1k6/1pp5/p7/6NQ/4p3/8/P1q2PPP/3r1K2 w - - 1 32,h5d1 c2d1,560,82,100,128,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/WV0qqQTM#63,
1AiNH,5rk1/2p3p1/pp1p4/2n2P2/2P2P2/N3rB1Q/P5PP/1q5K w - - 0 33,a3b1 e3e1,599,82,67,137,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/ZkF1RPWj#65,
1AjOR,6k1/2q2p1p/5Pp1/p1p5/1pP1Pp2/8/P1P3PP/3Q3K b - - 0 29,c7e5 d1d8 e5e8 d8e8,599,83,78,158,endgame mate mateIn2 queenEndgame short,https://lichess.org/qSxNPZUW/black#58,
1Ao7q,r1b3k1/1p1n2pp/p2p4/2pP2b1/Q1P1PN1q/4KP2/PP2N1B1/R7 b - - 4 20,d7e5 a4e8,580,97,86,191,master mate mateIn1 middlegame oneMove,https://lichess.org/lHV60yda/black#40,
1ApQF,r5k1/4Qbb1/6p1/3pP2p/3P4/8/3B1PPP/q4R1K w - - 0 36,f1a1 a8a1 d2c1 a1c1,592,105,73,205,backRankMate endgame mate mateIn2 short,https://lichess.org/S3EvC8xX#71,
1AtMB,2kr3r/2p5/1pP1p3/8/5p2/R2P2pp/8/6K1 b - - 0 34,f4f3 a3a8,596,104,79,123,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/GqJVl0Pn/black#68,
1Ay8u,6k1/pb3pp1/1p2pn1p/2q1N3/2P2P2/1P5P/P1B3PK/3Q4 b - - 0 25,c5f2 d1d8 f6e8 d8e8,576,83,100,128,endgame kingsideAttack mate mateIn2 short,https://lichess.org/5eASUSZP/black#50,
1B5vM,4rk1r/p3p3/1p2Pp2/n2R3p/P2N4/2qP1Q2/5PPP/4R1K1 w - - 0 31,d5d7 c3e1,598,86,77,217,hangingPiece kingsideAttack master mate mateIn1 middlegame oneMove,https://lichess.org/M0dQUSH6#61,
1B5xr,4r2k/pp2B2p/2p1Q1p1/3rb3/8/1P5P/P1P2PP1/6K1 w - - 1 21,c2c4 d5d1,576,81,100,144,endgame mate mateIn1 oneMove,https://lichess.org/VJ5n1aLy#41,
1B8PX,r4rk1/p1q2ppp/bpn1pB2/2bp4/2P5/1P1QPN2/P1B2PPP/RN3RK1 b - - 0 12,g7f6 d3h7,523,82,91,212,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/Mi8w4IxW/black#24,English_Opening English_Opening_Agincourt_Defense
1BLmF,6rk/p2n3p/1p6/3ppN2/7R/4P1P1/P3K1P1/8 b - - 0 37,h7h5 h4h5,570,97,92,499,endgame mate mateIn1 oneMove,https://lichess.org/sNQLDlAo/black#74,
1BMsJ,1k5r/pbp2Qp1/1pq5/4P3/P1n2B2/4P2P/2P2PP1/3R1RK1 w - - 5 26,e5e6 c6g2,582,80,100,907,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/4HhRvtNP#51,
1Bhzr,5k2/3R4/1ppN2p1/p3r1pp/2P5/8/PP4PP/7K w - - 0 27,d6f7 e5e1,599,105,78,510,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/k4Vbn5UG#53,
1BkC2,8/8/7p/4q2k/6p1/6P1/5Q1K/8 b - - 0 62,e5f5 f2f5,503,90,77,280,endgame hangingPiece mate mateIn1 oneMove queenEndgame,https://lichess.org/LLKJEbPV/black#124,
1Bula,6k1/ppq3pp/4Q3/2b3r1/P6r/8/R2P1P1P/5R1K b - - 0 26,g8h8 e6e8 c5f8 e8f8,530,99,71,55,mate mateIn2 middlegame short,https://lichess.org/CYjfFVNe/black#52,
1C4a4,2r3k1/7p/p3p1p1/1p6/3P1q2/3R2R1/PP3P2/1Kr3Q1 w - - 2 30,g1c1 c8c1,599,102,96,737,endgame mate mateIn1 oneMove,https://lichess.org/kG6uYOyc#59,
1CB5F,r5k1/ppp2ppp/2n5/7r/4QP2/2N3qP/PP4P1/4RRK1 b - - 2 18,h5h3 e4e8 a8e8 e1e8,564,98,95,1181,backRankMate mate mateIn2 middlegame sacrifice short,https://lichess.org/DruYpEaN/black#36,Queens_Gambit_Declined Queens_Gambit_Declined_Marshall_Defense
1CN4E,6k1/3q1ppp/p2p4/Qp1Pn3/8/P3P3/5PPP/3B2K1 b - - 0 25,d7b7 a5d8,555,103,94,475,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/uIm7ypXQ/black#50,
1CarJ,8/pk1K4/8/1nP5/8/2B5/8/8 b - - 8 50,b5c3 c5c6 b7b6 c6c7,599,106,78,354,advancedPawn crushing endgame knightEndgame short,https://lichess.org/3kKXRqfZ/black#100,
1ClQ8,r5k1/5ppp/3p4/qp1n1P2/p2BR1P1/8/1PB2P1K/4R3 b - - 2 37,g7g6 e4e8 a8e8 e1e8,582,102,94,197,mate mateIn2 middlegame short,https://lichess.org/fQoUS9MN/black#74,
1CoBa,8/p1r2kpp/1p3p2/8/5n2/PN5P/1P1R1PP1/5K2 w - - 3 39,b3d4 c7c1 d2d1 c1d1,518,102,90,554,endgame mate mateIn2 short,https://lichess.org/6qbEJIkL#77,
1Cono,8/1N1P4/8/4p3/p1P5/6pk/PP3r1p/7K w - - 4 47,d7d8q g3g2,598,95,86,232,advancedPawn endgame mate mateIn1 oneMove,https://lichess.org/zSO0Agkr#93,
1Cw55,2kr1b1r/ppp2ppp/2p5/4PB2/8/4BNP1/q1P2K1P/3Q3R b - - 1 14,c8b8 d1d8,501,84,100,479,hangingPiece mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/6EKQm5o0/black#28,Russian_Game Russian_Game_Stafford_Gambit
1CzRq,r2qkb1r/pb1p2pp/2p1pB2/4N3/3Q4/8/PPP2PPP/RN2K2R b KQkq - 0 10,d8f6 d4d7,527,86,100,311,mate mateIn1 middlegame oneMove,https://lichess.org/iz5bPDV9/black#20,Sicilian_Defense Sicilian_Defense_Nyezhmetdinov-Rossolimo_Attack
1D24Q,5rk1/pQ1R2bp/2p1b1p1/8/2P1p3/P3P3/1P4PP/3R1q1K w - - 0 27,d1f1 f8f1,594,92,91,418,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/lpgoVOTv#53,
1D86x,3r2k1/R2Q1p1p/5rpP/2Bpb3/4p3/P7/5PP1/4qBK1 b - - 4 30,d8d7 a7a8 e5b8 a8b8 d7d8 b8d8,586,86,99,1065,long mate mateIn3 middlegame,https://lichess.org/XCYihYVz/black#60,
1D9nK,8/1pk5/3P3R/pBb5/P1Ppp3/8/6rP/1K6 b - - 0 35,c7d8 h6h8 g2g8 h8g8,520,105,93,592,endgame mate mateIn2 short,https://lichess.org/1M1epTX0/black#70,
1DHcd,8/8/R6p/5pk1/4b3/R6P/2r2K2/8 w - - 4 43,f2g3 f5f4,545,89,100,261,endgame mate mateIn1 oneMove,https://lichess.org/LtEcf68c#85,
1DQ4v,r1bq1Q1k/ppp3p1/7p/4r3/7n/2PB3P/PP1N2P1/R4RK1 b - - 2 20,d8f8 f1f8,595,95,83,786,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/JtKlaZzt/black#40,
1DT3O,r1b1k2r/ppp2ppp/2nbp3/q7/2BPn3/P1N1P3/1P2NPPP/R1BQ1RK1 b kq - 2 9,d6h2 g1h2,592,103,79,507,advantage hangingPiece oneMove opening,https://lichess.org/hhZfnZQu/black#18,English_Opening English_Opening_Anglo-Scandinavian_Defense
1DbYZ,2r1Q2k/p5pp/6rq/2B5/1P3n2/P6P/5PPK/1R2R3 b - - 12 33,c8e8 e1e8,596,106,71,274,backRankMate master mate mateIn1 middlegame oneMove,https://lichess.org/mGgZTwOj/black#66,
1DeiQ,rn1q1rk1/6pn/p1pp2b1/2b1p2p/2P1P3/2NP1PQ1/P3N1B1/R1B2R1K w - - 2 19,g3g6 d8h4 g2h3 h4h3,590,85,100,158,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/xS1K6EV6#37,English_Opening English_Opening_Kings_English_Variation
1Dgrp,8/1k6/8/pK5p/P6P/8/8/8 b - - 8 45,b7a7 b5a5 a7b7 a5b5,535,84,100,169,crushing endgame pawnEndgame short,https://lichess.org/jIAHdyl9/black#90,
1DlVU,rn1q1rk1/pppb1ppp/4p3/3n4/3PQ3/3B1N2/PPPB1PPP/R3K2R b KQ - 4 10,h7h6 e4h7,540,93,96,273,master mate mateIn1 middlegame oneMove,https://lichess.org/uG7Fu6zQ/black#20,French_Defense French_Defense_Winawer_Variation
1Dnrl,r4rk1/1bqn1ppp/ppp1p3/4P2n/2P2B2/2NQ3P/PPB2PP1/R4RK1 b - - 2 17,h5f4 d3h7,597,81,100,137,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/kg88ajpV/black#34,Scandinavian_Defense Scandinavian_Defense_Mieses-Kotroc_Variation
1Do9R,4r1k1/2p2pp1/1p5p/pN6/1bP5/7P/2Q2PP1/5K2 w - - 0 36,b5c7 e8e1,517,89,100,275,endgame mate mateIn1 oneMove,https://lichess.org/1xfaErIQ#71,
1Dpll,3Q1bnr/p1p2ppp/2N3k1/8/4p3/2P4b/PP1P1PqP/RNB1KR2 w Q - 5 13,d8d4 g2f1,542,86,100,62,mate mateIn1 middlegame oneMove,https://lichess.org/4cyHl6SI#25,Ponziani_Opening Ponziani_Opening_Spanish_Variation
1DwIH,2r4k/6p1/p4p1p/1p6/3P4/8/PP3PPP/3R2K1 w - - 0 35,d1d2 c8c1 d2d1 c1d1,596,100,80,550,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/5JXhVi5J#69,
1E1Zf,2k5/2p1nppp/q1br4/8/4P3/2Q5/1PP2PPP/R5K1 w - - 0 26,a1a6 d6d1 c3e1 d1e1,572,81,96,1017,backRankMate endgame mate mateIn2 short,https://lichess.org/hJcVZ33E#51,
1E1jd,5k2/5p2/6pp/p1N5/B7/2P2b2/P1Pr1P1P/4R1K1 w - - 0 33,e1e3 d2d1 e3e1 d1e1,589,96,90,441,endgame mate mateIn2 short,https://lichess.org/KTeN1DkX#65,
1E95T,3r3k/pppQ3p/3p3P/3P4/5R2/P5PK/8/8 b - - 0 36,d8d7 f4f8,560,95,93,399,endgame master mate mateIn1 oneMove rookEndgame,https://lichess.org/qTpCNTvE/black#72,
1EHyw,4r1k1/5ppp/8/1p6/8/2P1R2P/1P4P1/3R3K b - - 0 35,e8e3 d1d8 e3e8 d8e8,584,96,83,350,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/070ZWhWj/black#70,
1ELd1,8/3Q4/pp4qk/3p2p1/3P1p2/2P2PB1/P5PP/6K1 w - - 0 41,g3f2 g6b1 f2e1 b1e1,545,102,94,224,endgame mate mateIn2 short,https://lichess.org/d2DTVnKI#81,
1EP3E,5b2/pN1r2pk/1pn3p1/8/8/P7/BB3PPP/2R3K1 w - - 0 33,c1c6 d7d1,561,91,100,50,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/LhqLqDQ0#65,
1EZRp,5rk1/5ppp/3p1q2/n2P1PN1/4RP2/7P/1N6/1K2R3 b - - 3 30,f8b8 e4e8 b8e8 e1e8,590,100,93,223,mate mateIn2 middlegame short,https://lichess.org/sUfTopS6/black#60,
1Ec7M,3Q2k1/5pp1/1p2pb1p/p5r1/P7/2P2q1P/1PB3P1/3R2K1 b - - 1 32,f6d8 d1d8,506,83,100,85,endgame mate mateIn1 oneMove,https://lichess.org/C51kpnxN/black#64,
1Eohj,k7/ppp5/8/2N3q1/3P4/8/P4R2/5K2 b - - 2 37,b7b6 f2f8 g5d8 f8d8,595,101,83,290,endgame mate mateIn2 short,https://lichess.org/MobkMrOu/black#74,
1F5AC,1r3r1k/2p1n1pp/5p2/p3p3/P3Q3/1P1B4/K1P2qPP/3R3R b - - 1 21,b8b4 e4h7,572,79,100,252,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/dBGdqk9W/black#42,
1FNBk,5rk1/1p2qpb1/p4np1/P4bBp/2NR3Q/1B6/1P2N1PP/7K w - - 1 28,e2g3 e7e1 g3f1 e1f1,594,100,94,763,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/9lZGMmyM#55,
1FTfH,5nk1/5p2/5Pb1/3q4/3B4/2Pp2KR/7R/q7 b - - 1 58,a1d1 h3h8,592,94,96,537,mate mateIn1 middlegame oneMove,https://lichess.org/kEbp37nh/black#116,
1FVCV,2r3k1/5Rpp/p2Bp3/3pP3/P2b4/3K3P/2r5/5R2 b - - 2 33,d4b6 f7f8 c8f8 f1f8,586,99,90,356,endgame mate mateIn2 short,https://lichess.org/FPifdtNp/black#66,
1Fj5U,r3r1k1/p4ppp/1pB2n2/8/Q7/2P2P2/PP4PP/RNBRq2K w - - 0 20,d1e1 e8e1,598,103,73,276,backRankMate mate mateIn1 middlegame oneMove,https://lichess.org/Vhed4gLg#39,
1G08w,2r3k1/1p3p1p/p5p1/3Rp3/2P1P3/q1P2P2/P3Q1PP/7K w - - 4 27,d5e5 a3c1 e2d1 c1d1,588,101,88,454,backRankMate endgame mate mateIn2 short,https://lichess.org/FHAwQlF1#53,
1GIUV,6k1/p4ppp/Q1p1pn2/3p4/3PnN2/4P1P1/2P2P1P/1q3BK1 b - - 7 24,b1c2 a6c8 f6e8 c8e8,566,96,97,629,endgame kingsideAttack mate mateIn2 short,https://lichess.org/T0TOrqdW/black#48,
1GeNk,5rk1/1p3pp1/p2qpn1p/8/1P6/P3PN2/1Q3PPP/2R3K1 w - - 1 25,c1c4 d6d1 f3e1 d1e1,536,95,94,526,endgame kingsideAttack mate mateIn2 short,https://lichess.org/GYezgO8c#49,
1GsvA,8/3n4/4p1p1/1p2p2p/1N1kP3/1P3P1P/3K2P1/8 b - - 5 49,d7c5 b4c2,558,84,100,230,endgame knightEndgame mate mateIn1 oneMove,https://lichess.org/ebtViFLe/black#98,
1GznS,B5k1/p4p2/6b1/4p1Q1/2P2PnP/4r3/PP4P1/6qK w - - 0 25,h1g1 e3e1,528,99,92,694,endgame master mate mateIn1 oneMove,https://lichess.org/IMzRhYtR#49,
1H9Vk,8/2p2k2/2pb2p1/p4p1p/2P2N1P/1P3P1K/P1R2PP1/3r4 w - - 6 29,f4e2 d1h1,590,91,95,667,endgame mate mateIn1 oneMove,https://lichess.org/Qlra9Lpz#57,
1HAki,2b3k1/p2n1ppp/1p6/3Q4/8/P3P2P/2q1nPP1/5R1K b - - 0 25,d7f6 d5d8 f6e8 d8e8,596,111,80,329,endgame mate mateIn2 short,https://lichess.org/VQS5vlNE/black#50,
1HEWG,3r2k1/R5p1/1p5p/3N4/2pr4/8/PP3PPP/R5K1 w - - 0 29,d5b6 d4d1 a1d1 d8d1,516,101,94,413,backRankMate endgame mate mateIn2 short,https://lichess.org/Mti7MALa#57,
1HRgN,6k1/p4p1p/n1p1rP1p/8/8/PP5P/2P3P1/3R3K b - - 2 25,a6c5 d1d8 e6e8 d8e8,518,101,100,122,endgame mate mateIn2 short,https://lichess.org/ZUku3Ypf/black#50,
1HRpQ,4r1k1/5ppp/p7/1p6/4Q3/2PR4/PP4PP/7K b - - 0 27,e8e4 d3d8 e4e8 d8e8,526,92,95,861,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/LUUIkFRw/black#54,
1HTmH,3r2k1/6p1/4p2p/p1Q5/4R3/8/1P3PPP/6K1 w - - 1 30,c5e7 d8d1 e4e1 d1e1,596,83,62,170,backRankMate endgame mate mateIn2 queenRookEndgame short,https://lichess.org/20n6wMX8#59,
1Hg5G,2r2rk1/1bnn1ppp/p3p3/3pP3/2pP4/q1P2PN1/2Q3PP/RB1N1R1K b - - 3 20,a3a1 c2h7,593,83,100,139,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/SZrck9kr/black#40,
1HgR1,r5k1/pp1nr2p/3b2pQ/2pP1BN1/2P4P/8/PP2qPP1/R4K1R w - - 1 22,f1g1 e2e1 a1e1 e7e1,590,99,98,558,kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/jDuYPyhU#43,
1HhKl,2k5/p1p5/2p1P1Q1/4r3/2Pq4/6Pp/PP5P/3R3K w - - 1 32,d1d4 e5e1,595,107,70,299,endgame mate mateIn1 oneMove queenRookEndgame,https://lichess.org/Cdje0w8Z#63,
1Hjmd,1r4k1/2bR1pp1/2P1p3/2r4p/8/8/3P2P1/2R4K w - - 2 33,c1c5 b8b1 c5c1 b1c1,588,101,83,175,endgame mate mateIn2 short,https://lichess.org/Z2HV0heQ#65,
1Hsis,3r1rk1/pp3ppp/8/3qP3/5Q2/R7/1P3PPP/R5K1 w - - 2 22,a3a7 d5d1 a1d1 d8d1,523,82,100,179,backRankMate endgame mate mateIn2 sacrifice short,https://lichess.org/PKqqvMQC#43,
1I3VL,2kr3r/pppb3p/3p1qpn/8/3PP3/2P2B2/PP3PPP/R2Q1RK1 b - - 0 16,d7g4 f3g4 h6g4 d1g4,576,84,95,628,advantage middlegame short,https://lichess.org/OeCWOjYM/black#32,Kings_Knight_Opening Kings_Knight_Opening_Normal_Variation
1INex,2r5/p4ppk/1p5p/8/3Q4/4P3/P4PPP/6K1 w - - 0 31,d4d7 c8c1 d7d1 c1d1,519,85,96,514,backRankMate endgame mate mateIn2 queenRookEndgame short,https://lichess.org/0UQGUAeZ#61,
1ISXF,4r1k1/5ppp/8/pp2P3/3p4/3P3P/1PR2PP1/6K1 b - - 0 30,e8e5 c2c8 e5e8 c8e8,542,92,100,139,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/1YkWiMH5/black#60,
1IW9H,4r1k1/p2R2p1/1p3pp1/8/1B6/P6N/3p1PPP/6K1 w - - 2 34,d7d2 e8e1,598,103,87,809,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/Iy5XOdBt#67,
1IZDN,8/8/8/8/4KPkp/8/8/8 w - - 0 50,f4f5 h4h3 f5f6 h3h2 f6f7 h2h1q,595,101,80,521,advancedPawn crushing endgame long pawnEndgame promotion,https://lichess.org/aVajm9bw#99,
1Ipt9,r5k1/6pp/5p2/8/pRpN4/P1P3P1/6KP/3n4 w - - 6 38,b4c4 d1e3 g2f3 e3c4,594,94,92,1032,crushing endgame fork short,https://lichess.org/78stcVwu#75,
1IvPt,6k1/R4ppp/p7/8/1P6/3q4/5PKP/2r1N3 b - - 4 33,c1e1 a7a8 d3d8 a8d8 e1e8 d8e8,549,97,86,500,backRankMate endgame long mate mateIn3 queenRookEndgame,https://lichess.org/KefONxD0/black#66,
1IyKS,3r2k1/p5pp/2p5/8/1P3p2/P7/3r1PPP/R1R3K1 w - - 2 26,c1c6 d2d1 a1d1 d8d1,589,98,95,728,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/c5rq06YU#51,
1J7S7,r6k/1p3ppp/2p5/2B1rn2/1P2p3/7P/2P2PP1/3R1RK1 b - - 0 24,a8a3 d1d8 e5e8 d8e8,588,100,92,822,backRankMate endgame mate mateIn2 short,https://lichess.org/HKJrt0qV/black#48,
1JN0Y,2r3k1/R4ppp/8/2B5/8/2P4P/5KP1/8 b - - 0 26,c8c5 a7a8 c5c8 a8c8,584,95,86,638,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/uJBJ5WjW/black#52,
1JRtH,rk5r/ppp3Qp/5q2/8/8/3R4/PP4bP/3R2K1 b - - 1 28,f6g7 d3d8 h8d8 d1d8,579,89,94,373,backRankMate endgame mate mateIn2 short,https://lichess.org/Uo6X6Cjo/black#56,
1JY9r,8/8/K7/1p4p1/8/P1P2k2/1P6/8 w - - 1 55,a6b5 g5g4 c3c4 g4g3 c4c5 g3g2 c5c6 g2g1q,598,85,76,199,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/2XtEOYmq#109,
1Jj0O,r2q1rk1/pbp1bppp/5B2/2p2Q2/8/3B4/PP1N1PPP/R4RK1 b - - 0 15,e7f6 f5h7,531,83,100,127,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/qtuG7ipt/black#30,Scotch_Game Scotch_Game_Scotch_Gambit
1JpMU,rn4k1/p4ppp/1p2bn2/1P2p3/P1B1P3/2P2PP1/7P/3RKR2 b - - 0 19,e6c4 d1d8 f6e8 d8e8,595,84,75,79,backRankMate endgame mate mateIn2 short,https://lichess.org/r0jMSIMP/black#38,
1JpwF,7k/r2q1r1p/5Qp1/p3RN2/P1P5/3P3P/1P3PP1/4R1K1 b - - 0 28,f7f6 e5e8 d7e8 e1e8 f6f8 e8f8,594,94,86,440,endgame long mate mateIn3,https://lichess.org/6RQTmQx8/black#56,
1K2Ce,Q7/p1p1kpp1/1p1q3p/1P6/8/7P/P4PP1/5K2 w - - 6 32,a8a7 d6d1,500,96,96,466,endgame mate mateIn1 oneMove queenEndgame,https://lichess.org/87fxqaZB#63,
1K3OP,6k1/5ppp/p3p3/1p6/P7/1Q2bNPP/1P2q1BK/2r5 b - - 2 27,b5a4 b3b8 c1c8 b8c8,591,99,80,594,backRankMate endgame mate mateIn2 short,https://lichess.org/T3YvvWcM/black#54,
1KDtQ,5N2/8/4R1pk/5p1p/4n3/6P1/5PPK/r7 b - - 5 72,e4f2 e6g6,581,80,100,179,endgame mate mateIn1 oneMove,https://lichess.org/umkxGBQ9/black#144,
1KEec,3r3k/1p1R2pp/p7/2p2p2/2P5/8/PP3PPP/4R1K1 b - - 0 22,d8d7 e1e8,581,100,89,872,backRankMate endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/XuDWIspJ/black#44,
