08nu2,4r1k1/p4pp1/1p4p1/8/Pn4P1/5P1P/1PP4R/2KRr1N1 w - - 2 24,d1e1 e8e1 c1d2 e1g1,946,82,83,128,advantage endgame fork short,https://lichess.org/muRGq3Pk#47,
08ovB,1r6/n4pk1/1q1p2pp/p1pn4/P3N2N/3P4/B2Q1PPP/1r2R1K1 w - - 0 28,e1b1 b6b1 a2b1 b8b1 d2c1 b1c1,940,83,60,87,backRankMate long mate mateIn3 middlegame,https://lichess.org/qSduQYGS#55,
08quO,4r3/1R6/3B1pk1/2P3p1/3R4/5P1p/4r1P1/6K1 w - - 0 51,g2h3 e2e1 g1f2 e8e2 f2g3 e1g1,931,82,78,233,endgame exposedKing long mate mateIn3,https://lichess.org/H7OrBlGO#101,
08tTe,7r/1p2pk2/p2p1pp1/3P4/2P1RRnr/1P5P/1PB3P1/7K b - - 4 31,g4f2 f4f2 h4e4 c2e4,936,101,95,447,advantage endgame hangingPiece short,https://lichess.org/insXQwIZ/black#62,
08vX6,1N4k1/7p/6p1/8/8/p7/1r3PPP/R5K1 w - - 1 34,b8c6 a3a2 g1f1 b2b1 f1e2 b1a1,913,76,96,1984,advancedPawn crushing endgame long,https://lichess.org/joAR8ugz#67,
08vw7,8/P3R3/4pk1p/5p1P/8/r5P1/5K2/8 w - - 5 54,e7e6 f6e6 a7a8q a3a8,906,130,71,21,crushing endgame hangingPiece master masterVsMaster rookEndgame short,https://lichess.org/VzY5zBUL#107,
08xty,2rr2k1/1pb2pp1/1q3n1p/pB3P1P/Q2R1P2/P7/1KP3P1/1N1R4 b - - 4 28,c7f4 d4d8 c8d8 d1d8 b6d8 a4f4,943,75,100,520,advantage kingsideAttack long middlegame,https://lichess.org/GDzAV6su/black#56,
08zV1,3r2k1/2p2ppp/p7/n3p1q1/2P1P3/7P/1rBN1QP1/5R1K b - - 4 28,b2c2 f2f7 g8h8 f7f8 d8f8 f1f8,984,78,83,111,backRankMate long mate mateIn3 middlegame sacrifice,https://lichess.org/67EuZfG4/black#56,
092DA,r3k1nr/pppq1ppp/2n1p3/2PpP2b/8/3B1N2/PPP2PPP/R1BQ1RK1 b kq - 0 10,c6e5 f3e5 h5d1 e5d7,976,79,55,176,advantage hangingPiece opening short,https://lichess.org/rdPzSA5Y/black#20,Scandinavian_Defense Scandinavian_Defense_Other_variations
092Pe,2kr4/p2nn2p/1p6/3P1p2/2P2P2/1N2P1r1/1B2R3/1R3K2 w - - 3 30,f1e1 g3g1 e1d2 g1b1,921,101,42,47,advantage middlegame short skewer,https://lichess.org/fKuGHD28#59,
09496,8/5p2/p2Rp1kp/1b1B2p1/8/5PK1/P1r3PP/8 b - - 2 38,b5f1 d5e4 g6f6 e4c2,999,77,71,118,crushing endgame fork short,https://lichess.org/dgqbraVk/black#76,
094nL,r1b1k2r/ppq2ppp/4p3/4n3/1B4n1/P2B1N2/1PP2PPP/R2Q1RK1 w kq - 7 13,d3e2 e5f3 g2f3 c7h2,997,120,89,22,discoveredAttack kingsideAttack mate mateIn2 opening short,https://lichess.org/o78Cn65Q#25,French_Defense French_Defense_Tarrasch_Variation
095OH,rnb1k1nr/1ppp1ppp/2q1p3/p3P3/1B1P4/1P3N2/P1P1QPPP/R3KB1R w KQkq - 0 13,b4a3 c6c3 e2d2 c3a1,991,79,92,1319,crushing fork opening short,https://lichess.org/PxdZsDso#25,Zukertort_Opening Zukertort_Opening_Queens_Gambit_Invitation
095vB,r4rk1/b2q1p1p/2p2B2/pp1pP3/3n1NP1/1P5P/P2Q1P2/2R2RK1 w - - 0 26,f4h5 d4f3 g1g2 f3d2,987,78,87,204,crushing fork middlegame short,https://lichess.org/alQ7l0Et#51,
0971v,5k2/1p6/2p4p/4P3/1P4p1/3Q2Pb/4R3/r5K1 w - - 2 36,g1f2 a1f1 f2e3 f1f3 e3d4 f3d3 d4d3 h3f1 d3e3 f1e2,948,81,90,1017,crushing endgame pin skewer veryLong,https://lichess.org/CnPwyysG#71,
097H4,r4rk1/pppb2pp/3bpq2/3p4/3N4/P1NB3P/1PP2PP1/R2Q1RK1 b - - 0 13,f6d4 d3h7 g8h7 d1d4,995,87,80,361,crushing discoveredAttack kingsideAttack middlegame short,https://lichess.org/iZ4bNyvF/black#26,French_Defense French_Defense_Advance_Variation
09B45,5r2/5rpk/p2pq3/1p2p1Bp/4P1bP/3Q4/PPPR2P1/1K5R w - - 6 28,d3d6 f7f1 h1f1 f8f1,944,76,79,165,crushing middlegame short,https://lichess.org/ARXNaBXV#55,
09BH9,8/1p4pp/3N1p2/4q2k/r7/8/P1QB1PPP/R5K1 w - - 6 29,c2a4 e5a1 d2c1 a1c1 a4d1 c1d1,912,82,95,574,backRankMate endgame hangingPiece long mate mateIn3,https://lichess.org/nDuW6ah7#57,
09Chz,r2q2k1/1pp1r2p/p3Rnp1/2p5/3p2Q1/7P/PPP2PP1/R1B3K1 w - - 0 20,e6f6 e7e1 g1h2 d8f6,979,156,65,23,crushing discoveredAttack middlegame short,https://lichess.org/7IEZDBmE#39,
09CwC,r4rk1/1p3p1p/p2p2p1/2pP4/P1PbP2q/3B1QNb/1P4P1/3N1R1K w - - 0 24,g2h3 h4h3,956,90,92,182,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/bfaKngCH#47,
09D4s,2r1kbnr/1p3ppp/p1nBp3/1Nq2b2/Q1p5/4P3/PP3PPP/3RKBNR b Kk - 1 10,f8d6 b5d6 e8f8 d6c8,914,105,82,32,crushing fork opening short,https://lichess.org/O9z9IBMc/black#20,Queens_Pawn_Game Queens_Pawn_Game_Accelerated_London_System
09FL9,r4rk1/p4ppp/1p2p3/3n4/3P4/PN2P2P/2R2PP1/2R3K1 b - - 5 22,f8c8 c2c8 a8c8 c1c8,957,113,82,26,backRankMate endgame mate mateIn2 short,https://lichess.org/gcsBaXW3/black#44,
09GGG,8/4b1kp/3pBpn1/2p1p3/2P1P3/1q4PN/r2RQP1P/6K1 b - - 5 35,a2d2 e2d2 b3b1 g1g2,977,81,52,108,defensiveMove equality middlegame short,https://lichess.org/ci5vfNhu/black#70,
09HIz,R7/8/2k5/8/5PK1/p5PP/2b5/2r5 b - - 1 53,c1a1 a8c8 c6b5 c8c2,962,92,92,1251,advantage endgame short skewer,https://lichess.org/CcqZ90od/black#106,
09IHR,8/1k6/pn1p4/Kb1Ppp2/1N5P/P3N1P1/8/8 w - - 2 43,e3f5 b6c4,960,76,94,110,endgame mate mateIn1 oneMove,https://lichess.org/l0p03Ax4#85,
09J1Y,5rk1/2p4p/p3p1p1/2q5/2p5/8/5PPP/BRQ3K1 w - - 0 32,c1h6 c5f2 g1h1 f2f1 b1f1 f8f1,943,79,85,156,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/XI7LvCr6#63,
09Ktz,1r6/5ppp/p1k1p1n1/P2pP3/N4PP1/Rr6/7P/5R1K w - - 0 27,a3b3 b8b3 f1c1 c6b5,966,81,86,203,advantage endgame short,https://lichess.org/MTbJuD28#53,
09Qco,8/6Kp/6p1/8/2p2P1P/6P1/1k6/8 w - - 0 63,g7h7 c4c3 h7g6 c3c2 f4f5 c2c1q,901,95,76,168,advancedPawn crushing endgame long pawnEndgame promotion,https://lichess.org/1FVcqtKU#125,
09REh,1r6/8/R6p/1p3ppk/8/5K1P/PP4P1/8 b - - 0 33,b5b4 g2g4 f5g4 h3g4 h5h4 a6h6,958,75,98,1442,endgame long mate mateIn3 rookEndgame,https://lichess.org/BgaKJiqI/black#66,
09RVh,r1q5/p3Rpp1/2Q1p2p/3rBk2/2pP4/2P2P2/P4P1P/5KR1 b - - 0 22,c8c6 e7f7,937,77,82,177,endgame mate mateIn1 oneMove,https://lichess.org/sGInjaIc/black#44,
09UWq,r1b3k1/6pp/1p2p1B1/pP1p4/P7/2P1P1nq/5Q2/R3KR2 b Q - 0 24,g3f1 f2f7 g8h8 f7e8,994,83,92,654,mate mateIn2 middlegame short,https://lichess.org/FoBVhZVB/black#48,
09Y83,8/8/6p1/p2pk3/P6P/2P1K3/8/8 b - - 2 49,e5f5 e3d4 f5g4 d4d5,915,76,97,199,crushing endgame pawnEndgame short,https://lichess.org/NZBPPJKS/black#98,
09b7u,4r1k1/1pp2ppp/3p4/8/1P5n/2P1Nq2/1PKQ4/R7 b - - 3 28,e8e3 a1a8 e3e8 a8e8,969,81,93,1795,backRankMate endgame mate mateIn2 short,https://lichess.org/PizBpZgW/black#56,
09bGw,1r4k1/1B2bppp/R3p3/8/3P4/4P2P/6P1/6K1 w - - 1 26,a6a1 b8b7 a1a8 e7f8,990,75,89,224,crushing defensiveMove endgame hangingPiece short,https://lichess.org/GdPZMHSq#51,
09c1j,r1b2rk1/p1p2ppp/8/3P4/8/3B3P/qB1Q1PP1/5RK1 b - - 0 17,a2d5 d3h7 g8h7 d2d5,929,102,82,38,crushing discoveredAttack middlegame short,https://lichess.org/vC8cNvNv/black#34,Four_Knights_Game Four_Knights_Game_Scotch_Variation_Accepted
09f6C,6k1/5pp1/4p2p/2R5/8/1b1B3P/5PPK/1r6 b - - 4 25,b1b2 c5c8,918,96,9,47,endgame master mate mateIn1 oneMove,https://lichess.org/nnUa3OJw/black#50,
09fhp,8/r4k2/p2pP2R/2r2p1p/3R3P/6P1/6K1/8 b - - 0 43,f7e7 h6h7 e7e6 h7a7,933,94,88,93,crushing endgame rookEndgame short skewer,https://lichess.org/C7K2jU0K/black#86,
09g7O,8/4bk1p/2R3p1/6P1/r4P2/1p2K2P/1B6/8 w - - 4 47,c6b6 e7c5 e3d3 c5b6,983,81,94,406,crushing endgame fork short,https://lichess.org/p9Ti3ddD#93,
09g9w,1r4k1/p1p1n1p1/3p3p/2p2r1P/N4qbR/P2R4/1PP3Q1/1K3B2 w - - 0 21,h4g4 f4f1 g2f1 f5f1,941,83,89,389,advantage middlegame short,https://lichess.org/dadPMOGh#41,
09gFC,6Q1/2p4r/1p1p4/1P1Pppk1/8/3P4/4KP2/7q b - - 5 67,g5f4 g8g3,967,82,94,540,endgame mate mateIn1 oneMove,https://lichess.org/Zht4NqF9/black#134,
09haa,2r5/6kp/p3ppp1/3n4/2N5/1P3P2/P2R2PP/5K2 b - - 0 32,g7f7 c4d6 f7f8 d6c8,910,92,79,45,crushing endgame fork short,https://lichess.org/MBxIPQRQ/black#64,
09jfd,1r6/1p2kp2/3p1q2/1Q1Pp3/6b1/1BPP4/1PK2P2/4R3 w - - 1 31,b3a4 f6f2 c2b3 f2e1,910,80,78,141,crushing endgame fork master short,https://lichess.org/uyxrQM02#61,
09kPv,r4rn1/1pp3kp/p5p1/3P4/1PP1n1q1/2N5/P6P/1RQ1NR1K w - - 0 24,f1g1 e4f2,975,76,99,1913,mate mateIn1 middlegame oneMove,https://lichess.org/wNnY01K7#47,
09nRA,3R4/p3kppp/b3p3/8/8/2N5/PPP2qP1/1K1R4 b - - 4 24,e7f6 c3e4 f6g6 e4f2,960,90,94,650,crushing endgame fork short,https://lichess.org/AjtqAJ70/black#48,
09p0V,4qk2/4bppp/8/3QN3/1p6/2p3P1/5P1P/6K1 b - - 7 39,f7f6 e5d7 e8d7 d5d7,998,80,96,3422,advantage endgame short,https://lichess.org/koyMUHhi/black#78,
09pJq,r3k2r/p3qppp/8/2PRP3/5Q2/6P1/Pp4P1/2K4R w kq - 0 23,c1b2 e7b7 b2c3 b7d5,935,80,96,5967,crushing endgame fork short,https://lichess.org/4r5fyx7z#45,
09qMn,r4rk1/p2b1p2/1qp2n1p/3p2p1/3N4/3B2PP/PPP3P1/R2Q1R1K b - - 2 17,b6d4 d3h7 g8h7 d1d4,974,77,96,1571,crushing discoveredAttack middlegame short,https://lichess.org/8QaqG7Ed/black#34,Scotch_Game Scotch_Game_Schmidt_Variation
09rKQ,5r1k/p1p4p/1p2Q3/3pP3/3Pp3/1NP1n1qP/PP2R1P1/6K1 w - - 1 28,e6e7 f8f1,978,74,100,1688,endgame mate mateIn1 oneMove,https://lichess.org/QkyHFulq#55,
09sng,rn1q1rk1/pp2bpp1/2p2n1p/3p4/3P4/2N1Q1PP/PPP2PB1/R1B1R1K1 b - - 6 12,b8d7 e3e7 d8e7 e1e7,924,80,89,75,crushing opening short,https://lichess.org/vhqExm9B/black#24,French_Defense French_Defense_Exchange_Variation
09uk2,1N6/4k1p1/P2Npp1p/r3P3/8/6Pn/4K3/8 b - - 4 46,f6e5 b8c6 e7d6 c6a5,989,75,97,1492,crushing endgame fork short,https://lichess.org/n8FRAdCL/black#92,
09vOp,4r2k/4P1pp/p5r1/1p6/8/P1R5/1P4P1/4R1K1 b - - 0 41,g6d6 c3c8 h8g8 c8e8,937,85,75,40,crushing endgame rookEndgame short,https://lichess.org/tPI30Trn/black#82,
09w7Z,2r1r1k1/1p4p1/p3Ppp1/2bN4/8/1P6/P3RPPP/R5K1 w - - 3 23,a1c1 c5f2 g1f2 c8c1,905,115,87,40,advantage discoveredAttack endgame short,https://lichess.org/sSwhMczT#45,
09zo5,2r3k1/5ppp/R7/P7/2p5/P5P1/5P1P/6K1 w - - 1 29,g1f1 c4c3 f1e2 c3c2,922,76,76,241,advancedPawn crushing endgame rookEndgame short,https://lichess.org/FXh7fdK5#57,
0A0cS,2r3k1/R4ppp/4p3/2BpP1N1/2b5/3p4/5PPP/4K3 b - - 0 30,c8c5 a7a8 c5c8 a8c8,996,87,89,62,endgame mate mateIn2 short,https://lichess.org/rfzqGrLX/black#60,
0A4FM,r1bq1r2/pp3ppk/3p3p/4pPb1/3nP3/1N1BN1P1/PPPQ3P/R3K2R w KQ - 1 15,h2h4 d4f3 e1f2 f3d2,999,83,91,1484,crushing fork middlegame short,https://lichess.org/1xX80zLq#29,Sicilian_Defense Sicilian_Defense_Lasker-Pelikan_Variation
0A5bd,r3q1k1/1bpn2p1/pp1p3p/3P4/4N1Q1/P7/BbP2PPP/4R1K1 b - - 1 27,b2f6 e4f6 d7f6 e1e8,949,87,93,500,advantage discoveredAttack kingsideAttack middlegame pin short,https://lichess.org/aApTyqxm/black#54,
0A5yl,7k/1r5p/5K2/2R5/3p4/p3p3/8/8 b - - 0 51,a3a2 c5c8,995,84,87,114,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/IFw1kXDs/black#102,
0A6xj,2kr3r/ppp5/7q/3pPp2/1b1n4/2NB2P1/PP2Q2P/2R1K2R w K - 0 18,e2f2 h6c1,931,83,100,62,hangingPiece mate mateIn1 middlegame oneMove,https://lichess.org/SV7WBuRw#35,Kings_Pawn_Game Kings_Pawn_Game_MacLeod_Attack
0A797,r7/8/4R3/5P2/8/5kPK/7P/8 w - - 3 45,f5f6 a8h8,905,91,94,458,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/YPGkzPbN#89,
0A7Mm,3r1r2/2p2kpp/1p6/pBbbPp2/P4P2/2P1p1P1/2P4P/R1B1R2K w - - 2 21,h1g1 e3e2 c1e3 c5e3,929,94,67,44,advancedPawn discoveredAttack kingsideAttack mate mateIn2 middlegame short,https://lichess.org/RQe5YI1l#41,
0A7YZ,r2qr3/1pp2kpp/1p3n2/3pn3/8/2PB4/PP3PPP/RN1QR1K1 w - - 2 16,b1d2 e5d3 e1e8 d8e8,915,88,94,228,crushing hangingPiece middlegame short,https://lichess.org/cKGtr0Ud#31,Queens_Pawn_Game Queens_Pawn_Game_Anti-Torre
0A993,1R6/r1P5/8/8/6P1/1P2Ppk1/8/5K2 w - - 0 55,c7c8q a7a1 c8c1 a1c1,928,204,-60,6,endgame mate mateIn2 queenRookEndgame short,https://lichess.org/q1TOoY6K#109,
0AA12,2r3k1/2q2pp1/1n1bpn1p/8/1pBPpP2/1P2B3/2Q2NPP/2R3K1 b - - 4 22,f6g4 f2g4,989,83,94,196,advantage hangingPiece middlegame oneMove,https://lichess.org/1is5ncBd/black#44,
0ACMH,5Q2/3P3k/6p1/7p/7r/6qP/6P1/6RK w - - 7 50,d7d8q h4h3 g2h3 g3h3,997,75,85,264,endgame mate mateIn2 sacrifice short,https://lichess.org/pFcoPVVu#99,
0AGaU,8/7p/N1n3p1/1p1k1p2/1P3P1P/3K2P1/8/8 b - - 4 45,h7h5 a6c7 d5d6 c7b5,960,85,88,260,crushing endgame knightEndgame short,https://lichess.org/6oBmIkfa/black#90,
0AHr6,r1b2rk1/p1q2ppp/3b4/2ppp1B1/6Q1/2NP2P1/PPP2P1P/R4RK1 w - - 0 14,c3d5 c8g4 d5c7 d6c7,945,76,100,244,crushing middlegame short,https://lichess.org/ZzahkBI0#27,Sicilian_Defense Sicilian_Defense_Nyezhmetdinov-Rossolimo_Attack
0AIOd,2r3k1/2p3pp/1q1p4/8/2b2Q2/7P/1P3RP1/7K b - - 3 39,d6d5 f4f7 g8h8 f7f8 c8f8 f2f8,940,83,96,1918,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/6m3s4rF5/black#78,
0AJj3,2r3k1/1Rp3pp/5p2/1Q6/2nP4/2P1qPB1/6PP/6K1 w - - 1 28,g3f2 e3c1 f2e1 c1e1,919,75,98,1424,endgame mate mateIn2 short,https://lichess.org/GJHIE2kU#55,
0AK1I,6k1/1pQbq1p1/3b1p1p/1r1P4/R2BP3/6P1/5P1P/1R4K1 w - - 1 29,c7c2 b5b1 c2b1 d7a4,985,77,97,364,crushing discoveredAttack middlegame short,https://lichess.org/p15b13hH#57,
0AK8h,r3k3/pp2qp2/4p1p1/1N1p4/2n4r/6Q1/PPP2PPP/2KR3R b q - 1 20,a7a6 b5c7 e8f8 c7a8,989,83,93,377,crushing fork middlegame short,https://lichess.org/Hwum6uqy/black#40,
0AL5H,r4rk1/p4ppp/1p1q4/3p2N1/8/1P1Q4/P4PPP/3R2K1 b - - 0 23,a8d8 d3h7,988,90,94,244,endgame mate mateIn1 oneMove,https://lichess.org/I1IuylVp/black#46,
0AL6x,1r4k1/4p2p/R5pB/pp1P4/4P3/2b3P1/P6P/6K1 w - - 2 30,a6a7 c3d4 g1f1 d4a7,968,135,86,12,crushing endgame fork master short,https://lichess.org/IrjWnBfj#59,
0AMnS,r1bqk1nr/ppp2ppp/4p3/2bpP3/5B2/2PQ4/PP2PPPP/RN2KB1R b KQkq - 2 7,g8e7 d3b5 d8d7 b5c5,982,83,95,802,advantage fork opening short,https://lichess.org/w1dpGFWV/black#14,Queens_Pawn_Game Queens_Pawn_Game_Chigorin_Variation
0APM3,r3k1r1/1q1p4/p3p3/1pb4p/2nN1pP1/P6Q/1PP1N1P1/R3R1K1 b q - 1 21,g8g4 h3h5 e8d8 h5g4,953,75,98,1678,advantage fork master middlegame short,https://lichess.org/0sTGMLyB/black#42,
0AQZm,3r1rk1/pp3p1p/2p3p1/8/Q1B3b1/2K1P3/P4PqP/2R3R1 b - - 1 21,g2e4 c4f7 f8f7 a4e4,919,99,81,93,crushing discoveredAttack kingsideAttack middlegame short,https://lichess.org/o8zSNk7r/black#42,
0AQeY,2r5/5qpk/2p4p/3p4/Q2Pp3/4P2P/Pr3PP1/R3R1K1 w - - 0 30,a4a6 f7f2 g1h2 f2g2,959,83,88,311,endgame mate mateIn2 short,https://lichess.org/yhMjMud0#59,
0ASQE,1r4r1/1P1k4/2pbp2p/n4p1P/P2P1Pp1/8/2PKN1B1/RR6 w - - 0 33,b1b6 a5c4 d2d3 c4b6,952,78,94,3412,advantage fork middlegame short,https://lichess.org/vJsJXLtd#65,
0AUuq,rnb2rk1/pppp1ppp/5B2/2q5/2B1P3/8/P1Q2PPP/2K1R1NR b - - 0 11,g7f6 c4f7 f8f7 c2c5,999,81,60,124,crushing discoveredAttack middlegame short,https://lichess.org/EowWkTEF/black#22,Danish_Gambit_Accepted Danish_Gambit_Accepted_Copenhagen_Defense
0AWdV,5R2/5Npk/4p2p/3pP2P/3b4/6PK/4r3/8 b - - 0 43,d4e5 f8h8,935,75,100,200,endgame mate mateIn1 oneMove,https://lichess.org/nOZj3Ixy/black#86,
0AWkW,3r3k/pp3pp1/2p4p/4b2P/5n2/1BP1BP2/PP3P2/2K3R1 w - - 2 27,b3f7 f4e2 c1c2 e2g1,926,177,13,9,advantage endgame fork short,https://lichess.org/asHQhmXm#53,
0AXdW,7r/2pk1pB1/7p/2bN4/8/3n4/P6P/R4K2 b - - 0 30,h8h7 d5f6 d7c6 f6h7,956,289,-100,3,advantage endgame fork short,https://lichess.org/94z0j4FD/black#60,
0AXk3,3r2k1/p3rpp1/1p3q1p/1BpPb3/2P1RpP1/PQ3P1P/1P6/2K1R3 b - - 0 26,f6h4 e4e5 h4e1 e5e1,968,78,71,86,advantage middlegame short,https://lichess.org/6xMGDHc2/black#52,
0AYXs,1k2r3/R7/6pp/1N6/1p6/1P1NP3/P2r2Pb/4RK2 w - - 1 37,d3c5 e8f8 a7f7 f8f7,947,117,73,34,mate mateIn2 middlegame short,https://lichess.org/k4wBBdRE#73,
0AYZ9,r5k1/5ppp/pnpp1q2/7b/1PP5/3P1N1P/4QPP1/4R1K1 b - - 3 23,h5f3 e2e8 a8e8 e1e8,960,80,81,222,backRankMate endgame mate mateIn2 sacrifice short,https://lichess.org/Elw9dc42/black#46,
0AaoP,r1b1kb1r/1p2nppp/p5q1/2p5/2Bn4/P2PNQ2/1PP2PPP/RNB2RK1 w kq - 6 14,f3g3 d4e2 g1h1 e2g3,913,79,77,117,crushing fork opening short,https://lichess.org/cXTgSOJv#27,Sicilian_Defense Sicilian_Defense_Old_Sicilian
0AbJG,8/5rk1/2R5/2p5/5p2/KP3R2/2P1r3/8 w - - 1 37,c2c3 f7a7 c6a6 a7a6,919,77,92,433,endgame mate mateIn2 rookEndgame short,https://lichess.org/WkKsCckK#73,
0AcqI,8/5ppk/7p/Rnp5/8/3p1P1P/6P1/6K1 w - - 0 40,a5b5 d3d2 b5b1 c5c4,999,77,90,335,advancedPawn advantage defensiveMove endgame master rookEndgame short,https://lichess.org/tmaBZgVP#79,
0AdE3,4R3/1pk5/p7/8/3P4/2P2p2/PP1K1P2/5r2 w - - 9 40,d2e3 f1e1 e3f4 e1e8,954,127,60,35,advantage endgame rookEndgame short skewer,https://lichess.org/cI16HEGg#79,
0AfZi,5rk1/1Q3ppp/1p4r1/2pN4/7q/P2P3P/1PP5/R4RK1 w - - 1 27,g1h2 h4g3 h2h1 g3h3,951,76,83,91,deflection mate mateIn2 middlegame short,https://lichess.org/kGguRwAm#53,
0AfrN,1q3k2/1P2b1p1/p1B1p3/1p3p1r/6n1/1N5P/PP3BP1/3R1RK1 w - - 1 27,h3g4 b8h2,949,86,100,32,mate mateIn1 middlegame oneMove,https://lichess.org/8HHesWtQ#53,
0Agqm,5rk1/pp6/2p3pp/4bB2/2b1P3/2N5/PPPR2PP/4B1K1 w - - 0 28,f5g4 f8f1,929,75,100,318,master mate mateIn1 middlegame oneMove,https://lichess.org/uXSupPoo#55,
0AgsO,r1b2rk1/5pp1/p2p3p/1p1PP2q/2pb1P2/P1N3P1/1PQ4P/RB3R1K b - - 0 21,c8h3 c2h7,906,84,91,240,mate mateIn1 middlegame oneMove,https://lichess.org/M4VsU7Cw/black#42,
0AhmD,1b2r1k1/p1qn1p1p/6pB/2r5/3p4/1Q3B1P/PP1N1PP1/R1R3K1 w - - 12 21,g2g3 c5c1 a1c1 c7c1,979,90,90,130,advantage middlegame short,https://lichess.org/QEzJbRCV#41,
0AiO7,r7/p3Q3/kppp4/2n2P1q/2P2Bp1/2P1N3/P2K1P2/R7 w - - 6 29,e7d6 c5e4 d2c2 e4d6,948,75,99,1746,advantage fork middlegame short,https://lichess.org/wxPstZDC#57,
0AiwF,3k1r2/pp1b2p1/3q4/4p3/3PQ3/2P2NP1/PP3PP1/1K2R3 w - - 0 29,f3e5 d7f5 e4f5 f8f5,970,76,95,1124,advantage endgame pin short,https://lichess.org/PebRbG81#57,
0Ak8P,rnb1k2r/p1ppqppp/1p6/4P3/1bB2P2/5NP1/PP1P3P/R1BQK2R w KQkq - 0 10,e1g1 e7c5 d2d4 c5c4,993,76,94,559,advantage fork opening short,https://lichess.org/sB7SLYaD#19,French_Defense French_Defense_La_Bourdonnais_Variation
0Alz5,r4rk1/ppp2pp1/1bn1b1qp/1P2pN2/3pP3/N1PP2PP/2QB2B1/2K2R2 b - - 0 20,c6a5 f5e7 g8h7 e7g6,911,88,83,128,advantage fork middlegame short,https://lichess.org/0ocy35wh/black#40,
0Aox8,4Rbk1/pp1n2pq/2p5/8/2P3Q1/1P6/P4P2/6K1 b - - 0 29,d7f6 g4e6 g8h8 e8f8,981,76,97,2294,crushing deflection endgame short,https://lichess.org/V3pN4tck/black#58,
0Ap5R,3qr1k1/1b1n2bp/3p1ppB/p7/2NNr3/P1P4Q/1P3PPP/1R2R1K1 w - - 0 29,c4d6 e4e1 b1e1 e8e1,914,93,79,45,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/a07bIOL1#57,
0Aq4c,3r3k/4R2P/6K1/8/8/8/8/8 w - - 5 59,e7g7 d8d6 g6f7 d6d7 f7f6 d7g7,980,80,80,255,crushing endgame long rookEndgame,https://lichess.org/nW4RXKdS#117,
0Aqek,3r1rk1/1p6/p1b1p2b/q1p1B3/2P3P1/4P3/PPQ1BP2/2K2R2 b - - 0 24,a5a2 c2g6 h6g7 g6g7,916,77,95,970,fork mate mateIn2 middlegame short,https://lichess.org/hBVcBtOP/black#48,
0Ast2,r2n1rbk/pp4p1/2p4p/3PNp2/2B5/8/PP3PPP/R2K3R b - - 0 21,c6d5 e5g6 h8h7 g6f8,983,95,72,66,crushing fork middlegame short,https://lichess.org/TYi786KG/black#42,
0AtQu,5rk1/p1p2pb1/2N2n1p/2pr2p1/8/6BP/PPP2PP1/R3R1K1 b - - 1 19,f6h5 c6e7 g8h7 e7d5,979,122,0,26,crushing fork middlegame short,https://lichess.org/GOpbf6O7/black#38,Ruy_Lopez Ruy_Lopez_Steinitz_Defense
0Atm9,8/5p2/1n1k3p/p2b2p1/1p1P4/4KPP1/P2RN2P/8 w - - 1 41,f3f4 b6c4 e3d3 c4d2,914,77,58,113,crushing endgame fork master short,https://lichess.org/ohTeNpTo#81,
0Awgb,4k3/2p3p1/3b3p/6r1/2B5/1P3R1P/6P1/7K b - - 6 33,g5g6 c4f7 e8d7 f7g6,957,83,91,1203,advantage endgame fork short,https://lichess.org/NBVORB23/black#66,
0Ayz6,r1r3kB/5p2/4p1pP/3p4/p7/6Q1/5PP1/6K1 b - - 0 32,g8h8 g3e5 f7f6 e5f6 h8h7 f6g7,983,74,92,1996,endgame exposedKing long mate mateIn3 queenRookEndgame,https://lichess.org/xuKbdJaw/black#64,
0B1BX,2r1r1k1/R2Q1ppp/8/2q5/8/7P/5PP1/3R2K1 b - - 2 26,c5c6 d7f7 g8h8 f7g7,996,79,91,1062,endgame mate mateIn2 short,https://lichess.org/GQiHcu67/black#52,
0B2RL,4rrk1/pp3ppp/1np5/2q5/3RB3/1QP1R2P/PP3PP1/6K1 w - - 7 23,e4h7 g8h7 e3e8 f8e8,997,212,21,7,advantage hangingPiece middlegame short,https://lichess.org/V2r56LOY#45,
0B2w7,r2q1rk1/p4pp1/1p1p3p/2p3nn/4P3/P1PPB2P/RP2N1PK/4QR2 w - - 0 19,e1h4 g5f3 f1f3 d8h4,908,95,90,525,crushing discoveredAttack middlegame short,https://lichess.org/jvOj9KVW#37,Sicilian_Defense Sicilian_Defense_Closed
0B3Pi,1k2r3/1p5p/pq2n1pP/3BN1b1/4P3/2Q5/PP6/1KR5 b - - 1 32,g5c1 e5d7 b8a7 d7b6,961,78,94,2107,crushing fork middlegame short,https://lichess.org/YybRlYtc/black#64,
0B3xZ,3r1k2/5npp/p3R3/1p1P4/2p5/2P2K2/P1P5/4R3 w - - 7 32,e1d1 f7g5 f3g4 g5e6,961,89,95,1350,advantage endgame fork short,https://lichess.org/zrvu69Xv#63,
