0Eivw,r5k1/2p2Npp/pn6/Bp2p3/4q1PQ/P7/1PP4P/2K2B1R w - - 1 28,f1d3 e4h1 a5e1 g8f7,2021,74,97,200,advantage hangingPiece middlegame short,https://lichess.org/gsjwtqQ1#55,
0ElJm,r1b3rk/ppp2p1p/3p3p/4n3/7q/1B2R2P/PPPN1PP1/R2Q1K2 b - - 5 17,e5g4 h3g4 c8g4 d2f3 h4h1 f1e2,2086,80,87,686,advantage long middlegame,https://lichess.org/Ni3ESuX7/black#34,Italian_Game Italian_Game_Scotch_Gambit
0ElSa,8/4k1p1/8/n3N3/2pPP3/1p2K1P1/1P6/8 w - - 0 54,d4d5 c4c3 e5d3 a5c4 e3d4 c3b2 d3b2 c4b2,2002,74,85,271,advancedPawn crushing endgame knightEndgame veryLong,https://lichess.org/SOXQHYUe#107,
0Ema0,r2q1r2/p2pR1pk/1pbP2pp/8/5Q2/2P5/PB3PPP/R5K1 w - - 4 23,e7g7 h7g7 c3c4 g7h7 f4d4 f8f7,2040,75,93,5391,crushing hangingPiece long middlegame,https://lichess.org/Kn2yBto4#45,
0En60,8/3r4/p2P2kp/1p3p2/3R1K1P/2r3P1/8/1R6 b - - 1 54,c3c4 d4c4 b5c4 f4e5,2017,75,80,1939,advantage endgame rookEndgame short,https://lichess.org/rNuondZg/black#108,
0EosU,6k1/5ppp/p1b5/n7/4P3/1pP3PP/5PB1/R5K1 w - - 2 30,e4e5 c6g2 g1g2 b3b2,2035,76,82,53,advancedPawn crushing endgame master short,https://lichess.org/DCVk49H8#59,
0Ep7A,r1b1k2r/pp1nbppp/4p3/3pP3/3B4/q7/3NBPPP/2RQ1RK1 b kq - 0 14,e8g8 c1a1 a3b4 a1a4 b4d4 a4d4,2059,76,86,469,advantage long master opening trappedPiece,https://lichess.org/mHxDIyow/black#28,Indian_Defense Indian_Defense_Knights_Variation
0EpFM,r4rk1/pp4pp/2p1p3/2npqp2/4P3/2N3R1/PP1B1QKP/5R2 b - - 0 23,f5e4 f2c5 f8f1 g2f1,2049,76,87,778,advantage hangingPiece middlegame short,https://lichess.org/9R5bi92n/black#46,
0Eudo,8/5Q1p/4P1pk/3q4/8/p5P1/5PKP/8 w - - 1 34,f7f3 d5f3 g2f3 h6g7,2057,79,83,146,crushing defensiveMove endgame queenEndgame short,https://lichess.org/RuYrTT3K#67,
0Eul3,6rk/6rp/1p1n4/p1pN1p2/2PbpP2/PP3N1P/2Q1BqP1/3R2RK w - - 11 30,f3d4 g7g2 d4f3 e4f3,2018,82,90,46173,crushing middlegame short,https://lichess.org/7LUpPymY#59,
0Exgd,r1bqr1k1/p1p2ppp/2p2n2/4P1B1/1b6/2pB4/PPP2PPP/R2QR1K1 w - - 0 12,e5f6 e8e1 d1e1 c3b2 d3h7 g8h7,2016,75,94,5235,advancedPawn crushing long middlegame,https://lichess.org/ORoOLC8N#23,Scotch_Game Scotch_Game_Schmidt_Variation
0F1sQ,5r1k/6p1/3Rp2p/8/4Pn2/2N2PqP/PP1Q2P1/7K w - - 10 37,c3d1 f4g2 d2g2 g3d6,2071,163,77,15,crushing deflection discoveredAttack endgame short,https://lichess.org/Ugb477vT#73,
0F4NS,r1b1r1k1/pp3p1p/4pQpB/4n3/3qP3/1P4KP/P5P1/R4R2 b - - 3 23,d4c3 f1f3 e5f3 f6c3,2079,76,95,2981,crushing defensiveMove middlegame short,https://lichess.org/PHZtjr6n/black#46,
0F5OO,6k1/4Q2p/1p4p1/p2r4/2pP1qP1/P1P5/1P3r2/2K1R2R w - - 1 28,c1b1 f2b2 b1a1 b2a2 a1a2 f4d2 a2a1 d2c3,2008,77,82,270,attraction crushing endgame queensideAttack sacrifice veryLong,https://lichess.org/2KO3QkDU#55,
0F6ua,5r2/1p2q3/p1k1p1Qp/3pP3/2n5/7P/6P1/2R4K b - - 12 33,e7g5 g6e6 c6c5 e6d6 c5d4 c1d1,2065,76,92,2219,advantage endgame long pin,https://lichess.org/cyiCAPOO/black#66,
0F7NK,r1b2bk1/pp4pp/4p3/4q3/2Q3PP/2N5/PPP5/2K2R2 b - - 1 22,b7b5 c4c6 c8b7 c6b7,2013,76,89,1100,advantage middlegame short,https://lichess.org/elDqO65G/black#44,
0FBqx,r1b2rk1/ppp3pp/5q2/1Q1p1P2/3np3/P1N5/1PP2PPP/R3KB1R w KQ - 0 12,b5d5 c8e6 d5e4 e6f5 f1c4 g8h8,2020,74,94,3553,crushing defensiveMove long middlegame,https://lichess.org/3uHfEQ3t#23,Vienna_Game Vienna_Game_Other_variations
0FCpU,8/8/8/1p2k2p/1P1p1p1P/3P1pP1/5P2/6K1 b - - 1 49,f4g3 f2g3 e5f5 g1f1,2085,95,67,31,crushing defensiveMove endgame pawnEndgame short,https://lichess.org/rwG9RBrl/black#98,
0FGc3,2b5/6kp/1R4p1/2P5/5P2/4n3/B1r4P/3R2K1 w - - 1 34,d1d8 c2g2 g1h1 g2a2,2068,87,74,35,advantage endgame fork short,https://lichess.org/7rNk0dIy#67,
0FHNY,3q1r1k/rb1pn1pp/p2Q2n1/1p1N4/5p2/1N1B1R2/PPP2PPP/R5K1 w - - 2 20,f3h3 b7d5 d3g6 f8f6 d6f6 g7f6,2092,82,90,827,advantage long middlegame,https://lichess.org/BfRbT3Es#39,
0FJCk,5r2/pp1kb1p1/1npp4/7P/3P1B2/3B4/PPP5/2K4R w - - 0 28,h1f1 f8f4 f1f4 e7g5 c1b1 g5f4,2061,77,75,53,attraction crushing endgame long pin sacrifice,https://lichess.org/GfdyTYth#55,
0FMdd,3r4/pp2kbQ1/1q1npp2/4p1p1/8/3R1P2/PPP3P1/2KR4 b - - 4 29,d6f5 d3d8 b6d8 g7f7 e7f7 d1d8,2080,74,95,3521,advantage long middlegame,https://lichess.org/AjgqFr1a/black#58,
0FS14,N1bk2B1/pp1p4/2p4p/4Pq2/1b2n3/8/PP2QP1P/2K4R w - - 0 23,f2f3 e4d2 e2d2 b4d2,2058,157,-60,12,crushing middlegame queensideAttack short,https://lichess.org/gpsj1jN8#45,
0FSzM,r4rk1/p4ppp/3qpP2/2bp4/P2N4/4Q3/P5PP/1R3R1K b - - 0 22,e6e5 e3g5 d6f6 f1f6,2091,79,90,132,crushing middlegame pin short,https://lichess.org/Qyp4lVp3/black#44,
0FXs0,4r1k1/1pR3p1/p6p/2pp4/4P3/Pq1P1Q1P/1P4P1/2K5 b - - 1 28,d5e4 f3g4 b3f7 c7f7,2053,82,78,31,crushing endgame short,https://lichess.org/2ojDlaHH/black#56,
0FeA3,8/1p5p/3p1kpP/3P4/2P5/pP6/P4K2/8 w - - 1 43,b3b4 f6e5 f2e3 g6g5 e3f3 e5d4 c4c5 d4d5 c5d6 d5d6,2021,76,83,75,crushing endgame pawnEndgame quietMove veryLong,https://lichess.org/3WO272F4#85,
0Femy,2r1k2r/pp1bbppp/5n2/3N4/2B5/P7/1P3PPP/R1B1K2R w KQk - 1 14,b2b3 f6d5 c4d5 e7f6,2054,76,88,193,clearance crushing middlegame short,https://lichess.org/TrDeC8hj#27,Queens_Gambit_Declined Queens_Gambit_Declined_Three_Knights_Variation
0Ffsc,4r1k1/1n1b1pp1/pp1p3p/3N1Pr1/PPP1P1PR/5B1R/2Q2K2/q7 b - - 4 41,d7a4 c2d2,2034,90,81,32,crushing middlegame oneMove,https://lichess.org/vxCv8VmD/black#82,
0FhIh,8/p2r4/4p1kp/2p1Np2/6Pb/2Pr4/PP3RK1/5R2 b - - 1 30,g6g5 f2f5 e6f5 f1f5,2002,77,94,7728,endgame mate mateIn2 sacrifice short,https://lichess.org/DVUPuN2b/black#60,
0Fhzo,r4rk1/pp4pp/2nq4/8/2b1B3/PP1p2P1/5P1P/R1BQR1K1 b - - 0 18,c4a6 d1h5 h7h6 e4d5 g8h7 e1e6 d6e6 d5e6,2038,76,88,73,clearance crushing kingsideAttack middlegame veryLong,https://lichess.org/exylBq0l/black#36,Zukertort_Opening Zukertort_Opening_Old_Indian_Attack
0FkkM,r3r1k1/p1p2pb1/2N3pp/3N4/4p3/1P1b3P/P4PP1/3RR1K1 b - - 1 21,g7e5 c6e5 e8e5 d1d3 e4d3 e1e5,2058,78,91,1472,advantage long middlegame,https://lichess.org/xCnGrH1v/black#42,
0FlUs,r2q1rk1/1pp1bpp1/2n1b2p/8/4NQP1/1P1P3P/1BP3B1/1K1R3R b - - 0 17,c6b4 f4e5 e7f6 e4f6,2041,77,86,77,advantage kingsideAttack master middlegame short,https://lichess.org/0rOMwuu3/black#34,French_Defense French_Defense_Horwitz_Attack
0FnXo,r2qkbnr/1pp2pp1/p1np3p/4p3/2B1P1b1/2N2N2/PPPP1PPP/R1BQR1K1 w kq - 2 7,f3e5 c6e5,2029,77,80,72,advantage hangingPiece oneMove opening,https://lichess.org/R2PVPHlE#13,Italian_Game Italian_Game_Anti-Fried_Liver_Defense
0FoD4,3r2k1/3pnn1p/1q2r3/1p2p1p1/p3P3/P1P2NB1/2PQRPP1/3R2K1 w - - 0 31,f3g5 e6d6 d2c1 d6d1 c1d1 f7g5,2085,78,86,124,advantage long middlegame,https://lichess.org/BuyJPeiF#61,
0FoNr,2k5/p1p3q1/Q7/2P2p2/3b1B1P/1P4P1/P3rP1K/3r4 b - - 2 32,c8d7 c5c6 d7e6 a6e2,2080,77,38,92,crushing endgame short,https://lichess.org/MqGh3dii/black#64,
0Fr9V,3rr1k1/1p3pp1/pQ3q1p/3p4/1P4P1/2PbBN1P/P4PBb/4R1K1 w - - 1 28,f3h2 f6b6 e3b6 e8e1,2023,76,91,3050,crushing middlegame short,https://lichess.org/K5kpYDuU#55,
0FsNC,rr4k1/4ppb1/3p2pp/1NpP4/P1n1P3/2B3P1/1P3PKP/RR6 w - - 2 21,f2f3 c4e3 g2f2 e3c2,2076,76,94,426,crushing middlegame short,https://lichess.org/py3Ls8MK#41,
0FtUX,7k/p4Rpp/8/2p5/8/2PPP1b1/PP2K1Pq/5R2 b - - 0 28,h2g2 f1f2 g2f2 f7f2 g3f2 e2f2,2085,76,93,6176,advantage defensiveMove endgame long,https://lichess.org/Y62Io1uT/black#56,
0FuUq,r3r1k1/pq3ppp/2p5/2pn4/3pN3/3P1Q2/PPP2PPP/R3R1K1 w - - 6 19,e4c5 e8e1 a1e1 b7b4 e1e2 b4c5,2082,74,96,6052,advantage fork long middlegame,https://lichess.org/UtgY1IDC#37,Sicilian_Defense Sicilian_Defense_Modern_Variations
0Fwa0,7k/R4Bb1/p4p1p/1b6/8/2Br4/1P3K1P/8 b - - 11 42,d3d7 a7a8 h8h7 f7e6 h7g6 e6d7,2028,77,88,612,advantage endgame long,https://lichess.org/GlbjxGMY/black#84,
0G4yG,8/6R1/p4p2/4pk1P/3r4/5PK1/6P1/8 b - - 0 37,d4d8 h5h6 a6a5 h6h7 d8h8 g3h4,2078,78,88,668,advancedPawn crushing defensiveMove endgame long rookEndgame,https://lichess.org/MfkuM54s/black#74,
0G5Ba,2r3k1/6p1/1p1qb1Qp/p1ppN3/3P4/4P3/PP4PP/5RK1 b - - 7 27,c8d8 f1f6,2068,113,18,19,crushing endgame oneMove pin,https://lichess.org/7dHbdHJu/black#54,
0G5hU,2kr4/1pp2ppp/5nb1/p3b3/1q4P1/2N4P/PPPBBP2/1KQ1R3 w - - 0 19,f2f4 d8d2 f4e5 d2c2 c1c2 g6c2,2004,78,92,6322,advantage long middlegame queensideAttack,https://lichess.org/gOqiCYjN#37,Scandinavian_Defense Scandinavian_Defense_Bronstein_Variation
0G5iZ,r1bqk2r/ppp2ppp/2p2n2/2b5/4P3/8/PPPPQPPP/RNB1KB1R w KQkq - 2 6,e4e5 f6g4,2025,79,91,1285,advantage oneMove opening,https://lichess.org/xTPvzfjb#11,Russian_Game Russian_Game_Stafford_Gambit
0G602,r1b1k2r/ppp1qp2/2np1n1p/6p1/2BNP3/6BP/P1PN1PP1/Q4RK1 b kq - 0 13,c8d7 d4c6 d7c6 e4e5 e8c8 e5f6,2014,77,91,1510,advantage long middlegame,https://lichess.org/54878scN/black#26,Bishops_Opening Bishops_Opening_Other_variations
0G6lh,8/pp1rkpb1/2b4p/4p1p1/4Pn2/P1NB4/1PP3PP/3R1R1K w - - 2 23,c3e2 d7d3 c2d3 f4e2,2043,74,83,257,advantage capturingDefender middlegame short,https://lichess.org/LETbI0fh#45,
0G6sA,5r2/3P2k1/1P4p1/2pR3p/8/2b5/4p1PP/2R4K w - - 2 37,h1g1 c3d4 d5d4 c5d4 d7d8q f8d8 g1f2 d4d3 c1h1 d8f8,2045,92,84,32,crushing endgame master veryLong,https://lichess.org/k1mY80Z6#73,
0G8Si,2r2b1r/pp1k1ppp/3p4/q2P4/3Qn3/2N5/PP3PPP/R1B1K2R w KQ - 0 14,d4e4 c8e8 e4e8 d7e8,2006,76,91,1077,advantage middlegame pin short,https://lichess.org/OBoc2liG#27,Sicilian_Defense Sicilian_Defense_Alapin_Variation
0GAMZ,6k1/2p1Np1p/2q5/3p4/3b4/p7/6PP/4R2K b - - 5 39,g8f8 e7c6 d4c3 e1e2 c3b2 c6b4 c7c5 b4a2,2027,74,91,1227,advantage defensiveMove endgame hangingPiece quietMove veryLong,https://lichess.org/CJfx108Z/black#78,
0GCVv,2r3k1/2r2p1p/1q2p1p1/ppNbP3/1P1P3Q/P7/5RPP/5RK1 b - - 1 28,a5b4 f2f7 c7f7 f1f7 g8f7 h4h7,2069,85,80,42,attraction capturingDefender crushing kingsideAttack long middlegame sacrifice,https://lichess.org/mlrQ4alQ/black#56,
0GDMk,8/1r3p1R/8/ppp3p1/3k4/1P1B3P/5PP1/5K2 w - - 1 34,d3e2 a5a4 b3a4 b5a4,2056,74,97,449,crushing endgame short,https://lichess.org/lWnpcGFo#67,
0GDaQ,r1b2rk1/pp3ppp/2pp2q1/2b1n3/2P1N3/4P2P/PP2BPP1/R1BQ1RK1 w - - 4 14,e4c5 c8h3 e2f3 d6c5,2028,87,81,39,crushing intermezzo opening pin short,https://lichess.org/M3zPognX#27,Indian_Defense Indian_Defense_Budapest_Defense
0GEnS,3r2k1/6p1/p1p5/4Bbqp/2P2p2/1P2bP2/P5PQ/R4R1K w - - 1 30,a1d1 d8d1 f1d1 f5c2 d1e1 g5e5,2098,74,97,652,crushing discoveredAttack long middlegame,https://lichess.org/sgp8NHCX#59,
0GFDB,5rk1/1Q6/P2p3p/4p1p1/2q5/5N1P/5PP1/6K1 b - - 0 28,f8f7 a6a7 f7b7 a7a8q g8f7 a8b7,2066,75,91,435,advancedPawn crushing endgame exposedKing fork long promotion,https://lichess.org/1SroMYDf/black#56,
0GFQj,r4r2/2p2kpR/p2p1pq1/n2Pp3/1pP4Q/4P2P/PP1n2P1/R2B2K1 b - - 3 24,a5c4 d1h5 d2f3 h5f3 g6g5 h4c4,2097,76,90,148,crushing long middlegame pin,https://lichess.org/8aT7LWzY/black#48,
0GGVL,r4r2/3n1k2/p3p1qR/1p2Pp2/2pP4/2P3P1/3Q1PK1/R7 b - - 0 28,g6g4 h6h7 f7e8 d2h6 f5f4 h7g7,2062,77,84,63,clearance crushing long middlegame,https://lichess.org/eJqNjyeQ/black#56,
0GIKi,r1b4Q/ppp4P/3pkn2/4q3/1b6/6P1/P4P2/RNB2K1R b - - 0 21,e5a1 h8g8 f6g8 h7g8q,2050,86,82,300,advancedPawn advantage middlegame promotion short,https://lichess.org/aJXb1Ktu/black#42,
0GLXc,1Q4k1/5ppp/5n2/3p4/8/5R2/1PP3PP/q3r1NK b - - 3 24,f6e8 f3f1 a1b2 b8b2,2094,74,94,1749,advantage endgame short,https://lichess.org/SbDiypic/black#48,
0GMEa,4rq1k/pp1n1p1p/2p2npN/3pN1Q1/3P4/1P6/P1P2PPP/R5K1 b - - 3 20,d7e5 g5f6 f8g7 d4e5 g7f6 e5f6,2072,106,75,21,crushing hangingPiece intermezzo kingsideAttack long middlegame pin,https://lichess.org/TjAsx7Nu/black#40,
0GP70,r3k1r1/ppp2p2/2n1b3/2bqp1Bp/Q6N/2PP3P/PP2BPP1/R4RK1 w q - 1 14,e2f3 e5e4 f3e4 d5g5,2010,75,87,763,advantage discoveredAttack middlegame short,https://lichess.org/Oicr0FnL#27,Russian_Game Russian_Game_Three_Knights_Game
0GRBd,5rk1/pp2p2p/2b3B1/n2qb3/3N4/2P1B3/P1Q2RPP/6K1 b - - 0 23,h7g6 c2g6 e5g7 f2f8 g8f8 d4e6 d5e6 g6e6,2017,76,92,2424,attraction crushing exposedKing middlegame pin veryLong,https://lichess.org/vKMjBIgY/black#46,
0GRta,1r2r1k1/5p2/p4q1p/4p1pQ/p6P/2P2PR1/1P3P2/6RK b - - 0 29,b8b2 h4g5 h6g5 g3g5 g8f8 g5f5 f6f5 h5f5,2094,79,91,2022,crushing endgame veryLong,https://lichess.org/k6sqPOqX/black#58,
0GUXL,2kr3r/5p2/qpN1p3/p2pQ3/8/P1P5/1P1p1PPP/R5K1 b - - 2 24,a6d3 e5b8 c8d7 c6e5 d7e8 b8d8 e8d8 e5d3,2008,75,88,754,crushing endgame exposedKing fork veryLong,https://lichess.org/DAM3oK9J/black#48,
0GV4R,8/3Q4/kp4pq/pR3p2/P2Pp2K/4P2P/2r3P1/1R6 w - - 1 45,h4g3 h6g5 g3h2 g5g2,2016,76,93,7603,endgame mate mateIn2 short,https://lichess.org/w499i3Bk#89,
0GWAi,r5k1/1p2b1pp/p2pq3/4pN2/1P6/P2Q4/6PP/5RK1 b - - 2 27,a8c8 d3d5 e6d5 f5e7 g8h8 e7d5,2055,96,77,31,advantage attraction deflection endgame fork long sacrifice,https://lichess.org/LPjmhs7b/black#54,
0GX8D,5k2/4r1bp/4P3/5pP1/8/pP1P4/N7/1K2R3 w - - 2 44,a2b4 g7c3 e1f1 c3b4,2040,75,86,259,advantage endgame fork short,https://lichess.org/DRSIQv5V#87,
0GZlv,3r4/pb2k1p1/2p1p2p/2b2B2/8/1P5P/PB3PP1/5RK1 w - - 0 24,f1e1 d8d2 e1e6 e7f7,2011,76,80,161,advantage defensiveMove endgame short,https://lichess.org/5ngReY4y#47,
0GaJA,2rk1b1r/pp1bpppp/2n5/1B6/8/2P1BN2/P4PPP/3RK2R b K - 4 12,a7a6 b5c6 c8c6 f3e5,2029,74,93,3218,crushing middlegame pin short,https://lichess.org/xE4cHjY1/black#24,Sicilian_Defense Sicilian_Defense_Morphy_Gambit
0Gawy,r1bq1r1k/pp5p/2nb4/3Qpppn/1P6/P1N1PNB1/2P1BPPP/R4RK1 w - - 1 17,f3e5 h5g3 e5f7 f8f7,2027,75,81,86,advantage middlegame short,https://lichess.org/MtcxqIz9#33,Queens_Pawn_Game Queens_Pawn_Game_Zukertort_Variation
0GeMA,3R4/2nB1k2/5Bpp/3b1pP1/8/1p3PP1/6K1/2r5 w - - 2 44,d7f5 g6f5 d8d7 f7e6,2004,77,79,108,advantage endgame hangingPiece short,https://lichess.org/dyFahgPS#87,
0GfkE,r7/4RB2/2k5/4pp2/1P1n3p/5P2/6PP/7K w - - 3 38,h2h3 a8a1 h1h2 d4e2 f7b3 e2g3,2053,76,90,1221,crushing defensiveMove endgame long quietMove,https://lichess.org/1IE0uODt#75,
0Gfpk,8/8/R5Bp/pp1r2kP/6P1/KPb5/P7/8 w - - 11 49,g6f5 d5d2 a6a5 c3a5,2029,80,89,1025,advantage endgame short,https://lichess.org/GvzaRR4K#97,
0GgzA,r4rk1/2pqbpp1/p2pnn1p/1p1Np3/1PP1P2N/P2PB2P/3Q1PP1/R4RK1 b - - 1 15,f6e4 d5e7 d7e7 h4f5 e4d2 f5e7 g8h7 e3d2,2056,76,92,1895,advantage attraction kingsideAttack middlegame veryLong,https://lichess.org/8Ubr46o0/black#30,Italian_Game Italian_Game_Anti-Fried_Liver_Defense
0GkAU,r3kb1r/5ppp/p1q2n2/4Q1B1/1p1nP3/2NP4/PPP3PP/R4RK1 b kq - 0 15,f8e7 c3d5 f6d5 e4d5,2082,76,88,818,advantage middlegame short,https://lichess.org/pgI2SukO/black#30,Kings_Gambit Kings_Gambit_Other_variations
0GkKe,rn4k1/2p2pb1/1pqpr1pB/7P/p7/Pb3N2/1P1QBPP1/1K4RR b - - 2 23,c6e4 e2d3 g7h6 d3e4 h6d2 e4a8,2024,76,91,409,advantage defensiveMove long middlegame,https://lichess.org/TYPmF4JO/black#46,
0GlLE,r1bq1r1k/bpp3pp/p5n1/6RQ/3P4/1BN5/PP3PPP/R5K1 b - - 2 17,a7d4 h5h7 h8h7 g5h5,2024,76,89,1230,attraction kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/qUVDzKlG/black#34,Italian_Game Italian_Game_Giuoco_Piano
0Glui,r4rk1/4p1bp/p3b1p1/1pq5/2p3n1/2N3B1/PPQ1BPPP/3R1RK1 b - - 6 16,g7e5 e2g4 e6g4 d1d5,2058,84,75,35,advantage middlegame short,https://lichess.org/jZoVSyVq/black#32,Modern_Defense Modern_Defense_Other_variations
0GnzC,2k5/1ppr2pB/p4p2/8/3n2b1/N4pB1/PPP1r3/3R1K1R b - - 2 29,d4c2 h7c2 d7d1 c2d1,2074,79,90,861,advantage middlegame short,https://lichess.org/ql0cZgM8/black#58,
0GqWR,2k5/1pp3p1/p3p2b/P3Pr2/1P1P1q1p/2P2N1P/5QP1/5RK1 w - - 6 29,f2h4 f4h4 f3h4 h6e3 g1h2 f5f1,2024,77,91,1526,clearance crushing deflection endgame kingsideAttack long,https://lichess.org/P3FQFV92#57,
0Gr5w,3r1rk1/1b3p2/p1nq2p1/1p1pp1Np/8/P1NQ4/1PP2PPP/3RR1K1 b - - 1 23,e5e4 g5e4 d5e4 d3d6 d8d6 d1d6,2078,77,83,58,advantage long middlegame,https://lichess.org/YiaRnUSZ/black#46,
0GtEf,6k1/2p2rp1/1p3r1p/p3P3/P1R5/3P2P1/1R4K1/8 b - - 0 42,f6f3 e5e6 f7f8 e6e7 f8e8 g2f3,2019,76,87,115,advancedPawn crushing endgame long rookEndgame,https://lichess.org/oqbFTQrq/black#84,
0GyAB,8/p5p1/1p5p/2pp2k1/3P2P1/PPP2KP1/8/8 b - - 3 35,a7a5 d4c5 b6c5 b3b4,2015,139,60,10,crushing endgame pawnEndgame short,https://lichess.org/R6pPNBGJ/black#70,
0GyQx,r1nqk3/pp3pp1/2p1p1p1/2bpP1Pr/5B2/2N2P2/PP1Q3P/R3KBR1 w Qq - 0 18,f4e3 c5e3 d2e3 d5d4 e3d2 d4c3,2092,78,82,163,advantage fork long opening,https://lichess.org/kaUGWX24#35,Slav_Defense Slav_Defense_Quiet_Variation
0Gzwg,1r1r1bk1/1p3pp1/p1b5/2P2B2/1P4p1/P3NnP1/2Q3K1/3R4 w - - 8 33,f5e4 d8d1 c2d1 c6e4,2059,78,88,1138,crushing master masterVsMaster middlegame short,https://lichess.org/PoOxH9vT#65,
0H0q4,8/8/p6p/1p4k1/4Kp2/2P2P1P/P7/8 b - - 0 48,g5h4 e4f4 h6h5 f4e5 h4h3 f3f4 h5h4 f4f5 h3g2 f5f6 h4h3 f6f7 h3h2 f7f8q,2046,79,90,1328,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/czdfMS8z/black#96,
0H0wM,r1bqr2k/pp1p1Qbp/3p2p1/8/2B5/8/PPn1NPPP/R1BK3R b - - 1 15,c2a1 c1g5 e8f8 g5d8 f8f7 c4f7 b7b5 f7d5 c8b7 d5b7,2013,83,80,38,advantage middlegame veryLong,https://lichess.org/7ph899Cs/black#30,Modern_Defense Modern_Defense_Other_variations
0H1wM,3rnq1k/6p1/R2p3p/2p1p3/4Nr2/2PQ1P1P/1P4P1/3R2K1 w - - 1 28,e4d6 f4f6 d6f7 f8f7 d3d8 f6a6,2064,80,64,37,advantage long middlegame,https://lichess.org/jZJ0JNx0#55,
0H3gq,4r3/6kp/6p1/1p2q3/1P3p2/PQ3R2/2P3PP/4rR1K w - - 8 40,f3f4 e5f4 b3c3 f4e5,2000,74,91,206,crushing endgame pin short,https://lichess.org/0ZPoeudf#79,
0H41M,r1bq1rk1/1pp2ppp/2n1p3/3n4/1b1P2P1/pPNQBP2/P1P1N2P/2KR1B1R w - - 1 13,h2h4 b4c3 e2c3 c6b4 c3d5 b4d3,2002,75,87,203,crushing long middlegame queensideAttack,https://lichess.org/W8J8WFIf#25,Scandinavian_Defense Scandinavian_Defense_Mieses-Kotroc_Variation
0H4k3,8/p6p/6p1/4b3/8/1P3KP1/P1k1N2P/8 w - - 7 34,e2f4 e5f4 f3f4 c2b2 b3b4 b2a2,2083,77,85,362,crushing endgame long,https://lichess.org/K6C2PH89#67,
0H5fX,rq2r1k1/pn1bppbp/3p2p1/1p1PP1N1/1P3P2/7P/PB2Q1P1/2R1R1K1 b - - 9 24,h7h6 e5e6 h6g5 e6d7 e8d8 b2g7,2058,123,86,18,advancedPawn crushing long middlegame,https://lichess.org/w1SLJNSu/black#48,
0H7Ku,r2r2k1/p3bppp/1qp5/4B1PP/2p1P3/1P1P4/P2K1PQ1/R6R w - - 0 24,b3c4 b6a5 d2e2 a5e5,2035,75,87,235,advantage fork middlegame short,https://lichess.org/R1ndJ4fo#47,
0H7Tc,5rk1/p6p/2p2r2/2Pp1ppq/1P3Q2/P3R1P1/2P3KP/4R3 w - - 0 26,f4c7 f5f4 g3f4 g5f4,2058,76,91,904,crushing endgame master short,https://lichess.org/URE9UFdm#51,
0H8LG,2k1r3/ppp2ppp/b7/3p4/P2P1b2/1BN1rP2/1PPK2PP/R2R4 w - - 4 21,c3d5 e3d3,2010,76,93,1824,doubleCheck mate mateIn1 middlegame oneMove,https://lichess.org/pW6rLvpM#41,
0H8fB,4r2k/2pb1p2/p2b4/3P4/1rP1B3/3RR1P1/P3NP1P/6K1 w - - 3 26,e4g2 b4b1 g2f1 e8e3 d3e3 d7h3,2046,81,74,35,crushing long middlegame pin,https://lichess.org/32Z8cQZS#51,
0H8jr,r4B1k/ppp3pp/2n5/4p1Nb/3PP3/2P4P/P1P3P1/5RK1 w - - 1 19,g5f7 h8g8 f7h6 g7h6,2034,80,91,530,advantage endgame short,https://lichess.org/yBb0F8Lp#37,
0HETL,r6r/6k1/1p1p4/4q2B/6Q1/pP3p2/P1P5/1K5R b - - 2 47,g7f8 g4f3 f8e7 f3b7,2073,80,90,903,crushing endgame fork short,https://lichess.org/3dx0xHDI/black#94,
0HEx4,2r1r1k1/pp1q1pp1/4n2p/Pp1N4/3b4/1Q2P1Pb/3N1P1P/2R1R1KB w - - 0 23,e3d4 c8c1 e1c1 e6d4 b3d1 d4e2 d1e2 e8e2,2008,77,92,466,crushing fork intermezzo master middlegame veryLong,https://lichess.org/Z9cWxmuR#45,
0HGxM,r4rk1/1bq2ppp/p3pn2/1pn5/1b6/2N1PN2/PPQBBPPP/2RR2K1 b - - 5 14,a8c8 c3b5 a6b5 d2b4,2001,75,92,215,crushing discoveredAttack master middlegame short,https://lichess.org/qzIhk0Bh/black#28,Nimzo-Indian_Defense Nimzo-Indian_Defense_Classical_Variation
0HIfF,7k/p1r2rp1/1p2p1Qp/1P1p1p1R/4qP2/4b2R/P1P3PP/7K b - - 1 31,e3c5 h5h6 g7h6 h3h6 f7h7 g6e8 h8g7 h6g6,2014,78,94,4900,kingsideAttack mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/HBuBTWI0/black#62,
0HLL8,r1q2r2/3bbppk/2pp1n1p/p3pP2/2p1P2Q/2NPB1RP/PPP3P1/R5K1 b - - 1 17,d6d5 g3g7 h7g7 e3h6 g7h8 h6f8,2039,82,69,45,attraction crushing discoveredAttack long middlegame sacrifice skewer,https://lichess.org/fXOr5rOL/black#34,Italian_Game Italian_Game_Two_Knights_Defense
