DJGfS,2kr4/p4p1p/1p3Pp1/2p1Pp2/2Nr4/1P6/5PPP/1RRq2K1 w - - 3 23,c1d1 d4d1 b1d1 d8d1,446,99,100,52,backRankMate endgame mate mateIn2 short,https://lichess.org/FyvC3ZZ0#45,
DKxBd,5r1k/ppb2rp1/2p4p/2Pp4/3Pp1Q1/1N5P/PP4P1/1R2Rq1K w - - 8 25,e1f1 f7f1 b1f1 f8f1,472,87,100,523,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/znpeFBne#49,
DLEZj,3q2k1/pp3pbp/4p1p1/2p5/3PR3/2P3Q1/PP3PPP/6K1 w - - 0 29,d4c5 d8d1 e4e1 d1e1,428,96,100,166,endgame mate mateIn2 short,https://lichess.org/IqnkF8MI#57,
DLHcf,5rk1/1p4b1/8/p2P4/2P4Q/3p4/PP5P/K7 w - - 4 37,a1b1 f8f1 h4e1 f1e1,454,86,100,124,endgame mate mateIn2 short,https://lichess.org/ipaOf9O9#73,
DMkQs,5rk1/pp4pp/8/3pN3/3PpP2/4q1Pb/P1Q4P/2R4K b - - 1 26,f8c8 c2c8 h3c8 c1c8,457,83,100,195,endgame mate mateIn2 short,https://lichess.org/2huZ0VJd/black#52,
DNVhp,3r2k1/5p1p/R3p1p1/p4r2/P7/2B3KP/6P1/8 b - - 5 35,d8d5 a6a8 d5d8 a8d8,426,98,100,192,endgame mate mateIn2 short,https://lichess.org/CmkbDPZU/black#70,
DP6rc,6k1/p4p1p/1p3Pp1/2p1q3/2P5/3R1R1P/Pr4P1/6K1 b - - 6 36,b2a2 d3d8 e5e8 d8e8,424,100,100,231,endgame mate mateIn2 queenRookEndgame short,https://lichess.org/XcuV6owC/black#72,
DPTSi,4r3/6b1/2pkp2p/p7/Pp2R1p1/2Pn4/1P4PP/3NR1K1 w - - 1 36,e4e6 e8e6 e1e6 d6e6,467,85,100,123,crushing endgame short,https://lichess.org/sgSXsr01#71,
DToDJ,3q3k/ppb2pp1/2p4p/8/2Q5/1P2P2P/PB3PP1/7K w - - 0 27,c4c3 d8d1 c3e1 d1e1,426,91,100,111,endgame mate mateIn2 short,https://lichess.org/z5YH6LaD#53,
DVBtA,q5k1/5pp1/r1pBp2p/2P5/bQ3P2/4K1P1/7P/R7 w - - 2 53,a1a4 a6a4 b4a4 a8a4,416,85,100,328,advantage endgame short,https://lichess.org/S4uJZTCs#105,
DWs6g,1r4k1/R4ppp/2p5/8/6P1/2P5/1P3PP1/6K1 b - - 0 23,b8b2 a7a8 b2b8 a8b8,492,98,96,396,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/TmUcp9yt/black#46,
DXleo,r1b1r1k1/ppp2ppp/2p5/2P1N3/4n3/2P5/PP3PPP/RNBR2K1 b - - 0 10,e8e5 d1d8 e5e8 d8e8,489,101,93,223,backRankMate mate mateIn2 middlegame short,https://lichess.org/M5B0jeQp/black#20,Ruy_Lopez Ruy_Lopez_Berlin_Defense
DZzNQ,2k2b1r/1pp1p1pp/p7/8/4r3/P1P1B2P/1P3PP1/3R1RK1 w - - 2 20,f2f3 e4e3 f1e1 e3e1,492,103,92,775,advantage endgame hangingPiece kingsideAttack short,https://lichess.org/VrOfCEiY#39,
DjCf0,8/8/pp4p1/2p5/2PP1k2/4r3/PP1R1K1P/8 b - - 0 37,c5d4 d2d4 e3e4 d4e4,426,86,67,106,crushing endgame rookEndgame short,https://lichess.org/kVRjKEsa/black#74,
Doqf6,4r1k1/5p2/pQ5p/5p2/P7/8/6PP/2R1q2K w - - 1 32,c1e1 e8e1 b6g1 e1g1,483,91,41,56,crushing endgame queenRookEndgame short,https://lichess.org/XpTfvvED#63,
DpFKo,7k/8/4R1KP/1P3r2/8/P3pr2/8/8 b - - 2 45,f5b5 e6e8 f3f8 e8f8,473,96,90,123,endgame mate mateIn2 rookEndgame short,https://lichess.org/sUz0dibV/black#90,
DpSEC,5BB1/8/2p2p2/1p2kPp1/6P1/p7/1b3K2/8 w - - 0 60,f8c5 b2d4 c5d4 e5d4,498,85,100,695,bishopEndgame crushing endgame short,https://lichess.org/P1oFL0Tc#119,
DppKi,4Q2k/2q3pp/pp3nn1/2p5/2Pp1b2/NP4PP/PBBP1P2/4R1K1 b - - 0 25,f6e8 e1e8 g6f8 e8f8,492,81,95,692,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/w7X3Su0J/black#50,
DqIBh,1k2r2r/p1p4P/1p1p4/5PR1/4Bp2/2Nn4/PPP5/1K6 w - - 0 33,e4d3 e8e1 c3d1 e1d1,433,110,92,463,backRankMate endgame mate mateIn2 short,https://lichess.org/n8hI03ar#65,
DrWKJ,2rQ2k1/1b3ppp/4pn2/1p6/p7/P1q2P2/B1P3PP/1K1R3R b - - 7 24,c8d8 d1d8 f6e8 d8e8,465,103,87,85,backRankMate mate mateIn2 middlegame short,https://lichess.org/edozBGgv/black#48,
Dw6fx,7k/p5p1/b3Q3/2qN1p1p/8/5P2/P5PP/R1r4K w - - 4 30,a1c1 c5c1 e6e1 c1e1,464,87,85,61,backRankMate endgame mate mateIn2 short,https://lichess.org/S1Wjm9TH#59,
Dz91m,3q4/1R4bk/2P5/p4ppp/8/PQ3P2/5BPP/6K1 w - - 1 36,b3b2 d8d1 f2e1 d1e1,445,86,100,107,endgame mate mateIn2 short,https://lichess.org/xOptkjtK#71,
DzRaC,2q3k1/p4ppp/4pP2/2p5/2n5/5P2/P4P1P/B2Q2K1 b - - 1 25,c8c6 d1d8 c6e8 d8e8,475,86,100,105,endgame mate mateIn2 short,https://lichess.org/EEe6ULjf/black#50,
Dzd31,6R1/7p/6p1/5p2/1r2pN2/4P1k1/6P1/4R1K1 w - - 0 46,e1e2 b4b1 e2e1 b1e1,413,90,100,161,endgame mate mateIn2 short,https://lichess.org/hOkdjyEw#91,
E0O55,4r2k/b4q1p/p2p4/P2P2Q1/1pN5/1P6/4r1PP/5R1K w - - 0 30,f1f7 e2e1 f7f1 e1f1,471,88,72,150,backRankMate endgame mate mateIn2 short,https://lichess.org/vHuIhKN6#59,
E2j62,4r1k1/2p4p/1p1pr1p1/pP3p2/8/4BQPb/P2q1P1P/4R1K1 w - - 0 30,e3d2 e6e1 d2e1 e8e1,459,88,100,113,endgame kingsideAttack mate mateIn2 short,https://lichess.org/nCspD1v4#59,
E5QD7,3R4/5ppk/3p3p/3P4/1P6/2P3P1/5qBP/3Qr2K w - - 1 31,d1e1 f2e1 g2f1 e1f1,435,94,62,153,endgame hangingPiece mate mateIn2 short,https://lichess.org/j0kFsake#61,
E5ggV,7k/1p1r3p/4n3/r2p1N2/3PpPB1/8/7P/2R4K b - - 4 39,e6f4 c1c8 d7d8 c8d8,445,88,100,536,endgame mate mateIn2 short,https://lichess.org/WcpEk34g/black#78,
E8TXb,5k2/p6p/1p2P3/6pn/3B2p1/1P2P3/P5B1/5K2 w - - 1 31,g2e4 h5g3 f1f2 g3e4,417,90,100,169,crushing endgame fork short,https://lichess.org/LvlorxKz#61,
E9ka6,r5k1/ppp2ppp/2n2q2/3p2N1/3P1b2/1NP5/PP2QPPP/4R1K1 b - - 2 18,h7h6 e2e8 a8e8 e1e8,484,89,58,59,kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/wdnxTM6E/black#36,Queens_Pawn_Game Queens_Pawn_Game_Chigorin_Variation
E9zNN,7k/p2r1p1p/2R2Pp1/1pn3P1/2p4P/8/1P6/7K b - - 5 41,c5a4 c6c8 d7d8 c8d8,488,89,80,118,endgame mate mateIn2 short,https://lichess.org/Y2Dsip3k/black#82,
EBrAu,5rk1/pp1R1p1p/2p3pP/7r/5P2/2P5/P4P2/2KR4 b - - 2 25,f8b8 d7d8 b8d8 d1d8,413,89,88,122,endgame mate mateIn2 rookEndgame short,https://lichess.org/QhGw85nW/black#50,
EGaXr,2r3k1/1q3ppp/B3pbb1/2Rp4/P7/1Q2P2P/1P4P1/6K1 b - - 2 27,b7b3 c5c8 f6d8 c8d8,458,82,100,631,backRankMate endgame hangingPiece mate mateIn2 short,https://lichess.org/rRSCRsJw/black#54,
EGkDu,7k/p4rpp/1p6/2p5/5P2/N3R3/PP2b2P/6K1 b - - 0 31,e2a6 e3e8 f7f8 e8f8,491,112,93,310,backRankMate endgame mate mateIn2 short,https://lichess.org/ToFzXoY4/black#62,
EKjwe,6k1/5ppp/4p3/p2r4/Pnp5/1R1bB1P1/5P1P/2R3K1 b - - 0 25,c4b3 c1c8 d5d8 c8d8,432,93,100,250,backRankMate endgame mate mateIn2 short,https://lichess.org/4kzrBWjX/black#50,
ELsqj,8/8/1p1k4/5n1p/7p/8/PP2R1K1/8 w - - 4 51,e2c2 f5e3 g2h3 e3c2,480,89,100,130,crushing endgame fork short,https://lichess.org/fSSZJ3mf#101,
EMayy,1k5r/p1p1q1p1/Bp3p2/n6p/3QPPnP/2PR4/P5P1/7K b - - 9 27,h8d8 d4d8 e7d8 d3d8,457,92,93,190,mate mateIn2 middlegame queensideAttack short,https://lichess.org/mjVqAlGD/black#54,
EOLxe,1k1r4/ppp2pp1/4p1p1/8/q2P3r/P2Q3P/1PPR1P2/2KR4 b - - 0 21,h4d4 d3d4 d8d4 d2d4 a4d4 d1d4,491,87,90,108,crushing endgame long,https://lichess.org/lR2Rs5A4/black#42,
EPDje,5r2/2p3k1/1p3qp1/pPnR4/P1P1p1P1/4P3/4Q1P1/5NK1 b - - 2 38,f6f1 e2f1 f8f1 g1f1,478,86,100,408,crushing endgame master short,https://lichess.org/SIkZbshE/black#76,
EQ7vJ,4r1k1/p1p2ppp/b7/2N4q/8/2P1BP2/PP4P1/3R2K1 b - - 0 20,e8e3 d1d8 e3e8 d8e8,443,84,100,315,backRankMate endgame mate mateIn2 short,https://lichess.org/J403C4GX/black#40,
ESwuT,3r2k1/6p1/2R3B1/p7/1P3p2/5K2/7q/8 b - - 0 48,d8d2 c6c8 d2d8 c8d8,486,89,100,172,endgame mate mateIn2 short,https://lichess.org/vWY2tkIC/black#96,
ETYuQ,8/6pk/pR4Pp/1b6/1P3P2/K7/5r2/8 b - - 0 37,h7g8 b6b8 b5e8 b8e8,487,92,80,382,endgame mate mateIn2 short,https://lichess.org/KZ2cCG96/black#74,
EUH57,3R4/5Rp1/2b5/2k1b3/8/4P2P/2r2PP1/6K1 w - - 2 33,f7f5 c2c1 d8d1 c1d1,466,87,100,228,endgame mate mateIn2 short,https://lichess.org/LmQ0jCFM#65,
EUf2g,4rnk1/pp2qbpp/2p2p2/2N2P2/3P4/1P1B4/P4QPP/5RK1 w - - 0 23,f1e1 e7e1 f2e1 e8e1,453,96,100,178,advantage kingsideAttack middlegame short,https://lichess.org/1oOVeYnF#45,
EWf71,8/5kpp/3R1p2/2B1p3/2b1P3/P1P5/1r3PPP/6K1 w - - 2 25,c5b4 b2b1 d6d1 b1d1,478,108,92,523,backRankMate endgame mate mateIn2 short,https://lichess.org/RQ6SX5Cz#49,
EWidR,r1b1k2r/pppp2pp/2n5/4P1q1/2nP4/B7/P4RPP/5RK1 b kq - 1 17,c6d4 f2f8 h8f8 f1f8,494,105,72,263,mate mateIn2 middlegame short,https://lichess.org/K3V9wFWc/black#34,French_Defense French_Defense_La_Bourdonnais_Variation
EXg7P,5Qkb/1p1r1p1p/3Pp1pP/4P1P1/p7/3q1BB1/PP4K1/2R5 b - - 0 40,g8f8 c1c8 d7d8 c8d8,453,103,93,637,endgame mate mateIn2 short,https://lichess.org/5FzCG2qH/black#80,
EYrBY,4r2k/p5pp/2Rq1p2/8/4r3/P2P2Pb/Q4P1P/R5K1 w - - 0 29,c6d6 e4e1 a1e1 e8e1,437,95,84,100,endgame mate mateIn2 short,https://lichess.org/6LfZbkBa#57,
Ebcqn,6k1/7p/3pr1p1/5p2/2pBn3/r3P1P1/5PK1/1R5R b - - 1 30,a3a2 b1b8 e6e8 b8e8,478,95,100,107,advantage endgame short,https://lichess.org/Y3xwyDPS/black#60,
EcAlS,r3R2k/pp3Qpp/2nq4/3p4/8/5K1P/PPP3P1/3R4 b - - 2 27,a8e8 f7e8 d6f8 e8f8,426,89,100,124,endgame mate mateIn2 short,https://lichess.org/1n2AYh6F/black#54,
Efp5W,2r1k2r/2pRp1b1/p3P1B1/1p2p2p/8/6P1/PPP1NPb1/2KR4 b - - 0 21,e8f8 d7d8 c8d8 d1d8,494,86,83,464,mate mateIn2 middlegame short,https://lichess.org/HY22t1aq/black#42,
EmwdO,5k2/1bp1n2p/pp6/3r4/1P4R1/P5P1/4pP1P/4R1K1 w - - 0 38,e1e2 d5d1 e2e1 d1e1,466,102,94,295,endgame mate mateIn2 short,https://lichess.org/NC57ZvsE#75,
En7dG,r3q1k1/ppp2p2/5PBp/2bp4/8/2P2R2/PPQ3PP/R3r2K w - - 1 24,a1e1 e8e1 f3f1 e1f1,435,92,83,55,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/AtisrL4n#47,
EoLR0,6rk/1b4Qp/3q4/2p5/5P2/8/1BP3PP/4R1K1 b - - 0 31,g8g7 e1e8 d6f8 e8f8,456,95,97,271,endgame mate mateIn2 pin short,https://lichess.org/QTWeXEto/black#62,
EqUBx,2rr2k1/pq3p1p/1p2p1pb/8/2P5/1P2B1P1/P2R1P1P/3Q1RK1 b - - 4 20,h6e3 d2d8 c8d8 d1d8,496,89,100,170,crushing kingsideAttack middlegame short,https://lichess.org/CP9qHP2V/black#40,
EqZIC,3k4/1p2r3/p4p2/2pP4/P5p1/2N5/1PP3PP/5R1K w - - 0 29,f1f6 e7e1 f6f1 e1f1,449,90,100,1281,backRankMate endgame mate mateIn2 short,https://lichess.org/aGAH6b9s#57,
ErbUl,8/7r/8/7P/pPR5/P4B2/5kP1/7K w - - 7 51,c4g4 h7h5 g4h4 h5h4,480,92,100,540,endgame mate mateIn2 short,https://lichess.org/JhHrPa4h#101,
ErjiD,r5k1/3qbppp/1Pp1p3/p1Pr4/8/P1Q1B2P/5PP1/R2R2K1 w - - 2 27,a1c1 d5d1 c1d1 d7d1,444,87,100,90,crushing kingsideAttack middlegame short,https://lichess.org/kt0AHHDG#53,
EwRaC,2r3k1/2q2ppp/4p1b1/3PR3/p7/P1r3P1/4QPBP/4R1K1 b - - 0 29,e6d5 e5e8 c8e8 e2e8,486,100,94,116,mate mateIn2 middlegame short,https://lichess.org/wuIRosmT/black#58,
EzvC8,4r1k1/1p3p1p/5P2/1pn3p1/8/4R3/6PP/R5K1 b - - 0 29,e8e3 a1a8 e3e8 a8e8,488,96,96,1173,endgame mate mateIn2 short,https://lichess.org/r9RB3lm0/black#58,
F0ZWD,3r2k1/pp2r1pp/2n1p3/6q1/8/P4QP1/1P3RBP/5RK1 b - - 1 22,c6e5 f3f8 d8f8 f2f8,499,100,94,493,mate mateIn2 middlegame sacrifice short,https://lichess.org/INgAckja/black#44,
F4VrK,6k1/pq3pp1/3P3p/4Pp2/3Nn3/Q7/P4PPP/6K1 w - - 7 31,f2f3 b7b1 a3c1 b1c1,488,89,100,110,endgame mate mateIn2 short,https://lichess.org/UDZ5pCHQ#61,
F4pyx,6k1/1p3ppp/3Bp3/1P1r4/6P1/2RP3P/5PK1/8 b - - 0 32,d5d6 c3c8 d6d8 c8d8,492,100,95,597,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/upvBaLPp/black#64,
F4rKz,2k2n1r/pp2q1p1/2p1r2p/3pQ3/8/2N5/PPP2PPP/R3R1K1 w - - 0 20,e5g3 e6e1 a1e1 e7e1,463,88,100,564,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/28t87gMr#39,
F6pSL,3r4/R5p1/1p3kNp/5p2/4bN1P/6P1/P4P2/R2r2K1 w - - 1 30,a1d1 d8d1 g1h2 d1h1,488,85,100,166,endgame mate mateIn2 short,https://lichess.org/64Iyaam2#59,
F8txP,4b3/8/2k1N1p1/1p3p1p/1PpK1P1P/6P1/8/8 b - - 6 55,e8f7 e6d8 c6d7 d8f7,481,90,93,141,crushing endgame fork short,https://lichess.org/67jZltks/black#110,
FA6st,6k1/1b2r2p/p2pPppB/7n/1P1bB3/P6P/5PP1/2R3K1 b - - 2 29,b7e4 c1c8 e7e8 c8e8,433,101,100,506,endgame mate mateIn2 short,https://lichess.org/TkGXsEee/black#58,
FC7Xr,4r3/p4ppp/Ppk1r3/2B5/8/7Q/5PPP/1R1Rq1K1 w - - 1 35,d1e1 e6e1 b1e1 e8e1,474,83,100,77,backRankMate endgame mate mateIn2 short,https://lichess.org/sbUL6Hsx#69,
FCXR6,6k1/6pp/4p3/2R1N3/1n3P2/6PP/2br4/6K1 b - - 2 48,c2e4 c5c8 d2d8 c8d8,487,84,82,118,endgame mate mateIn2 short,https://lichess.org/d9j7Nz8V/black#96,
FGsh8,r7/pp1kb2Q/2n2R2/3pq3/8/2P5/PP4PP/R1B4K w - - 2 25,f6f7 e5e1 f7f1 e1f1,473,93,100,139,mate mateIn2 middlegame short,https://lichess.org/icnPuzxU#49,
FIEO0,3q1rk1/1Q3pbp/p7/4p3/2r5/6P1/P4PBP/2R4K w - - 0 26,c1c4 d8d1 g2f1 d1f1,493,96,100,120,endgame mate mateIn2 short,https://lichess.org/1laGjJnY#51,
FJzF5,3r1rk1/p1p1nppp/b1p5/8/4p3/PBP5/2P2PPP/R1B1R1K1 w - - 0 14,e1e4 d8d1 e4e1 d1e1,446,106,92,453,backRankMate mate mateIn2 middlegame short,https://lichess.org/VqTuFIRt#27,Scotch_Game Scotch_Game_Classical_Variation
FMSAr,r1bq1rk1/pppn1pbp/5np1/4B3/4P3/2N4P/PPPQ1PP1/2KR1BNR b - - 0 9,d7e5 d2d8 f8d8 d1d8,468,84,100,162,advantage opening short,https://lichess.org/tG6tyNsZ/black#18,Indian_Defense Indian_Defense_Other_variations
FO3YR,6k1/p5p1/2R2n2/6N1/r2p4/3P3K/6P1/8 b - - 0 34,a4a3 c6c8 f6e8 c8e8,447,88,100,107,endgame mate mateIn2 short,https://lichess.org/LuPgFsUy/black#68,
FXn9i,3r2k1/5ppp/4p3/4P3/8/2p3P1/R4PKP/8 b - - 1 33,d8d5 a2a8 d5d8 a8d8,474,85,100,98,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/fsIs2nPW/black#66,
FZh6w,2r3k1/R4ppp/8/3p4/3r4/6Pb/5P1P/3R2K1 w - - 0 37,d1d4 c8c1 d4d1 c1d1,462,105,91,211,endgame mate mateIn2 short,https://lichess.org/Ns1IOkzV#73,
Fa3Rz,3r2k1/3P1p1p/6p1/1pR5/p2Bp3/5b2/r1B2P1P/6K1 b - - 2 31,d8d7 c5c8 d7d8 c8d8,460,91,78,176,endgame mate mateIn2 short,https://lichess.org/2qHrJKSz/black#62,
FbAWO,rn4r1/pp3b1k/2p4p/2Pp1N2/3P1q2/5P1Q/PP6/1K1R3R b - - 1 36,f7g6 h3h6 f4h6 h1h6,483,95,100,144,mate mateIn2 middlegame short,https://lichess.org/5jLbQGNM/black#72,
FcZV3,5r1k/7p/2p2N1P/2P1pPp1/2n1P3/5P2/7K/1R6 b - - 0 33,f8f6 b1b8 f6f8 b8f8,490,88,81,312,endgame mate mateIn2 short,https://lichess.org/UeaJ9FXi/black#66,
FjHuU,8/5pk1/4p1p1/4N2p/8/6Q1/5PPP/2rr1BK1 w - - 2 45,h2h3 d1f1 g1h2 f1h1,494,89,67,157,endgame mate mateIn2 short,https://lichess.org/0Vi7COwt#89,
FkdHv,r7/Pr5k/6pP/2B1bp2/R2p4/8/3p1PP1/3R3K w - - 0 47,d1d2 b7b1 d2d1 b1d1,439,95,100,98,endgame mate mateIn2 short,https://lichess.org/CHzSLfHp#93,
FmJq4,6k1/p1p5/r7/1N3p2/2P1b1p1/1P6/3r1PPP/3R2K1 w - - 0 32,d1d2 a6a1 d2d1 a1d1,480,96,41,52,endgame mate mateIn2 short,https://lichess.org/Y7yO7wUQ#63,
Fqvrc,4k3/8/2p1P3/p1PpK1p1/P5P1/8/8/8 w - - 1 51,e5d6 d5d4 d6e5 d4d3,456,89,100,212,crushing endgame pawnEndgame quietMove short,https://lichess.org/MF3JJjpD#101,
FvDWR,3r4/p7/kn6/2p2B2/8/1Q6/PB3PPP/6K1 w - - 4 35,b3e6 d8d1 e6e1 d1e1,430,90,87,92,backRankMate endgame mate mateIn2 short,https://lichess.org/NvlqC3t6#69,
FwhpS,4r1k1/ppp2ppp/8/8/5B1r/8/PP2R2P/3R3K b - - 0 24,e8e2 d1d8 e2e8 d8e8,473,101,100,152,backRankMate endgame mate mateIn2 short,https://lichess.org/CVXCHkH8/black#48,
Fx6iK,1k3r2/1pp2q2/p5n1/3p4/1P1P2P1/2P3pP/P3R1P1/3QR2K w - - 2 33,d1d3 f7f1 e1f1 f8f1,481,85,100,113,endgame kingsideAttack mate mateIn2 sacrifice short,https://lichess.org/QFmKFoyM#65,
FzEtG,8/5k2/1R6/6pN/6n1/r7/5KP1/8 w - - 4 44,f2g1 a3a1 b6b1 a1b1,426,93,100,156,endgame mate mateIn2 short,https://lichess.org/YehhRidT#87,
Fzg2z,2r3k1/pp3pp1/4p3/P5Np/3R2n1/r5P1/5PP1/3R2K1 b - - 1 28,a3a5 d4d8 c8d8 d1d8,425,92,100,122,endgame mate mateIn2 short,https://lichess.org/RJmqiMa0/black#56,
G0uGZ,3q2k1/2b2ppp/1p6/pPp5/2P1n3/4PN1P/1BQ2PP1/6K1 w - - 0 26,c2e4 d8d1 f3e1 d1e1,465,106,92,422,endgame mate mateIn2 short,https://lichess.org/4y5shGRS#51,
G3NUb,3r2k1/8/3q4/1p4pp/1PbNp3/4PpP1/1Q3P1P/R5K1 w - - 0 32,d4f5 d6d1 a1d1 d8d1,484,90,87,324,endgame mate mateIn2 sacrifice short,https://lichess.org/4eItsbjw#63,
G4obz,4r2k/1Q6/7p/6p1/P2b2P1/1P6/2P5/1K2rR2 w - - 1 40,f1e1 e8e1 b1a2 e1a1,496,85,100,427,endgame mate mateIn2 short,https://lichess.org/jTaWaze1#79,
G9pcc,2r3k1/1b3p1p/p5p1/Q2p4/3q4/2P5/P4PPP/2R3K1 w - - 0 27,c3d4 c8c1 a5e1 c1e1,460,100,91,640,backRankMate endgame hangingPiece mate mateIn2 short,https://lichess.org/baqtf6cw#53,
GAEe7,6k1/1R2K1p1/6P1/r7/2p2Bb1/8/8/8 b - - 6 50,a5a6 b7b8 g4c8 b8c8,464,85,85,66,endgame mate mateIn2 short,https://lichess.org/PB7WXhim/black#100,
GAFQ2,3r2k1/5ppp/p7/3p4/3p1P2/3P1K2/PRP2P1P/8 b - - 2 25,d8d6 b2b8 d6d8 b8d8,491,90,97,935,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/iu39P1eQ/black#50,
GBEKM,3r1N1k/2p3p1/1p5p/p3n3/8/P6N/1P3PPP/4R1K1 w - - 0 30,e1e5 d8d1 e5e1 d1e1,439,91,100,73,backRankMate endgame mate mateIn2 short,https://lichess.org/YeFaJNdo#59,
GElCg,2nR1rk1/pp3ppp/7b/4q3/P3P3/1P4P1/4Q2P/3R3K b - - 5 33,c8e7 d8f8 g8f8 d1d8,470,91,100,581,attraction backRankMate mate mateIn2 middlegame short,https://lichess.org/TKBZyhqz/black#66,
GFJRx,2R3k1/1p1b1ppp/pq2p3/3n4/1PQP4/P5n1/4BPPP/6K1 b - - 1 26,d7c8 c4c8 b6d8 c8d8,431,101,100,125,backRankMate endgame mate mateIn2 short,https://lichess.org/e8tgGyTV/black#52,
GFuGX,6k1/p5pp/1p2r2n/3RN3/1Pp5/7P/P4PP1/6K1 b - - 1 27,c4c3 d5d8 e6e8 d8e8,461,94,100,161,endgame mate mateIn2 short,https://lichess.org/bGCyDzVI/black#54,
GGfjG,6k1/4p2p/4bppB/1qp1p3/8/7P/3Q1PP1/6K1 b - - 1 30,c5c4 d2d8 b5e8 d8e8,493,79,85,672,endgame mate mateIn2 short,https://lichess.org/gRnnvme2/black#60,
GGpq3,1r6/k7/p3p3/3pPp2/3P4/1Q6/5PPP/6K1 w - - 1 38,b3c3 b8b1 c3c1 b1c1,477,120,96,840,backRankMate endgame mate mateIn2 queenRookEndgame short,https://lichess.org/Mt3Q15Tw#75,
GGr7t,4r1k1/5bp1/p4p1p/1p6/1Bp1R1P1/2P4P/PKPr4/4R3 b - - 4 32,f7g6 e4e8 g6e8 e1e8,469,86,100,88,crushing endgame short,https://lichess.org/9Jjl2vWH/black#64,
GHPUc,rn2r2k/2p3pp/ppP1Q3/1P6/P7/7P/3R1PP1/5RK1 b - - 0 28,e8e6 d2d8 e6e8 d8e8,496,101,91,546,backRankMate endgame mate mateIn2 short,https://lichess.org/cMqgVOCS/black#56,
GHaux,5r1k/1p3Qpp/p5p1/2P2b2/1P6/r7/5PPP/2R1R1K1 b - - 0 28,f8f7 e1e8 f7f8 e8f8,415,115,95,342,backRankMate endgame mate mateIn2 short,https://lichess.org/DqKHldzS/black#56,
GIGT6,r5k1/2q2ppp/2p2r2/p6b/2B3NP/4Q3/5PP1/R3R1K1 b - - 1 25,h5g4 e3e8 a8e8 e1e8,463,97,100,149,mate mateIn2 middlegame sacrifice short,https://lichess.org/lqxWYWKI/black#50,
GKM8n,6rk/pR5p/1b3p2/8/3p4/5P2/PPP4P/1K2R3 w - - 2 30,e1e7 g8g1 e7e1 g1e1,471,86,100,316,backRankMate endgame mate mateIn2 short,https://lichess.org/xLVT6Zdd#59,
GM35r,3r2k1/p4p1p/p2R1Pp1/8/8/P4P2/5PKP/2R5 b - - 0 27,d8d6 c1c8 d6d8 c8d8,446,89,100,535,endgame mate mateIn2 rookEndgame short,https://lichess.org/KJaOmu9L/black#54,
GOPrf,2kr3r/ppp1q2p/6p1/8/6n1/8/PPP2PPP/RNB1R1K1 w - - 0 18,e1e7 d8d1 e7e1 d1e1,487,85,91,150,fork mate mateIn2 middlegame short,https://lichess.org/MiohRanU#35,Philidor_Defense Philidor_Defense_Exchange_Variation
GSfCz,7k/pb1r2p1/1p2R2p/3p1B2/3P1b2/2P4P/PP4P1/6K1 b - - 0 28,d7f7 e6e8 f7f8 e8f8,466,88,100,176,endgame mate mateIn2 short,https://lichess.org/S92YQ9vV/black#56,
GTUun,1k2r2r/p1p5/1pp5/5BNp/3P1R1P/1PP3p1/P5P1/7K w - - 0 34,f4f3 e8e1 f3f1 e1f1,426,95,100,65,endgame mate mateIn2 short,https://lichess.org/IAkTUfW6#67,
GV29P,1r4k1/4pp1p/2pp2p1/8/P3P3/2q1QP2/6PP/7K w - - 0 35,e3c3 b8b1 c3c1 b1c1,492,99,100,76,backRankMate endgame mate mateIn2 queenRookEndgame short,https://lichess.org/6xBnLs7W#69,
GZdmo,5rrk/1pp2bq1/3p4/p2P3R/P7/3B3Q/1PP5/1K1R4 b - - 0 34,f7h5 h3h5 g7h6 h5h6,416,90,100,212,mate mateIn2 middlegame short,https://lichess.org/iL0HBUIU/black#68,
Ga9FQ,5r2/p5kp/6r1/3p1Bq1/8/4PQb1/PP4R1/5RK1 b - - 2 29,g3h2 g1h2 g5g2 f3g2 g6g2 h2g2,478,88,87,168,crushing hangingPiece long middlegame,https://lichess.org/mpyInVPk/black#58,
GabEc,8/pppr1P1k/1b5p/6p1/4P3/1P6/PB2R1PP/7K w - - 0 31,f7f8q d7d1 e2e1 d1e1 f8f1 e1f1,498,103,92,925,backRankMate endgame long mate mateIn3,https://lichess.org/LqGz3xIK#61,
Gaxv4,8/8/7P/1p4Pr/5R2/2k5/8/2K5 w - - 1 48,f4g4 h5h1 g4g1 h1g1,484,81,71,126,endgame mate mateIn2 rookEndgame short,https://lichess.org/QavzBDDe#95,
