GFkbo,6k1/pbB3p1/1p2p1Bp/4P3/5P2/1P6/P2R1KnP/2r5 b - - 1 34,c1c7 d2d8,451,108,95,176,endgame mate mateIn1 oneMove,https://lichess.org/1x0vBDaG/black#68,
GGEbL,3Q3k/bpr2q1p/p3p1pP/P3P3/1P1p1P2/8/6P1/5R1K b - - 1 39,f7f8 d8f8,478,95,96,269,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/81wsCUEk/black#78,
GGN8C,3rk2r/pp2n1pp/4Q3/5pP1/4p3/2N4P/PP3PB1/nK1q2NR w k - 4 19,c3d1 d8d1,426,105,97,729,master mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/CRIFLH3s#37,Grob_Opening Grob_Opening_Spike
GHhZz,rn3rk1/4qppp/p3p3/1ppbP3/3P4/3Q1N2/PPB2PPP/R4RK1 b - - 1 14,c5c4 d3h7,465,100,90,174,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/P29d35zD/black#28,Queens_Gambit_Declined Queens_Gambit_Declined_Marshall_Defense
GK4bO,3r1k2/1pp2p1p/p1n2p2/2b2N2/6P1/2P5/PPB2PP1/3R1K2 b - - 1 28,c6e5 d1d8,499,107,91,555,endgame hangingPiece master mate mateIn1 oneMove,https://lichess.org/S8bzlfHD/black#56,
GKpLr,8/6k1/4p1pp/p1p1P3/b4B2/2Pr4/5PPP/R5K1 w - - 0 26,a1a4 d3d1,471,93,96,854,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/xf5MEPw8#51,
GKwuf,5rk1/p1Q3pp/2p2r2/1p1p4/3Pp3/2P2pP1/PP3P1q/R5RK w - - 0 29,h1h2 f6h6,473,91,100,155,endgame mate mateIn1 oneMove queenRookEndgame,https://lichess.org/xLdV6q5N#57,
GMLdx,2rR2k1/1p3p1p/p1r3pB/2n5/8/6P1/PPP2P1P/1K1R4 b - - 12 29,c8d8 d1d8,458,90,95,182,endgame master mate mateIn1 oneMove,https://lichess.org/eoxl7HoF/black#58,
GMnd8,8/2pk1p1r/R5p1/1pN4p/4P3/2n2P2/6PP/5K2 b - - 4 30,d7c8 a6a8,482,89,100,192,endgame mate mateIn1 oneMove,https://lichess.org/8Yfxjnoy/black#60,
GOzGW,r1b1R1k1/ppp3p1/3p3p/1qb3NQ/3p4/8/PPP2PPP/R5K1 b - - 1 17,b5e8 h5e8,469,101,96,256,hangingPiece kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/IIMEZ9xg/black#34,Italian_Game Italian_Game_Scotch_Gambit
GPb6D,1R4k1/7p/p4Kp1/3p2r1/P1pP1P2/2P1r3/7P/8 b - - 1 40,e3e8 b8e8,437,94,100,356,endgame hangingPiece mate mateIn1 oneMove rookEndgame,https://lichess.org/C9UuT0b3/black#80,
GQ6hE,5r2/pp2Nppk/7p/8/2Q2N2/5q2/PPP4P/1K1r2R1 w - - 0 26,g1d1 f3d1,418,90,97,456,endgame mate mateIn1 oneMove,https://lichess.org/p2ttdqiN#51,
GQoJx,6k1/1p6/2pR2P1/3pBp2/3P1P2/1q2P3/p5PK/8 b - - 1 44,b3e3 d6d8,482,87,100,110,endgame mate mateIn1 oneMove,https://lichess.org/Mq8Oitqr/black#88,
GR9zi,r5k1/1p2q1p1/1p1p3p/1PpP1Q2/P1P5/6R1/5PPP/R3r1K1 w - - 1 26,a1e1 e7e1,414,93,89,248,endgame kingsideAttack mate mateIn1 oneMove,https://lichess.org/84Zb274x#51,
GTl2G,1r3nkR/5pq1/2p1p1p1/p3P3/3r3Q/P4KP1/2B5/7R b - - 1 32,g7h8 h4h8,438,89,80,203,mate mateIn1 middlegame oneMove,https://lichess.org/F7n4H7Vw/black#64,
GU0pC,1r4k1/5p1p/2Qbp1p1/p2p4/3NP3/2P4P/5PP1/Rq4K1 w - - 1 31,a1b1 b8b1,449,90,100,287,endgame mate mateIn1 oneMove,https://lichess.org/h2N7eggK#61,
GVgv6,rn1k1Qr1/ppq1n1p1/2pbP2p/3p4/3P4/2NB4/PPP3P1/R1B2R1K b - - 2 16,g8f8 f1f8,460,94,100,376,mate mateIn1 oneMove opening,https://lichess.org/BfCH63eZ/black#32,French_Defense French_Defense_La_Bourdonnais_Variation
GXKMe,5rk1/pp4p1/3bp2p/3p4/3Pp3/1QP1P2P/PP4P1/R4q1K w - - 0 25,a1f1 f8f1,451,107,100,272,endgame kingsideAttack mate mateIn1 oneMove,https://lichess.org/u6yLNSA8#49,
GXTHJ,r1b1kbnr/1p3ppp/p2p4/4B3/2q1P3/2N5/PPPQ1PPP/2KR3R b kq - 0 11,d6e5 d2d8,440,89,100,176,mate mateIn1 middlegame oneMove,https://lichess.org/zXplNJuf/black#22,Sicilian_Defense Sicilian_Defense_Closed
GZY7f,8/8/8/pR6/6PP/1P3k2/7K/r7 w - - 1 56,h2h3 a1h1,456,88,64,137,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/n49lkBnE#111,
GZjbl,8/5p1k/4p2p/3p2p1/P2P4/5P2/5QPP/2q3K1 w - - 2 33,f2e1 c1e1,421,99,81,556,endgame hangingPiece mate mateIn1 oneMove queenEndgame,https://lichess.org/jZVjPffU#65,
Gb9fl,1k6/1p3q2/1P6/3Np3/4P3/1Q6/3p2PP/2r2RK1 w - - 3 42,b3a4 f7f1,482,92,100,247,endgame mate mateIn1 oneMove,https://lichess.org/qnnDNstW#83,
Gccic,8/8/p4k2/1pR5/7P/2P2bP1/PP3P2/3r2K1 w - - 5 40,g1h2 d1h1,458,97,92,134,endgame mate mateIn1 oneMove,https://lichess.org/EHZT0mrd#79,
GfeKD,1r6/1P3R2/8/5ppk/7P/7P/6K1/8 b - - 0 66,h5h4 f7h7,475,89,100,139,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/3dWJsnhb/black#132,
GfneQ,6k1/6pp/2p5/3p4/2bP3P/6P1/1p3P1K/2qBQ3 b - - 3 38,b2b1q e1e8,483,90,100,154,endgame mate mateIn1 oneMove,https://lichess.org/d09n4uz2/black#76,
GgTiw,1k3r2/2p4p/8/1P2P3/P2PQ1p1/4P1Pq/7P/4RrK1 w - - 0 30,e1f1 f8f1,438,92,100,142,endgame mate mateIn1 oneMove,https://lichess.org/Y1vVjRBo#59,
Ggdou,8/R4N2/5k2/7p/p5p1/r5K1/8/8 w - - 2 51,g3h4 a3h3,476,94,100,136,endgame mate mateIn1 oneMove,https://lichess.org/P2OKclIk#101,
GgtGq,4kbr1/5p2/2p1p3/pp2PbBp/4p2P/1BP1P3/PP1r1PP1/3R1RK1 b - - 1 17,d2b2 d1d8,421,96,100,236,mate mateIn1 middlegame oneMove,https://lichess.org/Rk4deYLu/black#34,Queens_Pawn_Game Queens_Pawn_Game_Mason_Variation
Ggy7D,r4rk1/1bp1npbp/p5p1/1p1qp3/8/1P1PB2P/1PPN1PPN/R2Q1RK1 w - - 0 14,d1e2 d5g2,452,92,100,189,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/lQaNd8Ke#27,Ruy_Lopez Ruy_Lopez_Cozio_Defense
GhM7V,r4rk1/ppp1qpp1/3b3p/8/2P1b1P1/P1Q1P2P/1B1P1P2/R3K2R b KQ - 1 18,e4h1 c3g7,479,91,100,141,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/jUh6mQ7U/black#36,English_Opening English_Opening_Anglo-Grunfeld_Defense
GiOmT,6rk/ppp2prp/8/8/3P4/2P1Pq2/P6P/RN2bQ1K w - - 0 21,f1f3 g7g1,447,85,100,230,endgame mate mateIn1 oneMove,https://lichess.org/b30VPxoj#41,
Gik42,r2r4/ppp1kppp/2n1b3/8/1b2NB2/8/PPP2PPP/1K1R1B1R w - - 3 13,f4c7 d8d1,470,87,100,281,hangingPiece mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/filZVKIe#25,Center_Game Center_Game_Kieseritzky_Variation
GjFR6,2Rr2k1/1Q3ppp/p7/8/3B4/P3Pq2/1P1Kn2P/8 b - - 5 33,f3b7 c8d8,457,84,100,374,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/OoODIJyI/black#66,
GjIcD,4Q3/2b2pk1/2p4p/1p6/p5PP/P1P2p2/BP3P1K/3q4 w - - 4 41,h2h3 d1f1,426,99,76,210,endgame mate mateIn1 oneMove,https://lichess.org/2R2MSJtI#81,
Gjfw0,6k1/p4pp1/8/3N3p/P3K3/2R2Pb1/7r/8 b - - 0 44,g8f8 c3c8,495,95,100,195,endgame mate mateIn1 oneMove,https://lichess.org/pgqfCfpE/black#88,
Gk2dd,4rR1k/6p1/7p/p3r1b1/Pp1p4/1P1B2P1/2P2RKP/8 b - - 6 34,e8f8 f2f8,456,99,100,111,endgame mate mateIn1 oneMove,https://lichess.org/ky5BMBnr/black#68,
GlCh0,3rk1nr/p1p2ppp/2p5/4p3/4P1b1/2b5/PPP2PPP/R1B1K1NR w KQk - 0 10,b2c3 d8d1,471,92,100,190,mate mateIn1 middlegame oneMove,https://lichess.org/n4hNsuT1#19,Three_Knights_Opening Three_Knights_Opening_Other_variations
Glpkp,6k1/6pp/2p5/p2q1p2/3P4/P6P/1P4P1/4Q2K b - - 0 28,d5d4 e1e8,450,98,90,499,endgame mate mateIn1 oneMove queenEndgame,https://lichess.org/y5eSB7h2/black#56,
GmLwR,r1b3k1/1pp2p1p/p4Bp1/8/n1P5/2nB1N2/P1P2PPP/4R1K1 b - - 0 20,c3a2 e1e8,499,85,100,487,mate mateIn1 middlegame oneMove,https://lichess.org/X4FwLhla/black#40,
GmcoQ,8/5pk1/5p1p/2R5/P2r4/1P6/5PPP/6K1 w - - 0 27,a4a5 d4d1,498,106,91,1135,backRankMate endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/XsZgP9MD#53,
Gn0D7,5rk1/5pp1/8/2Q5/1pPp4/1P1q4/6PP/5R1K w - - 0 34,c5b4 d3f1,432,92,95,282,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/gUWAugkm#67,
GoxQl,1r1R2k1/pr3ppp/1p6/4p3/8/2P5/PP3PPP/3R2K1 b - - 4 24,b8d8 d1d8,471,105,96,621,backRankMate endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/iU46c7nt/black#48,
Gq1Cb,4rk1r/1p3pbn/3N2p1/pqp4p/3P1Q2/2P2N1P/1P2BPP1/1R4K1 b - - 2 23,b5e2 f4f7,461,82,84,249,mate mateIn1 middlegame oneMove,https://lichess.org/5q8Jq5SV/black#46,
GqDv8,5k1r/p4ppp/8/qB2R3/8/P7/1PP1KPPP/3r3R b - - 2 19,d1h1 e5e8,418,86,83,95,endgame mate mateIn1 oneMove,https://lichess.org/eX8bf9oH/black#38,
Gr6qI,r1b2r1k/p5pp/2p2p2/3pP1q1/NP2n3/1B3Q1P/PP3PP1/2R1R1K1 b - - 0 20,f6e5 f3f8,423,91,91,191,hangingPiece kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/vv3tEXsw/black#40,
GsQGn,rn1q1rk1/p4pbp/1p2p1p1/4P1Pb/2pp1P1Q/6N1/PP5R/R1B2K2 b - - 1 18,h5f3 h4h7,489,90,100,148,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/h90SDRor/black#36,Modern_Defense Modern_Defense_Three_Pawns_Attack
GsZkr,4rR1k/p5pp/6p1/8/1Q1p4/1r2q2P/6P1/7K b - - 3 40,e8f8 b4f8,441,91,100,161,endgame mate mateIn1 oneMove,https://lichess.org/MAB6ZGWH/black#80,
Gt5LK,7r/p2rk2p/4p1pb/1Q6/8/5N2/PPP2P1P/1K6 w - - 4 23,f3e5 d7d1,470,87,100,73,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/xamNIfj5#45,
GvOuh,1k2R3/2p5/1p5p/p2B2b1/5r2/1P5P/KP6/8 b - - 8 36,b8a7 e8a8,453,92,100,188,endgame mate mateIn1 oneMove,https://lichess.org/epqYmvg3/black#72,
Gw9qQ,8/8/8/8/r7/4k3/8/4KR2 w - - 46 82,f1f2 a4a1,433,86,100,191,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/ur2XEo2v#163,
GzDb8,6k1/5rp1/p3p3/2ppB2p/2p1b3/2P3QP/PP1q2PK/5R2 b - - 3 30,f7f1 g3g7,440,89,100,153,endgame mate mateIn1 oneMove,https://lichess.org/KkDIgXaZ/black#60,
GzDxq,r3k1r1/ppp2p1p/3p3p/4p3/4P3/2PP1Nq1/PP3R2/R2Q2K1 w q - 0 16,f2g2 g3g2,447,99,100,206,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/frKNGKOF#31,Italian_Game Italian_Game_Giuoco_Pianissimo
GzOHB,1r5k/1b3R1p/p1p2p2/1pP1pN2/4P3/1P6/1r3PPP/4N1K1 b - - 2 26,b7c8 f7f8,492,83,100,148,endgame mate mateIn1 oneMove,https://lichess.org/eutPi556/black#52,
GzYY8,r3Q1k1/p1p2ppp/2p4q/8/2P5/1P1P4/PB1N1PP1/4R1K1 b - - 2 22,a8e8 e1e8,493,103,94,149,endgame mate mateIn1 oneMove,https://lichess.org/d6kXrIJj/black#44,
H0e5h,4r2k/pp4pp/4r3/2p5/3p4/5n2/PPPRBP1P/3KR3 w - - 0 21,e2f3 e6e1,423,92,100,260,endgame mate mateIn1 oneMove,https://lichess.org/0uOeTM9D#41,
H229j,r5k1/4q3/1pp5/p3p1bN/P1Ppb3/r7/1P2B2Q/K2R2R1 w - - 2 35,b2a3 e7a3,462,95,100,242,mate mateIn1 middlegame oneMove,https://lichess.org/ku25y30p#69,
H45XI,8/pppk4/4p3/3p4/4P3/2NP2P1/PPP4P/2q2rQK w - - 7 33,g1f1 c1f1,451,88,88,269,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/yp66Djxy#65,
H5Mbk,rnbq1r1k/1pp2pBn/p2p1b2/5N2/2B1P1Q1/2N5/PPP2PPP/R3R1K1 b - - 0 12,f6g7 g4g7,497,85,100,190,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/T5wY2a73/black#24,Philidor_Defense Philidor_Defense_Other_variations
H5SUx,6k1/5p2/p3bB2/8/7R/7P/6PK/1r6 b - - 4 41,e6f5 h4h8,487,85,100,115,endgame mate mateIn1 oneMove,https://lichess.org/flBeyOcd/black#82,
H65bw,r1b1k2r/ppp2ppp/1b6/4p3/4P3/1NNQ1PP1/PPP4q/2KR1R2 b kq - 1 15,h2g3 d3d8,433,89,67,133,master mate mateIn1 middlegame oneMove,https://lichess.org/0O1fIrIw/black#30,Scotch_Game Scotch_Game_Schmidt_Variation
H6Wwr,3R2k1/5p2/1p2b1p1/5n1p/1b6/6P1/p4P1P/B5K1 b - - 1 42,g8h7 d8h8,417,91,100,159,endgame mate mateIn1 oneMove,https://lichess.org/yAGv6v7r/black#84,
H6csC,2r2rk1/pb1qbpp1/1p2pB1p/2pp4/3P4/2P1P3/PPQN1PPP/1BR1K2R b K - 0 13,e7f6 c2h7,436,96,100,367,mate mateIn1 middlegame oneMove,https://lichess.org/qdZhH0Zl/black#26,Indian_Defense Indian_Defense_Other_variations
H6mQg,rn3rk1/p1b2p1p/1pp5/4q1p1/5N2/1Q2PB1P/PP3PP1/3R1RK1 w - - 0 22,f4d3 e5h2,483,86,100,149,mate mateIn1 middlegame oneMove,https://lichess.org/izv9xhOb#43,
H7Mr8,6k1/2q3pp/3p4/p2P4/Ppr5/4Q1PP/5P2/R5K1 b - - 2 35,c4c3 e3e8,455,85,100,176,endgame mate mateIn1 oneMove,https://lichess.org/ynn2B9Vz/black#70,
H7Sdn,2r2rk1/1p1bbppp/p3pn2/q1PpN3/3P4/7R/PPQ2PPP/RNB3K1 w - - 5 16,c1g5 a5e1,487,89,100,248,mate mateIn1 middlegame oneMove,https://lichess.org/VmgxiWGU#31,Caro-Kann_Defense Caro-Kann_Defense_Exchange_Variation
H7Z9P,6r1/2p3qk/3p1b2/1Q1P4/5p2/P1PRpP1P/1P4rK/6R1 w - - 0 36,g1g2 g7g2,498,82,100,150,endgame mate mateIn1 oneMove,https://lichess.org/7vacesRO#71,
H7nZ4,2r3k1/2r3b1/3p2p1/4p1B1/4P1P1/1P3P2/PR2Q2R/1Kq5 w - - 5 36,g5c1 c7c1,411,90,80,158,mate mateIn1 middlegame oneMove,https://lichess.org/1lyaB0Jq#71,
H9E30,1q2rb1k/2r3pp/2P2p2/4p3/1p2Q1P1/1P1B3P/6K1/2RR4 b - - 5 39,e8d8 e4h7,487,111,97,465,master mate mateIn1 middlegame oneMove,https://lichess.org/BKly8SO4/black#78,
HAjS4,r4k2/ppp1qp2/3p1p2/4p3/3PP1b1/P1P5/1P2B2Q/R6K b - - 0 26,g4e2 h2h8,465,87,100,235,endgame mate mateIn1 oneMove,https://lichess.org/VzwgQyYt/black#52,
HBlNC,6k1/5ppp/8/p1R5/7P/4P3/5KP1/3r4 b - - 1 33,d1a1 c5c8,440,94,100,157,backRankMate endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/d3dia5wE/black#66,
HCjVy,5rk1/R1Q3Rp/5pq1/8/2P5/4p2P/6P1/7K b - - 0 36,g6g7 c7g7,488,94,100,243,endgame mate mateIn1 oneMove,https://lichess.org/ddwIWYqe/black#72,
HCzdZ,r3r1k1/pb1p1ppp/1pq1p3/8/1P6/P3n1B1/3NBPPP/R2Q1RK1 w - - 0 19,f2e3 c6g2,442,94,100,161,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/7jDlM41d#37,
HHGNq,rn4k1/p4ppp/2p5/1Q6/8/2B3P1/3P3P/4RK2 b - - 0 25,c6b5 e1e8,434,86,100,179,endgame mate mateIn1 oneMove,https://lichess.org/SClighU0/black#50,
HIm5R,5r1k/1p2pp1p/p7/8/4R2Q/2P5/PPB1q1PP/1K1r4 w - - 1 31,c2d1 e2d1,495,85,100,196,endgame mate mateIn1 oneMove,https://lichess.org/yZwaaq2L#61,
HJB8k,q3k2r/2Rn1ppp/1p1B4/p2QP3/8/7P/PP3PP1/6K1 b k - 0 24,a8d5 c7c8,449,88,100,171,endgame mate mateIn1 oneMove,https://lichess.org/Lx3fEvbW/black#48,
HJFuc,1kr4r/1p2pp1p/p1qpb1p1/8/3QP1PP/P2R1P2/1PP5/2K2B1R w - - 3 23,f1h3 c6c2,481,85,100,298,mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/nRy177F2#45,
HOsOS,2b2r1k/7p/1Qp1p3/1pP1P3/1P1Ppr2/4q3/6RP/4RBK1 w - - 2 37,e1e3 f4f1,418,93,100,359,master mate mateIn1 middlegame oneMove,https://lichess.org/IkKiWC4n#73,
HOzjl,3r2k1/ppp2p1p/4b1p1/4R3/8/P5P1/1P5P/K2q1Q2 w - - 2 28,f1d1 d8d1,430,96,86,185,endgame mate mateIn1 oneMove,https://lichess.org/6DBAhQ4W#55,
HQ9oL,6k1/5p1p/2p1pQp1/6Pq/2P5/pP6/P7/1K1r3R w - - 0 37,h1d1 h5d1,463,91,87,125,endgame mate mateIn1 oneMove,https://lichess.org/vSRf2FDX#73,
HRAVw,4r1k1/R1R5/2B1p2p/4Pp2/p2r4/6pP/6P1/6K1 w - - 0 38,c7h7 d4d1,423,98,100,195,endgame master mate mateIn1 oneMove,https://lichess.org/F8P8gzQf#75,
HTLKZ,8/Pr1k4/5p2/2Pp4/4p1n1/4P1Pp/7P/6K1 w - - 0 49,a7a8q b7b1,445,88,72,184,endgame master mate mateIn1 oneMove,https://lichess.org/hgdxNl0h#97,
HV4nQ,r2q1rk1/5pb1/p2pbppp/1p6/3QP3/PP5P/1BP2PP1/R3RBK1 b - - 0 18,f6f5 d4g7,483,87,100,235,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/G71JjRKs/black#36,Sicilian_Defense Sicilian_Defense_Nyezhmetdinov-Rossolimo_Attack
HVif3,5rk1/1bpp1ppp/p1qP4/1p6/3P4/1BP5/PP1Q2RP/RN2r2K w - - 1 21,d2e1 c6g2,447,94,100,190,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/XmiRKZoj#41,
HXRsM,1k2r3/p1nR4/2P5/4P2p/4K3/8/P6P/8 b - - 4 35,e8e6 d7d8,485,92,100,200,endgame mate mateIn1 oneMove,https://lichess.org/xh5kHnEV/black#70,
HXh53,b7/2pqbrkP/8/1p6/p4P2/2P5/PP1N1P2/2K3RR b - - 0 26,g7h8 g1g8,483,86,100,173,mate mateIn1 middlegame oneMove,https://lichess.org/EKSnrzvq/black#52,
HZ0GX,8/6R1/7p/3p4/1BpP2pP/2P2k1r/8/5K2 w - - 1 58,b4e7 h3h1,488,87,100,182,endgame mate mateIn1 oneMove,https://lichess.org/buIVJPoD#115,
HZ2XK,3rQ2k/6p1/1p4P1/p6P/2pP1B2/P1q5/4RK2/8 b - - 2 39,d8e8 e2e8,425,95,46,145,endgame mate mateIn1 oneMove,https://lichess.org/4wAgz9W4/black#78,
HZIwB,8/p2r3p/1pn2Bp1/2p2kP1/2P5/5PK1/P3R3/8 b - - 16 38,c6a5 e2e5,427,97,100,203,endgame mate mateIn1 oneMove,https://lichess.org/1iRc1o1D/black#76,
HZvbB,4r1k1/pb3p1p/4p1pQ/2PpP3/1q6/5N2/P4PPP/4R1K1 w - - 1 26,f3g5 b4e1,439,94,100,658,endgame hangingPiece kingsideAttack mate mateIn1 oneMove,https://lichess.org/3SW9BflI#51,
Ha3W5,r2q1rk1/pp3ppn/2np1b1p/2p1PQ2/8/2NB3P/PPP2PP1/R1B2RK1 b - - 0 13,d6e5 f5h7,453,96,100,151,kingsideAttack mate mateIn1 oneMove opening,https://lichess.org/UkjIdau7/black#26,Philidor_Defense Philidor_Defense_Other_variations
HbCeu,r5k1/1pb2pP1/2p5/6R1/pPpP4/P3r3/1BP5/2K4R b - - 0 27,c7f4 h1h8,469,99,95,55,endgame mate mateIn1 oneMove,https://lichess.org/a8gLpzGL/black#54,
HbQRb,1k1R3r/p1p2pp1/Bp6/4q2p/1P6/P3B1P1/5P1K/3R4 b - - 3 25,h8d8 d1d8,469,86,89,154,endgame mate mateIn1 oneMove,https://lichess.org/KFi2PBFm/black#50,
HcQF3,2r5/5Qpk/p5p1/8/3qP3/b6P/PP4P1/K2R4 w - - 0 31,d1d4 c8c1,457,108,93,401,endgame mate mateIn1 oneMove,https://lichess.org/nYHWTtxR#61,
HcZdV,8/8/2r5/k7/p5R1/Pp6/KP6/8 w - - 0 59,a2a1 c6c1,422,93,92,160,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/ZIfpa8nS#117,
HhdMl,r4r1k/ppp1nqB1/2n5/3ppP1p/8/2NP2QB/PPP2P2/R3K1R1 b Q - 0 17,f7g7 g3g7,473,96,85,477,kingsideAttack master mate mateIn1 middlegame oneMove,https://lichess.org/ZDgfAXen/black#34,Kings_Pawn_Game Kings_Pawn_Game_Other_variations
HiaKr,3r3k/pp1P2pp/5p2/2p4Q/3brB2/8/P5PP/1R2q2K w - - 0 30,b1e1 e4e1,434,88,58,98,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/C7vzpM2y#59,
HiwLH,2b2b2/1p3p1p/p5p1/k2P4/N1K5/1P3P2/3B2PP/8 b - - 4 34,f8b4 d2b4,495,87,100,186,endgame mate mateIn1 oneMove,https://lichess.org/0J7jkZ4X/black#68,
HkXvC,8/7p/7Q/1p2ppp1/3p4/P2P1PkP/5RP1/4q2K w - - 7 47,f2f1 e1f1,444,94,65,56,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/gIKI899T#93,
HknsL,r5rk/1b2R1pp/p6B/2p2p2/8/1Pqp2Q1/P4PPP/4R1K1 w - - 4 28,e7b7 c3e1,495,88,100,154,hangingPiece kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/047zafQt#55,
HlMQS,r4rk1/p1p3pp/b1pb4/8/3Np3/2P1P3/PP1Q2PP/R1B1Rq1K w - - 3 17,e1f1 f8f1,493,86,100,199,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/vIBCLAJO#33,Englund_Gambit_Complex Englund_Gambit_Complex_Soller_Gambit
HmBkp,6k1/ppp2ppp/4b2q/8/6n1/4PN1P/P1B2PP1/3Q2K1 b - - 2 25,g4e3 d1d8,493,91,95,192,endgame mate mateIn1 oneMove,https://lichess.org/SQixDc8V/black#50,
HnKVF,r7/4R2p/6p1/K1kP4/2P2P2/3n2P1/7P/8 w - - 12 48,e7a7 a8a7,472,93,100,402,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/eLVviscO#95,
HpKZl,2rq1rk1/3bbppp/p1n1pB2/1p1p4/3P4/P1NQPN2/1P3PPP/1BR1K2R b K - 0 13,e7f6 d3h7,498,89,90,380,kingsideAttack mate mateIn1 oneMove opening,https://lichess.org/CAJYgZ2R/black#26,Slav_Defense Slav_Defense_Other_variations
HtcBU,r2R1k1r/p4pp1/4b2p/Q7/8/4PP2/P1q2P2/4K1R1 b - - 1 28,a8d8 a5d8,459,103,94,187,endgame mate mateIn1 oneMove,https://lichess.org/CIZ6dOUu/black#56,
HuIW5,6k1/R5p1/3P3p/5p2/2P5/1Pb1r3/P4NPP/5K2 w - - 1 31,d6d7 e3e1,411,90,100,190,endgame mate mateIn1 oneMove,https://lichess.org/77bR3GZY#61,
Hvkox,r2qbrk1/pp2bpp1/4pN1p/8/3P4/P1NQn3/1P3PPP/RB3RK1 b - - 0 17,e7f6 d3h7,438,86,100,306,mate mateIn1 oneMove opening,https://lichess.org/t9A1nt0m/black#34,French_Defense French_Defense_Tarrasch_Variation
HvsUd,7k/3qrrp1/2p1p2R/p2pP3/1p1P2Q1/6R1/PP3PPP/6K1 b - - 0 34,g7h6 g4g8,462,87,100,125,endgame mate mateIn1 oneMove,https://lichess.org/uxZMUsi5/black#68,
Hwv7A,6k1/5p1p/3R3P/8/p4P2/8/6K1/r7 b - - 0 48,a4a3 d6d8,496,86,100,186,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/5lk0Ik52/black#96,
Hxa0S,rnb1kbnr/pp1ppppp/1q6/8/3P4/8/PPQ1PPPP/RNB1KBNR b KQkq - 0 4,b6f6 c2c8,482,87,100,88,hangingPiece mate mateIn1 oneMove opening,https://lichess.org/hI5aEeej/black#8,Benoni_Defense Benoni_Defense_Old_Benoni
HzZfd,r4q1k/ppp1b1pp/4b3/3nP3/3PQ3/2PB4/PP1B2PP/R5K1 b - - 6 20,c7c6 e4h7,456,85,100,249,kingsideAttack master mate mateIn1 middlegame oneMove,https://lichess.org/iPCOQQ0R/black#40,
I0Ed5,1r3r1k/2p2p1p/p2q1R2/8/4Q3/P2B3P/1P4P1/R6K b - - 2 27,d6f6 e4h7,447,87,69,95,endgame mate mateIn1 oneMove,https://lichess.org/YyoXrthO/black#54,
I2BMs,r1b1k2r/1pp2ppp/1pn5/4R1B1/1Pq5/P7/2P2PPP/R2Q2K1 b kq - 0 15,c6e5 d1d8,493,82,80,209,mate mateIn1 middlegame oneMove,https://lichess.org/CF2bWOVN/black#30,Four_Knights_Game Four_Knights_Game_Italian_Variation
I2xZ2,r4R1k/4Q2p/p2p2p1/npp5/4P3/PP1q4/6PP/1R4K1 b - - 1 27,a8f8 e7f8,449,88,100,195,endgame mate mateIn1 oneMove,https://lichess.org/YAKjbJQY/black#54,
I32p6,2r1k2r/pp3pp1/2q2n2/3p3p/4p2P/bP2P3/1BPPQPP1/2KR3R w k - 0 15,b2a3 c6c2,461,90,100,69,mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/Fcmwm1qM#29,Nimzo-Larsen_Attack Nimzo-Larsen_Attack_English_Variation
I5brJ,7r/p7/8/5pk1/P7/1P1B2p1/2P1R1Pr/4R1K1 w - - 5 41,g1f1 h2h1,441,86,89,174,endgame mate mateIn1 oneMove,https://lichess.org/aKDxjqG6#81,
