07dIH,r6k/4n2p/2p2p2/pp1p1p2/2n5/1qNRP1P1/4NPBP/K1B4R b - - 1 24,b5b4 e2d4 b3c3 d3c3,1621,75,78,126,advantage middlegame short trappedPiece,https://lichess.org/3PCmHq0C/black#48,
07fd8,r4rk1/pb4pp/1p1ppq2/1Pn2p2/2PbPP2/2NP3P/R2BB1PK/2Q2R2 w - - 4 21,e4f5 c5b3 c1a3 b3d2 a2d2 d4c3,1632,122,71,16,advantage long master middlegame,https://lichess.org/Bw3ObTiQ#41,
07gRJ,rn2k2r/3q4/2p2pp1/p2p1Nn1/P3p3/1P2P2P/1B4B1/R2Q1RK1 w kq - 0 23,f5g3 g5h3 g2h3 d7h3 d1e2 h3g3,1658,76,83,365,crushing kingsideAttack long middlegame,https://lichess.org/RGU00TXp#45,
07h71,r1bq1rk1/p5pp/8/3pB3/3Qn3/P3P3/1P3PPP/2R2RK1 b - - 0 18,d8d7 c1c7 d7c7 e5c7,1602,74,100,1148,crushing middlegame short,https://lichess.org/wBVRwjvN/black#36,Trompowsky_Attack Trompowsky_Attack_Other_variations
07hyB,r5k1/1q2pp1p/2b3p1/2Q5/1p6/1P3PPP/5PB1/4R1K1 b - - 0 30,c6f3 e1e7 f3g2 e7b7,1622,82,86,50,advantage endgame master short,https://lichess.org/QTRdP3qE/black#60,
07i51,2k3rr/1ppbq2N/p2pp1nQ/5p2/3P4/2N1P3/PPP2PPR/2K4R w - - 1 25,h6g5 h8h7 g5e7 h7e7,1648,75,86,266,advantage middlegame short,https://lichess.org/3Un0m0np#49,
07iQw,1r1r2k1/5pp1/6qp/p1pp4/4n3/P1P1PN2/1PQ2PPP/3RR1K1 w - - 8 24,g1h1 e4g3 h2g3 g6c2,1679,72,96,17479,crushing discoveredAttack middlegame short,https://lichess.org/iF3fPLFh#47,
07k2s,6r1/1p5k/1qr2pp1/p3p2P/P3P1Q1/4P2B/1P6/6RK b - - 2 32,b6e3 h5g6 h7h6 g4h4 h6g7 h4h7 g7f8 h7f7,1654,75,90,358,endgame mate mateIn4 veryLong,https://lichess.org/n0NAaTNJ/black#64,
07kV0,4r1k1/1pp2ppp/p2p4/3Pr2q/2P1PQn1/6N1/PP4P1/2RKR3 b - - 7 26,g4f2 d1c2 h5g4 f4f2,1686,75,93,2231,advantage middlegame short,https://lichess.org/Z10Anl30/black#52,
07kmn,4r2k/p5qp/6p1/2pQR3/P7/B5PP/2P3K1/8 b - - 0 32,g7e5 d5e5 e8e5 a3b2 h8g8 b2e5,1625,77,46,68,attraction crushing endgame long pin,https://lichess.org/A2y1vGeo/black#64,
07oAi,4Qrk1/pp3p2/1b4pp/nP6/P1p2B2/2q4P/2B2PP1/R3R1K1 b - - 0 22,f8e8 e1e8 g8h7 f4e5,1652,76,88,271,crushing kingsideAttack master middlegame short,https://lichess.org/Esf8aGiG/black#44,
07p1C,1r2r1k1/5p1p/4b1p1/2p5/1n1b1N2/1P3PPq/P2BK2P/1BRQ3R w - - 9 23,f4h3 e6c4,1610,89,88,802,doubleCheck master mate mateIn1 middlegame oneMove,https://lichess.org/d3PX1xhU#45,
07qqp,8/4k3/p7/2KP3p/1P3n1P/8/5p2/5N2 w - - 0 44,f1e3 f4g2 e3f1 g2h4,1605,184,87,16,crushing endgame knightEndgame short,https://lichess.org/SG8lOjjX#87,
07rfr,2r1q1k1/5pbp/6p1/1pp1N3/3P4/P3Q2P/5PP1/2R3K1 w - - 0 29,c1c5 c8c5 d4c5 e8e5,1622,75,91,117,crushing endgame short,https://lichess.org/sU0VE7gK#57,
07rgx,r2q3k/1b4rp/ppn5/2pn1Q2/P1B4R/3P1N2/1PP2PPP/R5K1 b - - 0 20,d5e7 h4h7 g7h7 f5f6,1672,76,87,100,crushing kingsideAttack middlegame sacrifice short,https://lichess.org/XbibTMhO/black#40,
07tZM,7k/p5bp/6p1/3b2B1/8/P2p4/1P3RPP/7K w - - 2 30,g5f6 g7f6 f2f6 d3d2 f6f1 d5b3,1622,74,96,10192,advancedPawn advantage defensiveMove endgame long,https://lichess.org/f0wfOLAc#59,
082vc,r4rk1/3q1pbp/p2np1p1/3p2BP/1p3PP1/3Q4/PPP5/3NRRK1 b - - 1 22,d6e4 e1e4 d7a7 e4e3,1650,74,87,1233,advantage middlegame short,https://lichess.org/0QRRjFxO/black#44,
082yc,2rq1rk1/pppb1ppp/4p3/n2n4/1b1P4/2NBPN2/PPQB1PPP/R3K2R b KQ - 9 11,g7g6 c3d5 b4d2 c2d2,1637,74,93,1280,advantage middlegame short,https://lichess.org/14W044yI/black#22,Queens_Gambit_Declined Queens_Gambit_Declined_Other_variations
083Y3,8/r7/P2k4/R2p4/PKp4p/4Pp1P/5P2/8 w - - 3 49,b4b5 c4c3 b5b6 c3c2,1628,76,87,49,advancedPawn crushing endgame rookEndgame short,https://lichess.org/tAKQoOeB#97,
085bc,6k1/R5p1/4p1N1/4P2P/3pn1P1/4r3/8/5K2 b - - 2 44,d4d3 a7a8 g8f7 a8f8,1638,75,96,3016,endgame hookMate master mate mateIn2 short,https://lichess.org/auolPvHR/black#88,
087tV,4r1k1/pp1n1rp1/2p1ppNp/6q1/Q2P4/2P4P/PP2RPP1/4R1K1 w - - 2 22,e2e6 e8e6 e1e6 g5g6,1678,75,86,1126,advantage middlegame short,https://lichess.org/FYwV6K3D#43,
0896M,r2q1rk1/ppp3pp/3Pp3/3p4/3Pn3/2PB4/PP1N3P/R1B1QnK1 w - - 0 15,d3f1 d8g5 f1g2 f8f2 e1f2 e4f2,1660,76,89,1308,advantage kingsideAttack long middlegame,https://lichess.org/wA6P8h3f#29,Queens_Pawn_Game Queens_Pawn_Game_Other_variations
08AbD,8/4pk1p/2N1n1p1/pr4P1/R4P2/P3K3/8/8 w - - 24 56,c6a5 e6c5 a4c4 b5a5,1636,74,94,1690,crushing endgame short,https://lichess.org/Fwcg4LeX#111,
08ArW,8/8/4k1p1/7p/4KP1P/8/8/8 w - - 6 51,e4f3 e6f5 f3e3 f5g4 e3e4 g4h4 e4f3 h4h3 f4f5 g6f5,1613,75,95,8126,crushing endgame pawnEndgame veryLong zugzwang,https://lichess.org/1idA9b9M#101,
08COQ,7k/R1R3p1/6r1/5p1p/3rb2P/1B4P1/PP5K/8 w - - 0 34,a7a8 e4a8 c7c8 h8h7,1695,75,93,4231,crushing endgame hangingPiece short,https://lichess.org/b1v3RCoq#67,
08DdT,rnr3k1/2q2pp1/2p1p2p/1p2N3/2QP4/4P3/2R2PPP/2R3K1 w - - 0 22,c4b5 c6b5 c2c7 c8c7,1642,75,83,521,crushing middlegame short,https://lichess.org/TwYDQ9gk#43,
08E6K,7k/5q2/p3rp1p/1pQ5/8/5R1P/P5P1/7K b - - 1 38,e6e5 c5e5 f6e5 f3f7,1649,74,99,782,crushing endgame short,https://lichess.org/3ewZr2pv/black#76,
08EVQ,r4r1k/pp3pR1/4q2p/3p4/3P1B2/6Q1/PP4PP/6K1 b - - 0 25,a8e8 f4e5 e6e5 d4e5,1637,75,96,811,crushing endgame quietMove short,https://lichess.org/wL3XB2SO/black#50,
08Fup,r4rk1/4n2p/5pPB/p3n3/Ppb4Q/8/1qB2RPP/2R3K1 b - - 0 26,e7g6 c2g6 b2c1 h6c1,1656,75,92,311,crushing middlegame short,https://lichess.org/7wpqcYJy/black#52,
08GzP,r6k/pppbb2p/4p3/4Pp2/2P1pP1q/1PB1P3/P2QB1KP/R7 w - - 7 22,d2d7 a8g8 g2h1 h4f2 e2g4 g8g4,1631,75,98,1052,crushing long middlegame,https://lichess.org/Ew0UgPmK#43,
08IGX,r2qk2r/1bppbppp/p1n2n2/1p6/3NP3/1B6/PPP2PPP/RNBQ1RK1 w kq - 1 9,b1c3 c6d4 d1d4 c7c5 d4d3 c5c4 b3c4 b5c4,1624,74,94,650,advantage fork opening trappedPiece veryLong,https://lichess.org/EdWD5WcN#17,Ruy_Lopez Ruy_Lopez_Morphy_Defense
08K1k,6k1/2p5/1p6/2PPp3/p3r2p/P1R5/6PP/6K1 b - - 0 39,b6b5 d5d6 c7d6 c5c6,1673,75,57,184,crushing endgame rookEndgame short,https://lichess.org/rN1ooEdS/black#78,
08LPF,4r1k1/r4p1p/pp3Q1B/2p5/3p2P1/1B1P1bqP/PPP4b/4RR1K w - - 0 26,f1f3 e8e1 f3f1 e1f1,1625,87,80,60,advantage hangingPiece kingsideAttack middlegame short,https://lichess.org/L9GHHVFe#51,
08LhU,4k3/5pr1/2n4p/2PpPRb1/6Pp/B2Q3P/8/1B2q1K1 w - - 2 31,f5f1 g5e3 g1h1 e1g3 d3e3 g3e3,1610,74,86,406,crushing long middlegame,https://lichess.org/ig2SBiR7#61,
08MMl,8/8/p7/Pr4k1/1P1K1p2/1R6/8/8 w - - 0 41,d4c4 g5g4 c4d3 f4f3,1672,86,75,31,crushing endgame rookEndgame short,https://lichess.org/Bahd3mSD#81,
08O2w,r1b2knr/ppNp1ppp/2n1p3/2b5/q3P3/5Q2/PPPB1PPP/R3KB1R w KQ - 2 11,c7a8 c6d4 f3c3 d4c2 e1d1 c2a1,1610,74,93,273,crushing discoveredAttack fork long opening,https://lichess.org/8ZigJ6pk#21,Sicilian_Defense Sicilian_Defense_Paulsen-Basman_Defense
08PQ5,1n3rk1/1p2bppp/4pn2/3p2B1/q7/1P1P4/P1P2PPP/R2Q1RK1 b - - 0 14,a4g4 d1g4 f6g4 g5e7,1614,77,94,9862,advantage middlegame short,https://lichess.org/sMV9regX/black#28,Caro-Kann_Defense Caro-Kann_Defense_Hillbilly_Attack
08PzC,r1bq1rk1/ppp1bppp/2n1pn2/6B1/3P4/2NB1N2/PPP2PPP/R2QK2R b KQ - 6 8,c6d4 f3d4 d8d4 d3h7 f6h7 d1d4,1619,75,92,1276,advantage discoveredAttack kingsideAttack long opening,https://lichess.org/RQYzsx58/black#16,Nimzowitsch_Defense Nimzowitsch_Defense_Other_variations
08QY0,2k5/5p2/1PP1p3/8/2N3pr/1K6/8/8 b - - 1 46,g4g3 c4d6 c8d8 c6c7,1650,74,96,7349,advancedPawn crushing endgame master short,https://lichess.org/PDUZbABP/black#92,
08RJX,8/6bk/6p1/7p/2Q3P1/P5nP/1r6/6K1 w - - 1 46,g4h5 g7d4 c4d4 g3e2 g1f1 e2d4,1660,73,95,9525,attraction crushing endgame exposedKing fork long master sacrifice,https://lichess.org/r35owteJ#91,
08Sr3,r2q1rk1/pp1n1pbp/3p1np1/2pN2B1/4P3/3Q1B2/PPP2PPP/2KR3R w - - 6 13,f3g4 d7e5 d3h3 e5g4,1624,75,95,7753,advantage fork middlegame short,https://lichess.org/V5yrm3hP#25,Philidor_Defense Philidor_Defense_Other_variations
08TKo,8/6Np/5P2/3k2P1/2n3K1/p6P/4R3/5r2 w - - 0 49,g7f5 c4e5 g4h5 f1f5,1673,77,87,86,advantage deflection endgame master short,https://lichess.org/eqkerOaw#97,
08U7E,r4rk1/pbq2ppp/2pb1n2/1p2NR2/3P4/3B4/PPP1Q1PP/R1B3K1 b - - 0 15,a8e8 f5f6 d6e5 d4e5,1686,83,82,35,crushing master middlegame short,https://lichess.org/pB7A72jS/black#30,Caro-Kann_Defense Caro-Kann_Defense_Two_Knights_Attack
08VVF,r3k2r/ppq2p2/2p1b1p1/3pP3/3Pn2b/2P2Q2/PP2B3/RN3KNR b kq - 1 17,e4g3 f3g3 h4g3 h1h8 e8e7 h8a8,1622,327,100,2,equality long middlegame skewer,https://lichess.org/o2uaLgbo/black#34,
08VjT,3r2k1/1bQ3p1/p2p3p/3qp1b1/1p6/1P1B4/P1P3PP/1K3R2 b - - 4 25,d5c6 c7f7 g8h8 f7f8 d8f8 f1f8,1663,75,92,1042,kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/xABhO4ix/black#50,
08VmZ,r3kbnr/2p2p1p/p1ppbqp1/4p3/4P3/P1PP1Q2/1P3PPP/RNB1K1NR b KQkq - 0 9,f8h6 f3f6 g8f6 c1h6,1633,74,85,262,advantage middlegame short,https://lichess.org/015rGF4o/black#18,Kings_Pawn_Game Kings_Pawn_Game_Wayward_Queen_Attack
08agl,r1bq1rk1/5pbp/p2np1p1/1p1pN3/1P1P4/P1B1P1P1/5PBP/R2Q1RK1 w - - 3 17,e5c6 d8c7 c6e5 c7c3 a1c1 c3a3,1684,75,97,6211,crushing long middlegame,https://lichess.org/u9Vmh9ql#33,Modern_Defense Modern_Defense_Other_variations
08bir,r2q1rk1/p2n1ppp/1bp1p3/3pPnP1/1P1P1P2/2P4P/2B5/RNB1QRK1 w - - 1 20,h3h4 f5d4 c3d4 b6d4 g1g2 d4a1,1657,76,90,148,advantage exposedKing fork long opening,https://lichess.org/BSvvF1RH#39,
08boB,r2q1r1k/ppp3bp/3p2p1/3Pp3/2Q1n3/2PBR2P/PP3PP1/R5K1 w - - 0 20,c4e4 f8f4 e3e2 f4e4,1626,75,93,1693,crushing middlegame short trappedPiece,https://lichess.org/YNSZSzzn#39,
08chX,r2q1rk1/ppp2ppp/2n5/3pP3/3PnB2/5P2/P1B2P1P/R2Q1RK1 b - - 0 15,e4c3 d1d3 c3e2 d3e2,1637,76,94,4418,advantage middlegame short trappedPiece,https://lichess.org/RJlF528u/black#30,Italian_Game Italian_Game_Evans_Gambit
08eDg,r6k/2pq2pp/p1n2b2/1p1p1r2/3PQ3/1P3N1P/P4PP1/R1B1R1K1 w - - 0 20,e4e6 d7e6 e1e6 c6d4,1696,74,93,194,crushing middlegame short,https://lichess.org/MUP3s1P4#39,
08eZR,r4rk1/ppq2ppp/3b2b1/8/3Np3/2P4P/PP2BQP1/R1B2RK1 w - - 2 18,c1e3 d6g3 f2g3 c7g3 e3f4 g3h4,1695,75,93,2193,advantage long middlegame trappedPiece,https://lichess.org/gslmOLzX#35,Benoni_Defense Benoni_Defense_Old_Benoni
08eqJ,2rq1rk1/pb5p/2pp2p1/4p3/2P1B3/1PQ5/PB4PP/3R2K1 b - - 1 18,d6d5 c3e5 d8f6 e5f6 f8f6 b2f6,1687,75,100,742,crushing long middlegame,https://lichess.org/CmaGpC68/black#36,Sicilian_Defense Sicilian_Defense_Other_variations
08fEA,8/6K1/8/3p4/1p1k4/2p5/1PPN4/8 w - - 0 41,b2c3 d4c3 d2f3 c3c2,1694,76,82,155,crushing endgame knightEndgame short,https://lichess.org/mBboXXrG#81,
08iJP,3r2k1/pq3p1p/1p2bnp1/2pNp3/2P1P3/PP3PbP/3B2P1/2QK1B1R b - - 2 29,g8g7 d2h6 g7h8 c1g5 b7e7 g5g3,1683,78,95,12403,clearance crushing fork long middlegame,https://lichess.org/4KoqLrfL/black#58,
08ixO,4kb1r/p1Brnpp1/2p4p/3p1P1n/7q/2N1Q2B/P1P4P/1R3K2 b k - 1 23,d5d4 b1b8 d7d8 b8d8,1682,74,94,1095,mate mateIn2 middlegame short,https://lichess.org/0s7pVtdU/black#46,
08j3h,7k/ppp3pp/4pn2/1QP2p1P/4q3/3R4/PP3r2/K2B4 b - - 4 35,e4e5 d3d8 f6g8 d8g8 h8g8 b5e8,1603,79,97,15321,attraction endgame long mate mateIn3 sacrifice,https://lichess.org/XXcb2spr/black#70,
08jmb,rnb1k1nr/pp2ppbp/1qpp2p1/8/3PP3/P1N1B2P/1PP2PP1/R2QKBNR b KQkq - 0 6,b6b2 c3a4 b2a1 d1a1,1601,98,54,30,crushing opening short trappedPiece,https://lichess.org/GhwbkVOG/black#12,Modern_Defense Modern_Defense_Standard_Line
08jqE,r5kr/pp4p1/2pb3p/3pq3/4p1Q1/2P1B2P/PP3P1P/R3K1R1 b Q - 0 16,c6c5 e3f4 e5f6 f4d6,1665,74,86,403,crushing master middlegame short,https://lichess.org/fyasDbpl/black#32,Four_Knights_Game Four_Knights_Game_Italian_Variation
08k0h,3r1r2/1p1b1pkp/pnqp2p1/8/3Pn1P1/1P1B1N1P/P2QN3/2R2R1K w - - 0 23,c1c6 e4d2 c6b6 d2f1,1675,81,85,49,crushing master middlegame short,https://lichess.org/Vc27Vq4o#45,
08lsp,5k2/1bp3p1/p7/1p2Pq1p/8/1B1P2r1/PP2Q3/1R3RK1 w - - 2 30,g1h2 g3h3 h2g1 h3h1,1655,75,87,321,mate mateIn2 middlegame short,https://lichess.org/5gSgWuY8#59,
08miL,6k1/4p2p/5pp1/2nP1P2/2pKn1N1/r1P1B2P/8/1R6 b - - 1 27,a3c3 b1b8 g8f7 g4h6 f7g7 b8g8,1630,100,82,57,endgame long master mate mateIn3,https://lichess.org/TaKoCXQF/black#54,
08n9F,3r1r2/1b2q2k/p2p4/4p1pN/1pPQ1pP1/1P3P1P/1P6/R3R1K1 b - - 0 27,b7f3 d4d3 e5e4 d3f3,1646,76,79,185,advantage fork middlegame short,https://lichess.org/N8AiG9Du/black#54,
08pAF,r3r1k1/pp3p1p/2b3p1/2qp1P2/8/3B2RP/1P1Q2PK/R7 b - - 0 26,c5f8 f5g6 f7g6 d3g6 h7g6 g3g6 g8h7 d2g5 e8e5 g5e5 h7g6 a1a3,1659,353,82,1,crushing kingsideAttack middlegame veryLong,https://lichess.org/WzYboy8c/black#52,
08pbb,r1b1k2r/1pq1bppp/p1nppn2/6B1/4P2Q/2NB1N2/PP3PPP/3R1RK1 b kq - 3 11,e8g8 e4e5 d6e5 g5f6,1628,74,89,451,crushing middlegame short,https://lichess.org/1CkyQBFz/black#22,Sicilian_Defense Sicilian_Defense_Smith-Morra_Gambit
08qPM,2b1r1k1/1qp2ppp/p7/1p6/8/P1Q3P1/1PP2P1P/3R1RK1 w - - 2 25,d1d4 c8h3 f2f3 h3f1,1667,164,100,23,endgame equality short,https://lichess.org/OZ1beg9p#49,
08sdE,3rr1k1/2Q3p1/6qp/2N2p2/2Pn4/5P2/PP4PP/R3R1K1 w - - 2 23,c7f4 d4e2 e1e2 e8e2,1662,74,91,1092,crushing fork middlegame short,https://lichess.org/sNyW7sHm#45,
08sm2,5rk1/6p1/p3P2p/1p6/4R3/P1N3qP/1P2RrP1/3Q2K1 w - - 5 33,e2f2 f8f2 d1f1 f2f1,1617,459,100,1,endgame equality short,https://lichess.org/ojEjQSJj#65,
08tn5,1r6/4Npkp/b2P2p1/4q3/3RP1P1/Q1P4P/1r6/2K3R1 w - - 3 31,e7f5 g6f5 a3b2 b8b2,1625,76,84,95,advantage middlegame short,https://lichess.org/SkGVPHlV#61,
08vy5,r3rn2/5pk1/2p1b2p/1p1pRBp1/p2P4/P1PN1P2/1P4PP/4R1K1 b - - 0 26,e6d7 f5d7 e8e5 d3e5,1623,74,98,4914,crushing middlegame short,https://lichess.org/VJkjzFMF/black#52,
08wdH,rnbqk2r/ppp2pp1/3b3p/8/6n1/2B5/PPP1PPPP/RN1QKBNR w KQkq - 0 7,g1f3 g4f2 d1d4 f2h1 d4g7 h8f8,1626,75,94,913,advantage attackingF2F7 defensiveMove long opening,https://lichess.org/qWqBFAxI#13,Trompowsky_Attack Trompowsky_Attack_Other_variations
08xB1,2kr3r/ppp2ppp/2n5/2P5/4n3/5N2/q2BNPPP/1R1QR1K1 w - - 0 15,d1b3 a2b3 b1b3 e4d2 f3d2 d8d2,1638,75,94,748,crushing long middlegame,https://lichess.org/CoXuPEjc#29,Scandinavian_Defense Scandinavian_Defense_Icelandic-Palme_Gambit
08xkp,2r3k1/1q3p1p/p3pPpb/1p2R3/3P1P1P/1P2Q3/PB4P1/6K1 w - - 0 31,h4h5 c8c2 d4d5 c2b2,1600,75,73,591,crushing endgame short,https://lichess.org/bYLSV2rQ#61,
08yD1,r4r1k/1bp1pPbp/p5p1/1p6/6q1/PBN3P1/1PP2P1P/R3RQK1 w - - 5 21,e1e7 g4f3 c3d5 b7d5 b3d5 f3d5,1616,86,68,31,advantage long middlegame,https://lichess.org/aZf9zM52#41,
0909f,8/3k1ppp/5p2/pp1P4/3Q2PP/2P2P2/P3q1K1/8 w - - 7 35,g2g3 e2e5 d4e5 f6e5,1674,75,83,396,advantage endgame master queenEndgame short,https://lichess.org/LPFgB4KF#69,
090f5,1r5k/p2q3p/5pp1/2Q5/8/2NBP3/5PPP/6K1 w - - 0 25,c5d4 d7d4 e3d4 b8b3,1605,84,50,62,crushing endgame short,https://lichess.org/M1HwV6Ch#49,
090iw,3r2k1/p5pp/1p6/8/2n5/5PP1/PP1pRK1P/3R4 w - - 4 30,e2d2 d8d2 d1d2 c4d2,1665,121,50,15,advantage endgame short,https://lichess.org/6WdTOY1V#59,
091m5,1r3rk1/2p2pp1/p1n2n1p/2p1p3/4P3/2PqBQ1P/BP3PP1/3RK2R b K - 1 17,d3e4 f3e4 f6e4 a2d5 e4f6 d5c6,1607,76,87,1490,advantage fork long middlegame,https://lichess.org/6S7DDB9u/black#34,Ruy_Lopez Ruy_Lopez_Morphy_Defense
093rS,3r3r/bk4p1/p1Rp1q1p/4p3/NP2Ppb1/P2P1N2/5PPP/3Q1RK1 w - - 1 18,h2h3 g4f3 d1f3 b7c6,1699,75,86,443,advantage middlegame short,https://lichess.org/Xp0T04Lm#35,Ruy_Lopez Ruy_Lopez_Classical_Variation
094ZY,rn3rk1/ppq2ppb/2pbpn1p/8/7N/1BNP2PP/PPPB1P2/R2QR1K1 b - - 0 13,d6g3 f2g3 c7g3 h4g2,1657,76,95,6204,advantage defensiveMove opening short,https://lichess.org/uSbJtfVB/black#26,Scandinavian_Defense Scandinavian_Defense_Main_Line
0965l,3r2k1/pp3ppp/8/2q1pb2/2P5/3P4/PB3PPP/3RQK2 w - - 3 20,b2e5 d8e8 f2f4 f7f6 e1f2 c5f2,1692,207,-33,13,advantage endgame long,https://lichess.org/Hvnm8nyW#39,
097CM,r3k2r/3b1ppp/3Qp3/8/1B2q3/8/5PPP/5RK1 b kq - 3 23,e8c8 f1c1 d7c6 c1c6 e4c6 d6c6,1663,94,70,28,crushing exposedKing long middlegame,https://lichess.org/IeJeYalk/black#46,
097kR,r2qk1nr/p1p2ppp/bp1pp3/n7/2PP1B2/2P1PN2/P3BPPP/R2QR1K1 b kq - 6 10,a6c4 e2c4 a5c4 d1a4 d8d7 a4c4,1670,75,98,4851,crushing fork long opening,https://lichess.org/tKNhZyTW/black#20,English_Defense English_Defense_Other_variations
097wC,3rk2r/1R3ppp/p3p3/2p5/2p2B2/2q1P2Q/R1P1KPPP/8 w k - 2 27,h3h4 c3d2 e2f3 d2d5 f3g3 d5b7,1622,95,38,60,advantage fork long middlegame,https://lichess.org/sekCVoZb#53,
098WY,2bq4/Q7/3p1N2/2p5/3nP3/3P1B1P/1pk2PP1/1N4K1 w - - 6 30,a7a2 d4f3 g2f3 d8f6,1614,500,100,0,equality middlegame short,https://lichess.org/CFViiCqn#59,
098al,r6r/1pk3p1/2n5/1qbQ1p2/8/4P2P/PP1B1P1R/2R1K3 b - - 1 22,h8d8 d5c5 b5c5 c1c5,1637,75,86,560,advantage middlegame short,https://lichess.org/tTxaun9q/black#44,
099dv,7r/k1pb1pr1/P7/2pp1p2/4pP2/1P2P1pP/2PPN1K1/R4R2 w - - 2 32,e2g3 h8g8 g2h2 g7g3,1629,76,87,68,advantage endgame quietMove short,https://lichess.org/aj4igMmC#63,
099kC,8/8/N2b2p1/1p2p1kp/1P2Pp2/2K2P1P/1P4P1/8 w - - 1 41,a6c5 g5h4 c3d3 h4g3,1634,76,87,458,crushing endgame short,https://lichess.org/xB4FLXgM#81,
09ATw,4k3/4r3/p4R1p/2P5/1PP1b3/1P2R2P/1K4r1/8 w - - 3 41,b2a3 e4b1 e3e7 e8e7,1656,74,93,2265,crushing endgame quietMove short,https://lichess.org/rK7l9HwR#81,
09Aoe,r3k2r/pp3Rp1/2pp3p/4p3/1bB1P1nq/2NP4/PPPB1PP1/R2Q1K2 w kq - 0 15,d1f3 g4h2 f1e2 h2f3,1607,100,67,22,crushing fork middlegame short,https://lichess.org/C4MJugGy#29,Italian_Game Italian_Game_Anti-Fried_Liver_Defense
09D3I,r2qr1k1/pbp2ppp/1pnp1n2/8/2P1PBP1/2PP1N1P/P7/1R1QKB1R w K - 2 12,f1g2 f6e4 d3e4 e8e4 e1f2 e4f4,1653,75,95,1186,crushing exposedKing fork long middlegame,https://lichess.org/6TVz3OZd#23,Kings_Pawn_Game Kings_Pawn_Game_Leonardis_Variation
09DE9,rn2k2r/pbp1np2/1p2p1Np/7Q/2Pq4/3B4/P1PB1PPP/R3R1K1 b kq - 0 14,e7g6 d3g6 f7g6 h5g6,1647,82,86,88,advantage middlegame short,https://lichess.org/uVPoNX1a/black#28,French_Defense French_Defense_Knight_Variation
09FUo,r5k1/pp1b2p1/1q2p2p/3pPn2/6P1/2N1P3/PP3Q1P/1B3RK1 b - - 0 20,f5e3 f2f7 g8h8 f7f8 a8f8 f1f8,1657,75,97,2787,fork long mate mateIn3 middlegame sacrifice,https://lichess.org/BqJ2SWsX/black#40,
09GEy,r4rk1/1b2bppp/pp6/2pp4/P5Q1/2PPqN1P/1P1N2P1/R4R1K b - - 1 20,e3d3 g4d7 a8b8 d7e7,1696,73,96,11542,advantage fork middlegame short,https://lichess.org/kIqVnHNh/black#40,
09Gbm,r3r1k1/p1p2pp1/1p1b3p/8/P3q3/1Q3N2/2P2PPP/1R1R2K1 b - - 4 22,e4b4 b3b4 d6b4 b1b4,1630,78,94,12688,advantage middlegame short,https://lichess.org/ivJ2mqpM/black#44,
09Ihi,8/pbp2pp1/1p1p1k2/2nP4/P1P4Q/2q2P2/6KP/8 b - - 7 37,g7g5 h4h8 f6g6 h8c3,1672,77,77,74,advantage endgame short skewer,https://lichess.org/FazeLRHg/black#74,
09Nza,8/3R1p1k/3R1qp1/2pPr2p/1pP5/1P4QP/5rPK/8 b - - 0 32,f6f5 d7f7 f5f7 g3e5,1633,76,71,308,advantage deflection endgame short,https://lichess.org/h8f7HLhg/black#64,
09OHP,8/8/1p6/pP6/P2pk1N1/2b3P1/5K2/8 w - - 0 45,f2e2 d4d3 e2d1 e4f3 g4h6 f3g3,1651,74,96,15691,crushing endgame long,https://lichess.org/TEAddDXM#89,
09PO4,2rr2k1/1p3pb1/pqbp1np1/4p1Bp/P3P2P/2N2P2/1PPQB1P1/3R1R1K b - - 5 18,b6b2 d1b1 b2a3 b1b3 a3c5 g5e3,1665,84,88,27,advantage long middlegame,https://lichess.org/4paizdU9/black#36,Sicilian_Defense Sicilian_Defense_Dragon_Variation
09QFu,2kr2nr/pp1nbppb/2p1p2p/6PP/4NP2/1PBP4/P1P1B3/R3K1NR b KQ - 4 15,f7f6 g5g6 h7g6 h5g6,1628,75,92,87,crushing opening short trappedPiece,https://lichess.org/AOLYOn6u/black#30,Scandinavian_Defense Scandinavian_Defense_Mieses-Kotroc_Variation
09QWl,5rk1/1p3p1p/1qn1pp2/1N1p4/R7/4P3/1Q1P1PPP/6K1 b - - 7 24,c6a5 a4g4 g8h8 b2f6,1698,78,73,67,endgame mate mateIn2 short,https://lichess.org/dDuq0SPN/black#48,
09Qv5,5rk1/5ppp/p6b/1p1N1Q2/4P2q/8/PPPr4/1K4R1 b - - 1 26,h4f2 d5f6 g8h8 f5h7,1638,73,97,7822,mate mateIn2 middlegame pin short,https://lichess.org/sKJzUWVL/black#52,
09Qza,2r1r1k1/5ppp/8/p1NpPR2/2nP4/6P1/P6P/1R4K1 b - - 1 26,c4e5 f5e5 e8e5 d4e5,1663,75,97,6458,crushing endgame short,https://lichess.org/3doWWPyp/black#52,
09R64,1r4rk/1b1pqp2/5n1B/4pPp1/pb1pP2Q/3P3R/BPP3PP/RN4K1 w - g6 0 21,h6f8 g5h4 h3h4 f6h7 f8e7 b4e7,1637,75,94,2826,advantage long middlegame,https://lichess.org/Y4alvqHE#41,
