4QcPr,r4r1k/2q2p1p/p2p1bpB/2pP4/1p4b1/2P2N2/PP2Q1PP/4RRK1 b - - 1 20,f8e8 e2e8 a8e8 e1e8,499,95,97,507,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/DLDSxaZ0/black#40,
4QrvL,rkb4r/pp5N/1q1B2Q1/8/8/1B6/PP4PP/R6K b - - 0 26,b6d6 g6d6,481,87,100,406,hangingPiece mate mateIn1 middlegame oneMove,https://lichess.org/vOnDHQc3/black#52,
4RDhr,3k4/1p2R3/2r5/5p1p/PQ1P1P1P/5Pp1/6P1/6K1 w - - 5 40,b4b7 c6c1 e7e1 c1e1,458,95,100,132,endgame mate mateIn2 queenRookEndgame short,https://lichess.org/RMj9BfWP#79,
4REQj,8/p1b1r2k/7B/8/6R1/7P/PPP1r1P1/2R4K w - - 1 38,h6g5 e2e1 c1e1 e7e1,472,89,100,113,endgame mate mateIn2 short,https://lichess.org/j3rtDmgK#75,
4TDJc,8/6P1/p7/8/P3P3/2kp3P/1p6/3K4 w - - 0 58,g7g8q b2b1q,496,107,84,627,advancedPawn endgame mate mateIn1 oneMove promotion queenEndgame,https://lichess.org/emBkDANS#115,
4UIQp,3Q2k1/p4ppp/1b4q1/2N1Rn2/1P6/P5P1/1B3P1P/6K1 b - - 0 25,b6d8 e5e8,431,93,100,232,endgame mate mateIn1 oneMove,https://lichess.org/m6qMjvTU/black#50,
4UrC5,1b4k1/5ppp/4p3/R7/8/3n3P/6P1/6K1 b - - 0 35,b8c7 a5a8 c7b8 a8b8,494,90,100,40,backRankMate endgame mate mateIn2 short,https://lichess.org/AbsufSuq/black#70,
4UyrM,2r5/7k/1p2p2N/p2pb2Q/6PP/PP2B2n/K1qR4/5r2 w - - 0 32,d2c2 c8c2,469,90,100,182,mate mateIn1 middlegame oneMove,https://lichess.org/EpD8sZV5#63,
4V0bg,5rk1/pp3r1p/2pb4/3P4/3P2p1/2PBq1Pb/PB5P/4R1KQ w - - 0 26,e1e3 f7f1 d3f1 f8f1,490,107,71,313,kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/KNZXsYBd#51,
4Y77F,2rR3k/1pp3p1/p5P1/7p/5r1P/K7/2P5/3R4 b - - 5 30,c8d8 d1d8 f4f8 d8f8,498,107,93,378,endgame mate mateIn2 rookEndgame short,https://lichess.org/shVimlrA/black#60,
4Yo0R,2r3k1/2Q2ppp/4p3/3pP3/8/7P/R4PP1/6K1 b - - 0 29,c8c7 a2a8 c7c8 a8c8,442,92,100,791,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/PoxxHLoC/black#58,
4Yy1R,8/5p2/8/6pk/8/pP2P2p/2r2P1P/R5K1 w - - 0 44,a1a3 c2c1,436,88,100,204,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/R6YgttAG#87,
4aKgh,5r1k/ppp4p/2n1p3/3pP1P1/3P2qP/P1B2p2/1PP2QB1/1K1R4 b - - 0 29,f3g2 f2f8,416,90,80,209,endgame hangingPiece kingsideAttack mate mateIn1 oneMove,https://lichess.org/9GGFlOUv/black#58,
4bETQ,1k6/pp3p2/4p2p/4Pp2/q7/7P/1P1Q1PP1/6K1 b - - 1 30,a4b5 d2d8,495,93,90,90,endgame mate mateIn1 oneMove queenEndgame,https://lichess.org/MfAGPrG7/black#60,
4betv,7k/p1p5/1p1pq2p/4p3/PPP1Pr1R/5p2/1B1N4/6RK w - - 2 31,h4f4 e6h3,495,85,100,172,endgame mate mateIn1 oneMove,https://lichess.org/dESqDSkD#61,
4c20l,5rk1/1b3ppp/4p3/p3r3/P2q4/1Bp2P2/1P3QPP/3nR1K1 w - - 0 24,f2d4 e5e1,460,86,96,290,hangingPiece kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/mEqpNXvR#47,
4cuIV,r4rk1/pp4pp/n3B3/8/8/4PQ2/PPP4q/R1K2R2 b - - 0 20,g8h8 f3f8 a8f8 f1f8,496,86,100,713,backRankMate mate mateIn2 middlegame short,https://lichess.org/Y8wHogjm/black#40,
4d7Tr,8/8/1P6/8/2n5/3k4/P2p2PP/3K4 w - - 1 54,b6b7 c4b2,474,87,92,181,endgame knightEndgame mate mateIn1 oneMove,https://lichess.org/kzkOGXwu#107,
4dKth,r4rk1/1pp3pB/p6p/3pq3/6n1/2P1PR2/PPQ3PP/5RK1 b - - 3 20,g8h8 f3f8 a8f8 f1f8,429,85,100,128,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/T9F7NNMp/black#40,
4dR3j,8/5k2/4R3/4p2p/4N2p/5P1K/6P1/1r6 w - - 1 55,e6e5 b1h1,440,86,100,254,endgame master mate mateIn1 oneMove,https://lichess.org/yVdKYlIP#109,
4dmHY,6k1/1b3r1p/3Q1pq1/4p3/1B6/PK4P1/1P5P/8 b - - 15 56,f7f8 d6f8,456,92,100,182,endgame mate mateIn1 oneMove,https://lichess.org/591jvjzV/black#112,
4emmo,1k3b1r/ppp3pp/2n5/4B3/8/2P2P1B/PP3P1P/2KR4 b - - 0 15,c6e5 d1d8,453,86,87,116,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/uaOyCqEn/black#30,Scandinavian_Defense Scandinavian_Defense_Modern_Variation
4fvqy,2r2k2/1br2ppp/p3p3/1p1pP3/1P3P2/P1N1P2P/2R2KP1/2R5 b - - 2 27,f8e7 c3d5 b7d5 c2c7 c8c7 c1c7,479,83,100,109,crushing discoveredAttack endgame long,https://lichess.org/9k8bYifl/black#54,
4gKQz,6k1/pp5p/2p2R1P/3bp1P1/3p2q1/8/PPP5/1K3R2 b - - 0 35,g4g5 f6f8,471,83,100,121,endgame mate mateIn1 oneMove,https://lichess.org/qGd1qkTI/black#70,
4hKbz,3Q4/6pk/p1q3rp/5p2/1P6/P2B3P/1BP2PP1/3R2K1 w - - 8 37,d3f5 c6g2,437,90,100,136,endgame mate mateIn1 oneMove,https://lichess.org/4Z7opVPj#73,
4ia6d,r3rk2/p6Q/3b2p1/8/3P4/7P/P1R3P1/2R1q2K w - - 2 29,c1e1 e8e1,417,92,100,161,endgame mate mateIn1 oneMove,https://lichess.org/Y3vbPfiY#57,
4ii7E,6k1/8/p4K2/2pr2N1/5p2/8/P3R1P1/2r5 b - - 3 54,c1f1 e2e8,484,91,100,222,endgame mate mateIn1 oneMove,https://lichess.org/rKhbW6pc/black#108,
4iopp,8/2kr1p1R/1p2p3/4P3/b1p1pPp1/P1P1P1P1/1P4P1/2K4R w - - 3 29,h1h6 d7d1,442,89,100,149,endgame mate mateIn1 oneMove,https://lichess.org/jnEHSuDQ#57,
4jHyZ,r4k2/1bp1bp2/p3p1p1/1p1q4/3P4/P1PQ2N1/5PPP/R4RK1 w - - 1 18,f1e1 d5g2,463,90,100,223,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/QRyq22Tk#35,Queens_Gambit_Declined Queens_Gambit_Declined_Exchange_Variation
4jVKl,5rk1/1R6/p2P3p/1bP5/1P1Bpr2/8/P5PP/4R1K1 w - - 1 34,e1e3 f4f1,431,88,100,209,endgame mate mateIn1 oneMove,https://lichess.org/H7X6axpo#67,
4kEQF,4r1k1/ppp2rp1/4N3/3pp2R/8/1P1P4/P1PKP3/7R b - - 3 31,e8e6 h5h8,487,87,95,664,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/CnaS6lfa/black#62,
4kIdM,2kr2nr/4bNp1/p1p1q3/3p1p2/3P4/8/PPQ3RP/R1B3K1 w - - 7 23,f7h8 e6e1,455,91,100,160,mate mateIn1 middlegame oneMove,https://lichess.org/T5iGjD2S#45,
4mNh4,8/1bp4Q/1p1kpp2/p2r4/1P6/2P1P1P1/P4P1P/6K1 w - - 1 29,h2h4 d5d1 g1h2 d1h1,426,90,100,125,endgame mate mateIn2 short,https://lichess.org/3Vm8ANd3#57,
4mxS1,7R/1p6/k1p5/p1P5/P7/KP4r1/8/8 b - - 2 61,g3g4 h8a8,493,86,100,233,endgame master mate mateIn1 oneMove rookEndgame,https://lichess.org/2ADNWVG6/black#122,
4olW5,1k1r3r/4R3/5Np1/pp6/8/8/P1n2PP1/2R3K1 w - - 0 36,c1c2 d8d1 e7e1 d1e1,494,103,77,281,endgame mate mateIn2 short,https://lichess.org/SG9ktxoj#71,
4orsC,2r1k3/p4pb1/1p2p1p1/2p1P1Bp/2P2P2/7P/PP3P2/3R1K2 b - - 3 26,c8c7 d1d8,468,93,100,122,endgame mate mateIn1 oneMove,https://lichess.org/D4UrLll9/black#52,
4pLcZ,1Rr5/2P1kppp/p4b2/2P1pb2/BP3P2/P3K3/6PP/8 b - - 0 29,c8c7 b8e8,473,87,100,200,endgame mate mateIn1 oneMove,https://lichess.org/yhTfItVm/black#58,
4qomB,3k3r/2R3R1/3r4/ppp5/8/6P1/PPP2PP1/6K1 w - - 2 31,g3g4 d6d1,442,90,100,157,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/ec62NLDU#61,
4qzUW,7k/pp5p/6p1/4r3/7q/2P2Q2/PP3P2/R5K1 b - - 0 38,e5e7 f3f8,446,91,100,162,endgame mate mateIn1 oneMove,https://lichess.org/qbAieOZh/black#76,
4rYvN,r1R3k1/r4pp1/7p/2R5/P3B3/1p3K2/1P4PP/8 b - - 2 32,a8c8 c5c8,453,85,100,179,endgame mate mateIn1 oneMove,https://lichess.org/Wn4imixH/black#64,
4rnid,r2qkb1r/pp2pppb/3p1n1p/2p3P1/2B1P2P/P1NPBQ2/1PP2P2/R3K2R b KQkq - 0 12,f6d7 f3f7,460,92,100,136,attackingF2F7 mate mateIn1 middlegame oneMove,https://lichess.org/vC0AvZ47/black#24,Sicilian_Defense Sicilian_Defense_Bowdler_Attack
4rnqT,7r/p1p1k3/1p3R2/3bP3/P1pP4/2P3r1/2P2R1P/6K1 w - - 0 31,h2g3 h8h1,435,94,100,211,endgame mate mateIn1 oneMove,https://lichess.org/aZPLbgRb#61,
4rxZA,kR5r/2Q2pp1/b2Bp3/n2pP3/P2b1P1r/8/6RP/7K b - - 5 36,h8b8 c7b8,498,85,80,198,mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/9YM6LNjb/black#72,
4rxop,8/1kp1R3/p1p4q/5P2/3P2P1/P1P2n1p/1P3PPQ/6K1 w - - 3 32,g2f3 h6c1 e7e1 c1e1,417,93,100,181,endgame mate mateIn2 short,https://lichess.org/cR3htPzD#63,
4tN7Z,r2q1rk1/2p1bppp/1p1p2b1/p5PB/2PQ4/1P2P3/PB1N1P1P/R4RK1 b - - 0 14,g6h5 d4g7,431,92,100,173,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/5N1ydNDG/black#28,Zukertort_Opening Zukertort_Opening_Black_Mustang_Defense
4tNSr,r1b3k1/pp3ppp/2p2p2/3q4/6r1/3RPN2/1PPN1PPP/5RK1 b - - 5 14,d5h5 d3d8,453,103,96,392,backRankMate mate mateIn1 middlegame oneMove,https://lichess.org/LQMyyRyn/black#28,Trompowsky_Attack Trompowsky_Attack_Other_variations
4uCNy,r5k1/pp3p1p/2p3p1/8/3P1Q2/Pq1pP3/1P3PPP/3R2K1 w - - 1 25,f4e4 b3d1,423,98,100,50,backRankMate endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/Whsz68RB#49,
4uVGN,4r3/k6r/p5R1/1p1p2Bp/7P/PN1P4/1RPK2P1/5n2 w - - 1 35,d2c1 e8e1,475,85,100,170,mate mateIn1 middlegame oneMove,https://lichess.org/6tl1SED3#69,
4whGL,r1b2k1r/ppp2ppp/2n2q2/3p4/2B5/B1b2N2/P3QPPP/R4RK1 b - - 1 12,f8g8 e2e8,484,85,68,110,mate mateIn1 middlegame oneMove,https://lichess.org/ZHplbvfg/black#24,Scotch_Game Scotch_Game_Goring_Gambit
4wo70,4r3/pp1r1pk1/6p1/7p/3R1RnP/8/P5P1/7K w - - 0 30,d4d7 e8e1 f4f1 e1f1,476,83,100,150,endgame mate mateIn2 short,https://lichess.org/2oIOo9Le#59,
4xj5G,1r2R2k/3r2pp/p1n2p2/8/1ppP1N2/2P5/PP3PPP/4R1K1 b - - 1 31,b8e8 e1e8,494,88,100,667,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/OzjyrG5J/black#62,
4yYaL,5k2/1pq3pb/2p5/p5bB/1PPP4/P7/7P/4R1K1 b - - 3 33,g5f6 e1e8,430,95,100,134,endgame mate mateIn1 oneMove,https://lichess.org/Nz5ZV3X5/black#66,
4zQ0O,8/r7/5n2/1R2k3/P3p1P1/7P/5K2/8 b - - 2 37,e5f4 b5f5,482,86,100,232,endgame mate mateIn1 oneMove,https://lichess.org/yzolMBxe/black#74,
4zeXZ,N1bkr3/pp1p1p1p/2nq1p2/8/8/8/PPP2PPP/1K1R1B1R w - - 0 21,d1d6 e8e1 d6d1 e1d1,473,102,92,1215,backRankMate mate mateIn2 middlegame short,https://lichess.org/9ST6kS1l#41,
517S8,6k1/pp3p1p/6p1/6P1/2P5/3Q2qP/P1B3R1/4r2K w - - 1 29,g2g1 g3g1,478,84,91,360,endgame mate mateIn1 oneMove,https://lichess.org/gbuOqBHr#57,
51pRa,rR4k1/p4p1p/4p1pP/3p2P1/8/2Pb4/P4P2/KR6 b - - 8 33,a8b8 b1b8,438,91,100,272,endgame mate mateIn1 oneMove,https://lichess.org/v13BrAqg/black#66,
52Bfe,r4rk1/5pp1/4p2p/2R5/3P4/2P2Q2/5PPP/q3R1K1 w - - 3 27,e1a1 a8a1 f3d1 a1d1,450,87,100,332,backRankMate endgame mate mateIn2 queenRookEndgame short,https://lichess.org/iDnwcNLk#53,
55qRI,2k1r3/p1p3p1/P2b2n1/5p2/1P1P4/2P2QPp/1B3P1P/R3q1K1 w - - 1 26,a1e1 e8e1,487,88,100,258,endgame kingsideAttack mate mateIn1 oneMove,https://lichess.org/OwJ9CXjc#51,
5666E,3rr1k1/pp5p/2p3p1/2Pb4/3P1P2/P5pP/1PQ3P1/2R1q1K1 w - - 0 27,c1e1 e8e1,428,94,94,157,endgame kingsideAttack mate mateIn1 oneMove,https://lichess.org/bFpOOybM#53,
573Xy,6rk/1bp1qprp/p2b1p2/3Pp2Q/2P1P3/N6R/1PB3PP/5R1K b - - 9 24,g7g5 h5h7,489,88,100,418,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/ImfqDsDj/black#48,
57bhq,3r2k1/p4ppp/2R1p3/2P5/8/8/r4PPP/5RK1 b - - 2 20,d8d2 c6c8 d2d8 c8d8,456,95,96,880,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/7SiZE4Ty/black#40,
58Je0,3rk2r/ppp2p1p/5n2/8/8/2PqPB1Q/P4PPP/R1B2RK1 w k - 5 16,f1d1 d3d1 f3d1 d8d1,467,94,94,555,backRankMate mate mateIn2 middlegame short,https://lichess.org/DeOER16E#31,Queens_Gambit_Declined Queens_Gambit_Declined_Chigorin_Defense
5BLVk,5rk1/ppp2pp1/1bn3b1/6q1/1P2p3/P1Q1P3/1B1rBPP1/2R2RK1 b - - 1 18,d2e2 c3g7,471,95,81,225,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/WhXTaxy8/black#36,English_Opening English_Opening_Kings_English_Variation
5Dlou,3Rrk1r/5ppp/p7/1p2P1Q1/5P2/8/Pq4PP/3R2K1 b - - 1 23,e8d8 g5d8,454,88,100,196,endgame mate mateIn1 oneMove,https://lichess.org/M1I59gaq/black#46,
5DtDm,4r3/pp3R2/1kpp4/2b5/2P3B1/1P4Pp/PB5P/7K w - - 8 31,a2a4 e8e1 f7f1 e1f1,479,91,100,125,endgame mate mateIn2 short,https://lichess.org/BWFggNdJ#61,
5DtX6,1k3r2/1pp1Q3/p1P5/8/4n2p/P3q3/1BP5/2K1R3 w - - 2 34,e1e3 f8f1 e3e1 f1e1,489,110,90,344,endgame mate mateIn2 short,https://lichess.org/506YUxjb#67,
5F6QE,r5k1/1pp2ppp/p2p2q1/2nP4/2P5/1P2Q3/P4PPP/4R1K1 b - - 3 25,g6f6 e3e8 a8e8 e1e8,420,103,100,109,backRankMate endgame mate mateIn2 sacrifice short,https://lichess.org/0RZt8nej/black#50,
5FXkK,r3kr2/ppp3p1/3p4/4p1p1/2BPP3/N6b/PP1P3P/R1B3KR w q - 1 15,d2d3 f8f1,465,88,88,196,mate mateIn1 middlegame oneMove,https://lichess.org/ztjd67x6#29,Italian_Game Italian_Game_Two_Knights_Defense
5FY7K,r3Q1k1/pp3rpp/2p5/7b/1B6/1PN2P1P/P1q2P2/4R1K1 b - - 1 26,a8e8 e1e8 f7f8 e8f8,454,88,90,80,mate mateIn2 middlegame short,https://lichess.org/c0H1TRiD/black#52,
5GGzM,5k2/7R/5p2/p7/4PKPP/P1r1NP2/8/7b w - - 3 42,e3d5 c3f3,475,140,69,13,endgame mate mateIn1 oneMove,https://lichess.org/JLZ6Hb1M#83,
5HC3n,6k1/2br1p1p/p4Bp1/1p6/2pPR3/P1P3Pq/1P3P2/4R1K1 b - - 0 29,h7h5 e4e8 g8h7 e8h8,479,98,97,413,endgame kingsideAttack mate mateIn2 short,https://lichess.org/OSmxD3bF/black#58,
5IIQM,5k2/5p2/3P1p2/3R4/p5P1/1pP1r3/1P6/1K6 w - - 0 42,d6d7 e3e1 d5d1 e1d1,428,90,94,200,endgame mate mateIn2 rookEndgame short,https://lichess.org/4xgtMcHs#83,
5IcTm,8/8/5kp1/p4p1p/8/1P4P1/P2rRK1P/8 b - - 4 41,d2e2 f2e2 h5h4 g3h4,466,87,65,115,crushing endgame short,https://lichess.org/BNZp0RB3/black#82,
5Jz6v,4r3/6kp/2p1r2p/5p2/8/7Q/PP3PPP/2q2RK1 w - - 0 26,f1c1 e6e1 c1e1 e8e1,487,86,100,206,backRankMate endgame mate mateIn2 queenRookEndgame short,https://lichess.org/IFxQ9tSb#51,
5KQSS,3r3k/2b1q2p/5pp1/8/8/1Q5P/PPP2PP1/4R1K1 w - - 1 29,e1e7 d8d1 e7e1 d1e1,440,89,94,610,endgame mate mateIn2 short,https://lichess.org/mKgyzbCx#57,
5Kz2H,r2q1rk1/ppp2ppp/3p1n2/2b2P2/8/2N5/PPP1BPPP/R2QK2R b KQ - 1 10,c5f2 e1f2,437,108,91,223,advantage hangingPiece middlegame oneMove,https://lichess.org/gt5ghY4j/black#20,Russian_Game Russian_Game_Three_Knights_Game
5LBrP,8/3brPp1/2k5/2B3P1/1Pp5/b1Pp4/P2R4/1K2R3 w - - 0 44,f7f8q e7e1 d2d1 e1d1,463,89,100,245,hangingPiece mate mateIn2 middlegame short,https://lichess.org/SMsF3L1X#87,
5LHb4,5r1k/pp1r2p1/7p/4R3/4BR2/P2p4/1P3PPP/6K1 b - - 0 29,f8f4 e5e8 f4f8 e8f8,478,92,100,119,endgame mate mateIn2 short,https://lichess.org/4z9JnCD0/black#58,
5MddF,5rk1/pp1n1ppp/1r2p3/3p4/3N4/2BPQ3/3R1PPP/q5K1 w - - 0 22,c3a1 b6b1 d2d1 b1d1 e3e1 d1e1,493,97,96,1086,backRankMate fork long mate mateIn3 middlegame,https://lichess.org/jnNcjpMM#43,
5NvtB,rnb2rk1/pp4pp/8/3p3Q/8/P1Pn4/2P3PP/R1B4K w - - 0 18,c2d3 f8f1,422,94,100,804,backRankMate mate mateIn1 middlegame oneMove,https://lichess.org/Gaa0KdXT#35,French_Defense French_Defense_Classical_Variation
5OBAC,2r3k1/pQ2Bppp/4p3/2P5/8/P1P1P3/5qPP/2R1r2K w - - 1 27,c1e1 f2e1,421,88,100,82,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/rH4GO7f7#53,
5PJ1I,3q1r1k/1p4pp/p7/2Q5/P7/1PpP3P/5PP1/R5K1 b - - 0 26,d8d3 c5f8,496,95,85,60,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/BkZtIlSQ/black#52,
5R12B,3rr1k1/6pp/pq3p2/8/Q2N1P2/1P4P1/P3p1PK/4R3 b - - 2 32,d8d4 a4e8,462,84,100,241,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/p6YBJIKq/black#64,
5RaI8,Q2q2k1/1p3p1p/1Pp3p1/2P5/P2rp3/8/5PPP/1R4K1 w - - 2 33,a8b7 d4d1 b1d1 d8d1,468,111,92,1418,backRankMate endgame mate mateIn2 short,https://lichess.org/u1c9luR0#65,
5Rde2,6k1/4qpp1/4pb1p/8/8/P2BPP2/7P/2Q3K1 b - - 0 25,e7a7 c1c8 f6d8 c8d8,494,89,100,207,endgame mate mateIn2 short,https://lichess.org/JxNi8L82/black#50,
5RmD1,2k2bnr/1p1r1ppp/1BpN4/1B6/6b1/8/PP3PPP/R3R1K1 b - - 2 17,f8d6 e1e8 d7d8 e8d8,456,98,93,621,mate mateIn2 middlegame queensideAttack short,https://lichess.org/pLKMyuwl/black#34,Queens_Pawn_Game Queens_Pawn_Game_Other_variations
5S5Is,2r2rk1/3bqppp/p3p3/1p1n4/3P4/P2Q1N2/1P3PPP/RB2R1K1 b - - 1 19,c8c7 d3h7,459,91,100,215,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/R5bSDeqz/black#38,Sicilian_Defense Sicilian_Defense_Alapin_Variation
5SbUe,6rk/1p4q1/p3r1Qp/8/8/5R2/6PP/5R1K w - - 0 39,g6e6 g7g2,442,91,100,238,endgame mate mateIn1 oneMove,https://lichess.org/O1827dAg#77,
5Uc8L,8/2r5/pk5p/4nP2/4Q3/8/P5PP/7K w - - 3 42,e4e5 c7c1 e5e1 c1e1,472,96,90,193,backRankMate endgame mate mateIn2 queenRookEndgame short,https://lichess.org/CNTse48Q#83,
5UiVO,r4rk1/1p3pp1/p1p2n1p/2q1p3/4P1b1/2NQ1N1P/PPP2PP1/3R1RK1 b - - 0 14,f8d8 d3d8 a8d8 d1d8,488,84,100,91,crushing kingsideAttack middlegame short,https://lichess.org/hZHOdu83/black#28,Sicilian_Defense Sicilian_Defense_Lasker-Pelikan_Variation
5WMFe,2r1r1k1/5pp1/p6p/1p2q3/2p1PP2/P3Q3/1PR3PP/4R1K1 b - - 0 31,e5e4 e3e4 e8e4 e1e4,491,87,100,102,advantage endgame short,https://lichess.org/Yi6iYPFT/black#62,
5Y1tV,b3r1k1/4q2p/pp4p1/5p2/2P1P3/P4B1P/5PP1/2Q1R1K1 w - - 0 22,e4f5 e7e1 c1e1 e8e1,496,96,100,135,crushing endgame short,https://lichess.org/u0uy9DcL#43,
5Y279,3r4/1p3kPp/1P1bp2P/8/p7/6PB/8/6K1 b - - 2 50,f7g8 h3e6,432,92,100,171,endgame mate mateIn1 oneMove,https://lichess.org/nyENKYEa/black#100,
5YNlL,4r1k1/5p1p/5Bp1/3R1n2/8/5P2/5PKP/8 b - - 1 27,e8e6 d5d8 e6e8 d8e8,496,87,58,77,endgame mate mateIn2 short,https://lichess.org/exqgOVTc/black#54,
5Z0Oh,2k5/2p2R2/2P4p/3p2p1/8/4r3/P5PP/6K1 b - - 0 36,e3e6 f7f8 e6e8 f8e8,490,89,100,215,endgame mate mateIn2 rookEndgame short,https://lichess.org/BAUSyoNt/black#72,
5b3fA,r4rk1/p2q1p2/1p5p/3p2n1/3Q4/3BPP1P/PP3P1K/R5R1 w - - 4 21,f3f4 d7h3,432,91,73,162,mate mateIn1 middlegame oneMove,https://lichess.org/krOR9MB6#41,
5c7N9,4r1k1/ppp2pp1/7p/8/2R5/3P4/PPP1r1PP/R6K w - - 3 24,c4c7 e2e1 a1e1 e8e1,475,86,100,47,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/NdM1ibc1#47,
5ck7r,1k6/p7/2p5/6p1/1B3pn1/8/PP4P1/6K1 b - - 1 31,g4e5 b4d6 b8c8 d6e5,499,86,100,938,crushing endgame fork master short,https://lichess.org/pyV6jEDG/black#62,
5d7Qj,6k1/p5pp/4r3/3p4/1B1Pp3/4P3/Pn2K1PP/5R2 b - - 1 25,b2d3 f1f8,434,112,100,197,endgame mate mateIn1 oneMove,https://lichess.org/yTqQCkPs/black#50,
5dcuH,5k2/pp2pr2/3p4/6R1/8/2b3R1/b7/3K4 b - - 1 33,c3e5 g5g8,481,102,90,273,endgame mate mateIn1 oneMove,https://lichess.org/a6Qqt0CF/black#66,
5enLo,rn2r1k1/ppp2ppp/8/8/3p4/3Q2P1/PPPN1PP1/2K1q2R w - - 0 17,h1e1 e8e1,472,86,93,324,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/VYsit3NX#33,French_Defense French_Defense_Exchange_Variation
5g3Cg,8/p4p1p/5kp1/8/2r1P3/P7/1r3PPP/2R3K1 w - - 0 34,c1c4 b2b1 c4c1 b1c1,476,101,100,72,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/kcc15kDt#67,
5gXsQ,1kRr4/b2r1p1p/P7/6p1/3qpp2/8/2Q3PP/2R1B2K b - - 2 30,d8c8 c2c8,410,87,100,263,mate mateIn1 middlegame oneMove,https://lichess.org/G4DLHegI/black#60,
5hsET,1k3b1r/pp4pp/2n5/1N2B3/8/1P6/P1P1KPPP/3R4 b - - 4 19,c6e5 d1d8,438,86,100,146,endgame mate mateIn1 oneMove,https://lichess.org/XjoujDVs/black#38,
5iNOa,1b1r2k1/p4pp1/2R4p/8/6N1/7P/PP3PP1/4B1K1 w - - 1 27,e1a5 d8d1 a5e1 d1e1,487,88,100,159,endgame mate mateIn2 short,https://lichess.org/SFY3KRzw#53,
5iVdQ,3R1rk1/pQ3pp1/2p4p/8/8/7P/PPP2P2/1K3q2 w - - 0 22,d8d1 f1d1,421,94,100,423,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/UHQncnGx#43,
5iv5T,4R3/pp1k1p2/2pr3p/8/8/2B5/PPP2PPP/6K1 w - - 5 26,e8h8 d6d1 c3e1 d1e1,480,90,41,39,backRankMate endgame mate mateIn2 short,https://lichess.org/q2v0Gts8#51,
5jImR,r3r1k1/pp3ppp/2p5/8/6n1/NBP3Q1/PP3PP1/R3q1K1 w - - 2 22,a1e1 e8e1,443,102,92,311,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/YsiD8TYX#43,
5jgpj,8/8/3R4/8/8/2kp3P/r2p1PP1/3K4 w - - 2 48,d6d8 a2a1,426,88,100,370,endgame master mate mateIn1 oneMove rookEndgame,https://lichess.org/OGQUJg1X#95,
5kPBu,6k1/p2r1ppb/4p2p/1p1p4/2nP1BPP/PPR1PP2/5K2/8 b - - 0 27,c4a3 c3c8 d7d8 c8d8,464,109,85,669,backRankMate endgame mate mateIn2 short,https://lichess.org/EeKbDrob/black#54,
5khEP,8/6k1/5p2/1pBp4/1P1P1n1P/r7/3RKPP1/8 w - - 7 47,e2f1 a3a1 d2d1 a1d1,461,111,88,686,endgame mate mateIn2 short,https://lichess.org/MUHyxn4v#93,
5kiW6,3r1rk1/pp3ppp/5n2/2P5/8/P3Pb2/5PPP/RqB1KB1R w KQ - 0 17,a1b1 d8d1,489,89,100,173,mate mateIn1 middlegame oneMove,https://lichess.org/ogUWOSka#33,Tarrasch_Defense Tarrasch_Defense_Other_variations
5luCl,3rQ1k1/p4ppp/1p6/2p5/5n2/7P/PBq2PP1/R3R1K1 b - - 0 26,d8e8 e1e8,430,104,100,279,endgame mate mateIn1 oneMove,https://lichess.org/5A0tZg39/black#52,
5mSuM,1k2r3/1bpp1p1Q/1p6/1Nb5/8/8/PPPP1PPP/R1B3K1 w - - 3 17,h7f7 e8e1,499,86,100,106,mate mateIn1 middlegame oneMove,https://lichess.org/8e2qVZV9#33,Ruy_Lopez Ruy_Lopez_Berlin_Defense
