050qo,r4rk1/2pq1ppp/pbn3b1/1p1NP3/6P1/5N1P/PP3P2/R1BQR1K1 b - - 0 17,f8e8 d5f6 g7f6 d1d7,1259,75,95,14629,crushing discoveredAttack middlegame short,https://lichess.org/QJnPh0WG/black#34,Ruy_Lopez Ruy_Lopez_Classical_Variation
050vQ,1r3rk1/1p3pp1/p2bpnNp/2p1p3/q3P1P1/3PB2P/B3QK2/RR6 b - - 5 22,f7g6 a2e6 g8h7 a1a4,1234,77,83,466,crushing discoveredAttack middlegame short,https://lichess.org/09S2VSa8/black#44,
05160,r2kb1R1/pp2q3/2p5/2P2Q2/3P4/2N5/PP6/1K6 w - - 4 35,f5e5 e7h7 c3e4 h7g8,1264,81,60,87,advantage endgame fork short,https://lichess.org/XYGhqWKM#69,
053a0,3r2k1/2p2ppp/1p2p3/3P4/2P5/1P2Q2P/2q2PP1/4R1K1 b - - 0 24,e6d5 e3e8 d8e8 e1e8,1216,93,56,76,backRankMate endgame mate mateIn2 sacrifice short,https://lichess.org/Wb1hlb9U/black#48,
054Sw,1R4k1/2r1pp2/3p2p1/q5b1/p2PP1B1/2P4Q/P1K5/8 b - - 2 30,g8g7 h3h8,1227,313,71,19,endgame mate mateIn1 oneMove,https://lichess.org/at38S794/black#60,
0570Z,5r1k/1Qb2qp1/7p/8/3p4/3N2PP/5PK1/4R3 b - - 0 41,c7d8 b7f7 f8f7 e1e8 h8h7 e8d8,1263,75,95,648,crushing endgame fork long,https://lichess.org/gDXdjk34/black#82,
0575T,1r4k1/2Q3b1/3B2pp/p7/8/4P3/KP1R1P2/5q2 b - - 2 34,f1b5 c7b8 b5b8 d6b8,1284,88,59,179650,crushing endgame short,https://lichess.org/q2W3RANR/black#68,
058Cp,6k1/5p1p/8/1R2QqP1/2p1b2P/2P1B3/5P1K/r3n1N1 b - - 0 32,f5e5 b5e5 e1f3 g1f3,1249,139,82,43,advantage master middlegame short,https://lichess.org/f813aDA7/black#64,
0598v,r1r3k1/1q1n1ppp/p2bpnb1/8/P1pN3P/2N1P3/3PBPP1/B1RQK2R b K - 2 16,b7g2 e2f3 g2h1 f3h1,1206,75,97,3236,advantage fork master middlegame short trappedPiece,https://lichess.org/DyW4BLlK/black#32,Polish_Opening Polish_Opening_Other_variations
05DYd,r1b1qbkr/pp2p1pp/1nnpP3/6N1/3P4/5Q2/PP3PPP/RNB1K2R b KQ - 4 11,h7h6 f3f7 e8f7 e6f7,1241,76,83,896,advancedPawn kingsideAttack mate mateIn2 opening short,https://lichess.org/xNrCfB6o/black#22,Sicilian_Defense Sicilian_Defense_Alapin_Variation
05Fda,2kr1b1r/ppp2ppp/2nq4/5b2/2B1n3/2P1QN1P/PP1N1PP1/R1B1K2R w KQ - 2 12,d2e4 d6d1,1295,122,60,24,mate mateIn1 oneMove opening,https://lichess.org/3eSxUCsO#23,Russian_Game Russian_Game_Other_variations
05Fg9,1k1r4/pp1nq1b1/2p1bp2/6p1/4P1P1/2NNQ3/PPPR4/2K4B b - - 0 21,e6g4 e3g3 b8a8 g3g4,1241,75,91,2842,advantage fork middlegame short,https://lichess.org/3dma4CrA/black#42,
05HEv,5rk1/ppR5/6p1/2p1p3/2P1P3/3P1rK1/PP6/3R4 w - - 1 39,g3g4 f8f4 g4g5 f3g3 g5h6 f4h4,1262,74,97,3492,endgame long mate mateIn3 rookEndgame,https://lichess.org/S8lveYGp#77,
05HkP,8/p7/1p6/3K4/8/P1P5/1P1k4/8 w - - 6 46,b2b4 d2c3 d5c6 c3b3 b4b5 b3a3,1246,75,96,854,crushing endgame long pawnEndgame,https://lichess.org/9k8YEodE#91,
05K2c,r2k1b1r/3n1Q2/p3p2p/1B3p2/4bq2/2P4P/PP3P1P/3RK2R b K - 0 19,a8a7 d1d7 a7d7 f7d7,1277,76,92,529,mate mateIn2 middlegame short,https://lichess.org/Uo1psjlK/black#38,St_George_Defense St_George_Defense_Polish_Variation
05KVJ,8/2R2Bpp/5p1k/2b3r1/8/5r2/P4P1P/3R1K2 w - - 0 27,d1d5 f3f2 f1e1 g5g1,1252,77,91,2564,endgame mate mateIn2 short,https://lichess.org/DIRbVrbr#53,
05Njf,r7/1p1k4/5p2/3P2p1/1BP1p3/pPK1P3/P5r1/7R b - - 4 34,g2a2 h1h7 d7e8 h7h8,1265,76,93,6124,crushing endgame short,https://lichess.org/I6oor4Ld/black#68,
05Nm7,3q2rk/QR4bp/3p4/3Pp3/8/6P1/P4P1P/6K1 b - - 1 33,d8a8 b7g7 a8a7 g7a7,1244,74,98,385,crushing endgame short,https://lichess.org/ihwCtPFc/black#66,
05PKP,4nk2/3bQ3/p4P2/1p3N2/3pqPP1/8/BP3K2/8 b - - 3 45,e4e7 f6e7,1251,74,89,1380,advancedPawn endgame mate mateIn1 oneMove,https://lichess.org/GwejFzaG/black#90,
05PUN,5rkr/1p2RB1p/p2p3Q/2n5/2Pq1PP1/8/PP6/2K4R b - - 0 31,f8f7 e7e8 f7f8 h6f8,1265,76,92,1078,mate mateIn2 middlegame short,https://lichess.org/2dSzGcJR/black#62,
05Puf,r2qr1k1/ppp2ppp/2n5/8/3P4/P1PQPb2/6PP/R1B2RK1 w - - 0 16,f1f3 c6e5 d3e4 e5f3,1263,76,100,1007,crushing kingsideAttack middlegame short,https://lichess.org/xZuDTsfg#31,Nimzo-Indian_Defense Nimzo-Indian_Defense_Normal_Variation
05Qvq,6Q1/1kp4K/1p1p4/3PpQ2/4P3/7P/4q3/2q5 b - - 6 62,e2c2 f5c8 b7a7 c8a8,1268,77,92,1091,endgame master mate mateIn2 queenEndgame short,https://lichess.org/ObfoLYdo/black#124,
05RGG,6r1/7k/1R5p/1p1pPp1b/1P1N1P1n/P2BP3/7P/7K w - - 3 33,b6b5 h5f3 d4f3 h4f3 d3f5 h7h8 b5b8 g8b8,1295,75,92,2493,advantage endgame veryLong,https://lichess.org/r4ZwohKs#65,
05ROq,2rr2k1/5p2/pp2q1pp/2p5/P1pP4/2PQP1P1/R4PKP/1R6 w - - 0 26,d3e2 e6e4 f2f3 e4b1,1202,75,97,6082,crushing endgame fork master short,https://lichess.org/DtFP3Vi1#51,
05Ruq,r1bq1rk1/1pp2ppp/p1nbpn2/3pN3/3P1B2/P1NBP3/1PP2PPP/R2QK2R b KQ - 1 8,c6e5 d4e5 d6e7 e5f6,1233,96,79,42,crushing fork opening short,https://lichess.org/ZKxyHeKs/black#16,Queens_Pawn_Game Queens_Pawn_Game_Chigorin_Variation
05So1,rn1q1rk1/pp3ppp/2pb4/4N3/3Pp3/4P1B1/PP2QPPP/R3K2R b KQ - 0 12,f7f6 e2c4 g8h8 e5f7 f8f7 c4f7,1296,76,74,547,crushing fork long middlegame,https://lichess.org/vz2jly6f/black#24,Slav_Defense Slav_Defense_Modern_Line
05VTZ,1r2k2r/4p2p/ppnnbpp1/2p5/P1P5/B1P1PP1P/3NB1P1/RR4K1 w k - 2 18,a3c5 b6c5 b1b8 c6b8,1298,78,82,146,crushing hangingPiece middlegame short,https://lichess.org/LBFgRPBz#35,Pterodactyl_Defense Pterodactyl_Defense_Queen_Pterodactyl
05Vxu,3r1r1k/6pp/3q1b2/p2p1PPQ/1p2p3/2P5/Pn1B3P/RN3RK1 b - - 0 29,f6e5 g5g6 h7h6 d2h6,1204,75,98,600,crushing middlegame short,https://lichess.org/a4ZNNzD3/black#58,
05XlR,r1b1k1nr/pp1ppp1p/6pb/4P3/1qBP4/8/PP1N1PPP/R1BQK2R w KQkq - 3 10,d1f3 h6d2 c1d2 b4c4,1256,77,93,3488,advantage opening short,https://lichess.org/50uyS3AS#19,Sicilian_Defense Sicilian_Defense_Accelerated_Dragon
05YQc,4R3/k1pr1BB1/1p6/p6p/P7/7P/2r2PP1/4K3 w - - 3 35,f7g6 c2c1 e1e2 d7g7,1245,76,93,577,advantage endgame short,https://lichess.org/7px2NPN2#69,
05Ylm,6k1/1p1R1p1p/1r4p1/4PpPP/3P1K2/r3B3/5P2/8 b - - 3 45,a3b3 d7d8 g8g7 h5h6,1257,308,43,14,endgame mate mateIn2 short,https://lichess.org/AEj5PjIh/black#90,
05Zwg,2rqr1k1/1b1nbp2/pp1ppn1Q/6N1/2PP4/2NB3P/PP3PP1/R3R1K1 b - - 2 16,e7f8 d3h7 f6h7 h6h7,1249,74,96,4480,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/ulGGK5SV/black#32,Indian_Defense Indian_Defense_Other_variations
05eCg,5k2/p4p2/2qp1bp1/2p1r3/6Q1/8/PPP2PRP/3R3K w - - 2 29,h2h3 e5g5 g4g5 f6g5,1277,74,84,1139,advantage endgame pin short,https://lichess.org/fN4x1M8h#57,
05f5x,r3r1k1/p4p1p/2Np3p/8/3P1q2/P4P1b/1P4P1/R2Q1RK1 w - - 0 19,g2h3 f4g3 g1h1 g3h3,1205,74,96,452,crushing middlegame short,https://lichess.org/z5QrLs3k#37,
05fCC,2r5/pp2kp2/8/2p4p/3nPP2/P2B3P/1PP3r1/2KR3R w - - 1 20,d3c4 g2c2 c1b1 c2c4,1242,83,83,113,crushing endgame fork short,https://lichess.org/S175N7yp#39,
05l29,2r1r1k1/4qppp/p3p3/1p1bP3/2nQ4/2N2N2/PP3PPP/3RR1K1 b - - 5 20,c4b2 c3d5 e6d5 d4b2,1260,74,90,7458,advantage discoveredAttack master middlegame short,https://lichess.org/dIQyUTZg/black#40,
05mKc,r1b1k1nr/pp6/2n5/2ppq1P1/8/4PQP1/PPPN2B1/R4RK1 b kq - 0 16,c8e6 f3f8 e8d7 f8a8,1271,77,86,1283,advantage middlegame short skewer,https://lichess.org/s2Un6tYZ/black#32,Kings_Indian_Attack Kings_Indian_Attack_French_Variation
05nWw,r2qkb1r/pp1nppp1/2p2n2/8/3P2bp/3Q1N1P/PPP1NPP1/R1B1KB1R b KQkq - 0 9,d7c5 d4c5 d8d3 c2d3 g4f3 g2f3,1277,89,74,46,crushing hangingPiece long opening,https://lichess.org/FOwi2SEn/black#18,Caro-Kann_Defense Caro-Kann_Defense_Main_Line
05nh2,3rk2r/pp5p/2p2p2/1Qb1p3/5q2/5nN1/PPPP3P/R1BK1B1R w k - 0 17,b5c5 d8d2 c1d2 f4d2,1235,76,82,94,mate mateIn2 middlegame short,https://lichess.org/nVvkc8uA#33,Zukertort_Opening Zukertort_Opening_Tennison_Gambit
05nzv,r5r1/pp1bkp1p/1q1ppbp1/1Np5/2B1P3/3P1Q2/PPP2PPP/1R3RK1 w - - 2 15,f1e1 d7b5 c4b5 b6b5,1227,76,86,1752,advantage middlegame short,https://lichess.org/p46vlIqj#29,Sicilian_Defense Sicilian_Defense_Bowdler_Attack
05oeO,8/2p4k/1p1pb1p1/p1r3Rp/P1P1PK1P/1B3P2/2P5/8 b - - 7 38,e6c4 g5c5 b6c5 b3c4,1294,75,93,1645,capturingDefender crushing endgame intermezzo short,https://lichess.org/sbJlQPmG/black#76,
05tmC,1q4k1/1P3ppp/2Q5/P7/8/4p1PP/4nP1K/8 b - - 0 41,e3f2 c6c8 b8c8 b7c8q,1287,76,69,205,advancedPawn backRankMate endgame master mate mateIn2 promotion short,https://lichess.org/B4DlTKp3/black#82,
05unJ,r1bq1rk1/pp2bppp/5n2/2pNp3/2B1P3/3P4/PPP3PP/R1BQ1RK1 b - - 2 10,c8g4 d5f6 e7f6 d1g4,1269,77,87,826,crushing kingsideAttack middlegame short,https://lichess.org/ZdLMbQEM/black#20,Sicilian_Defense Sicilian_Defense_Grand_Prix_Attack
05uvK,2k3nr/pp2bpqp/1np1b3/8/N3PB2/1B1Q4/PPP3PP/3R3K b - - 5 20,b6a4 b3e6 f7e6 d3d7,1221,73,96,8094,mate mateIn2 middlegame queensideAttack short,https://lichess.org/74HfGSVp/black#40,
05vnY,r2k3r/p7/2p1Q3/3pP1n1/3Pb2p/P1Pq1N1P/5P2/R3K2R w KQ - 0 27,f3g5 d3c3 e1f1 c3a1,1266,75,91,829,crushing fork middlegame short,https://lichess.org/kukEybpw#53,
05vx9,3r4/p1p2pp1/2p1k2p/2p1P3/4NP2/4n2P/PPP3P1/5RK1 w - - 0 19,f1f2 d8d1 g1h2 e3f1 f2f1 d1f1,1286,75,81,140,crushing endgame kingsideAttack long,https://lichess.org/VWGIqp0Y#37,
05w2I,7r/p3b3/1pk3pp/2p1Rp2/2P2B2/PP5P/4KPP1/8 b - - 3 26,h8h7 e5e6 c6d7 e6g6,1209,75,88,418,crushing endgame master short,https://lichess.org/3XlDRpFl/black#52,
060Y9,6rr/pppkq1N1/2n5/4pQp1/1b6/8/PP3PPP/R1B3K1 b - - 2 20,d7d6 f5d3 c6d4 g7f5 d6d7 f5e7,1246,75,93,1805,advantage fork long middlegame,https://lichess.org/KhOJMzfa/black#40,
061nK,r2r4/4N3/2b2nkp/Rpp1n1p1/3pP1P1/1P3P1P/5NB1/R5K1 b - - 9 34,g6f7 e7c6 e5c6 a5a8,1204,76,98,857,crushing middlegame short,https://lichess.org/HncLZrnv/black#68,
064JB,rnbqkb1r/ppp1pppp/5n2/8/4P3/5NP1/PP1P1P1P/RNBQKB1R b KQkq - 0 5,f6e4 d1a4 b8c6 a4e4,1282,116,67,13,advantage fork opening short,https://lichess.org/dlyHTqb2/black#10,English_Opening English_Opening_Anglo-Indian_Defense
0658k,1k5Q/3R4/5b2/5p2/8/8/P1K1b1r1/7R b - - 0 46,f6h8 h1h8 g2g8 h8g8,1216,87,73,41,endgame mate mateIn2 short,https://lichess.org/H3nn5V9c/black#92,
066ld,7r/6p1/3p4/4p1P1/R1Nnk3/2r5/5P1p/R6K b - - 1 45,d4f5 c4d6 e4f3 d6f5,1262,75,82,567,advantage deflection doubleCheck endgame short,https://lichess.org/ePT7GGwS/black#90,
067E4,8/5p2/p1k1p3/Pp2Pp1p/1P1K3P/8/6P1/8 b - - 0 42,c6b7 d4c5 b7c7 g2g3 f7f6 e5f6,1226,77,92,1843,advantage endgame long pawnEndgame quietMove zugzwang,https://lichess.org/s2By3BbS/black#84,
067NH,rn2k1nr/pp2bppp/2pp2q1/4p3/4P3/P1NPBN1b/1PP1BPPP/R2Q1RK1 w kq - 10 11,f3h4 e7h4,1231,279,-50,3,advantage hangingPiece oneMove opening pin,https://lichess.org/Qzcen2TU#21,Vienna_Game Vienna_Game_Other_variations
069lM,r2qk2r/pb1p1pbp/2p2np1/4p3/N1B1P3/8/PPP1QPPP/R1B1K2R w KQkq - 2 10,a4c5 d8a5 b2b4 a5b4 c1d2 b4c5,1253,76,93,5879,advantage fork long opening,https://lichess.org/68cNFOsj#19,Sicilian_Defense Sicilian_Defense_Lasker-Pelikan_Variation
06BNA,3Q1b1k/1p2Br1p/p5p1/2P2q2/1P2R3/P7/5PPP/R5K1 w - - 3 24,e7f8 f5f2 g1h1 f2f1 a1f1 f7f1,1244,76,89,1611,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/kelvfT7y#47,
06CYh,8/8/p1qkp1Q1/6P1/PP3n2/8/5P2/4R1K1 w - - 1 50,g6f6 c6g2,1265,78,56,273,endgame mate mateIn1 oneMove,https://lichess.org/N6K5l1fM#99,
06Cdt,5k2/1Q6/p1p2p1p/P1P1p3/1P1bP1q1/3P4/2R3K1/5R2 w - - 0 38,g2h1 g4h3 c2h2 h3f1,1225,75,98,2172,endgame fork mate mateIn2 short,https://lichess.org/X15UbLBQ#75,
06DtY,8/8/8/PR5p/6pk/5p2/2r2P2/6K1 b - - 3 49,h4h3 b5h5,1231,320,43,6,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/PcJtHt49/black#98,
06HKO,r2r1bk1/5ppp/1n3q2/1Q6/1P1p4/PB3P2/KB5P/3R3R w - - 0 33,b2d4 d8d4 d1d4 f6d4,1296,108,50,28,crushing middlegame short,https://lichess.org/g7usQMAs#65,
06JIa,2r1r1k1/p4ppp/1pb5/3pP3/5P2/2BQP1qP/PP4P1/R3R1K1 w - - 1 22,a1c1 d5d4 d3e2 d4c3,1213,77,82,184,crushing middlegame short,https://lichess.org/3PxMBBN5#43,
06LI3,7r/p1p3k1/Pp2Pppr/4n1q1/R7/2PBR2P/2Q2PP1/7K w - - 0 31,e3e5 h6h3 g2h3 h8h3,1289,74,98,914,kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/e0gNxwel#61,
06Myj,1r1k4/7R/2nNp3/1b1pP2P/2pP4/2p5/2P1BP2/3K4 b - - 2 33,c6d4 h7h8 d8d7 h8b8,1216,77,91,968,crushing endgame master short skewer,https://lichess.org/oCq7XAxV/black#66,
06NI4,8/p1p1Bpk1/5p2/4p3/4P1Pp/P2Q2bK/8/2r5 w - - 8 35,d3e2 c1h1 h3g2 h1h2 g2f3 h2e2,1256,105,57,26,crushing endgame long skewer,https://lichess.org/P6sMMyFV#69,
06NLF,r2q1r2/1p2b1k1/2n2p2/2p2PpQ/4P3/P1pP4/2P3B1/R3K1NR b KQ - 1 27,f8h8 h5g6 g7f8 h1h8,1263,75,67,247,deflection discoveredAttack mate mateIn2 middlegame short,https://lichess.org/QCOTNXHI/black#54,
06Po6,3R1n2/5k2/p4P2/1pr1P1P1/8/P5K1/1P6/8 w - - 1 46,g3f4 f8e6 f4f5 e6d8,1273,75,93,4127,crushing endgame fork short,https://lichess.org/vxjYa52i#91,
06Rqa,r3q1k1/pp2r3/3n4/3PR1pp/5pN1/3B1P1P/PP4PK/3Q4 b - - 0 29,e7e5 g4f6 g8g7 f6e8,1259,78,68,163,advantage fork middlegame short,https://lichess.org/QUr294e5/black#58,
06T7w,r6q/pp1Pk3/2p3R1/2P1Pp2/4p3/8/PP4PP/3R2K1 b - - 0 34,a8g8 g6g8 h8g8 d7d8q g8d8 d1d8,1272,76,93,7321,advancedPawn crushing endgame exposedKing long promotion queenRookEndgame,https://lichess.org/TyCyplS2/black#68,
06Te1,5rk1/3Q1ppp/8/p2B4/1b6/4P2P/3q1PKP/6R1 b - - 7 32,b4c5 d5f7 f8f7 d7d2,1245,74,76,266,crushing discoveredAttack endgame short,https://lichess.org/Itvcck3R/black#64,
06TiP,r1b1kb1r/pppp1ppp/2n5/7n/2BNP2q/2N2P2/PPP3PP/R1BQK2R w KQkq - 3 8,g2g3 h5g3 h2g3 h4h1,1278,237,-100,3,advantage opening short,https://lichess.org/vhBXxB7X#15,Scotch_Game Scotch_Game_Scotch_Gambit
06UJo,1r1q2k1/p1p1rpp1/1pB4p/2B3n1/8/6Q1/PPP3PP/R3R1K1 b - - 0 20,e7e1 a1e1 b6c5 e1e8 d8e8 c6e8,1297,75,96,11085,advantage fork long middlegame,https://lichess.org/0OWdzcV8/black#40,
06XV4,3qkb1r/pb1pppp1/1p3n2/nN4B1/2r5/P3QNP1/1P2PPB1/R4RK1 b k - 4 15,a7a6 b5d6,1225,75,97,741,mate mateIn1 middlegame oneMove pin smotheredMate,https://lichess.org/26XMjnHi/black#30,Zukertort_Opening Zukertort_Opening_Sicilian_Invitation
06Xrr,6k1/r4pp1/5q2/8/2P1B1Pp/3Q3P/5PK1/8 b - - 5 39,a7e7 d3d8 e7e8 d8e8,1249,76,64,259,endgame mate mateIn2 short,https://lichess.org/oBXm3O9Y/black#78,
06Z0W,3k4/4b1p1/p2pQpP1/2pP1P2/2Pq4/2K5/PP6/R7 w - - 5 36,c3b3 d4d3 b3a4 d3c4 a4a3 c4b4,1256,130,83,12,deflection endgame long mate mateIn3,https://lichess.org/IWD2i8ud#71,
06ZA4,7k/1p4pp/p5r1/P1q1p3/3p1Q2/5Pb1/1PP3PP/4R2K w - - 0 29,h2g3 g6h6 f4h6 g7h6,1209,79,84,1355,crushing endgame short,https://lichess.org/bBMffpwD#57,
06eAA,3r1r1k/pp1nNBpp/8/b1p5/P2PPR2/8/1P4PP/3R2K1 b - - 0 24,c5d4 e7g6 h7g6 f4h4,1243,74,86,460,kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/mb2KUzN9/black#48,
06f6l,r4r2/pp1q1p1k/4pP1p/7Q/5P2/2P5/PP4P1/R1B4K b - - 2 26,d7d3 f4f5 d3f1 h1h2 f1c1 a1c1,1250,75,100,499,crushing endgame long,https://lichess.org/lR3jhujA/black#52,
06gM3,r4nk1/pppb2p1/3p1q1p/3P3Q/8/3B1R2/PP3PPP/6K1 b - - 5 21,f6b2 h5f7 g8h8 f7f8 a8f8 f3f8,1264,78,76,107,deflection kingsideAttack long mate mateIn3 middlegame,https://lichess.org/l34fAGgQ/black#42,
06hG5,2r2k2/5pp1/P3p1p1/3pP3/3P1q2/1P2N3/3KQ3/R7 w - - 2 36,a6a7 f4d4 e2d3 d4a1,1251,74,88,156,crushing endgame fork short,https://lichess.org/rdXU6Tlc#71,
06hYb,1nr5/2Nk1ppp/pp3n2/3p4/1b1P4/4P2P/PPR1KPP1/2R5 w - - 6 23,c7d5 c8c2 c1c2 f6d5,1254,220,33,31,advantage intermezzo middlegame short,https://lichess.org/fFErATVm#45,
06iom,1k1r3r/1pp5/6p1/p2n3p/3R4/R6P/PP2B1PK/8 b - - 1 29,d5e3 d4d8 h8d8 a3e3,1232,83,78,70,advantage endgame short,https://lichess.org/4OURMfC4/black#58,
06is8,r2qk2r/p1p3pp/2pbbp2/8/4p3/7P/PPP2PPN/RNBQR1K1 w kq - 0 13,e1e4 d6h2 g1h2 d8d1,1271,91,56,52,crushing discoveredAttack kingsideAttack opening short,https://lichess.org/nD9DzgBv#25,Ruy_Lopez Ruy_Lopez_Berlin_Defense
06lEu,1k1r3r/n1p2p1p/Bp4bp/Q2pP3/P2P4/q1P2N1P/2P3P1/1R3RK1 w - - 1 20,b1b3 a3b3 c2b3 b6a5,1265,86,55,38,crushing middlegame short,https://lichess.org/cG8PJ4bg#39,
06loL,r1b2rk1/4bppp/p2ppq2/1p6/4PP2/P2BB2P/1PPQN1P1/R6K b - - 5 19,f6b2 e3d4 b2a1 d4a1,1263,74,96,3880,advantage middlegame short trappedPiece,https://lichess.org/isEP5oHu/black#38,Sicilian_Defense Sicilian_Defense_Scheveningen_Variation
06mLF,2k5/2n5/1p1n1N2/1p1PN3/2pK4/P1P5/1P6/8 w - - 3 51,f6e4 d6f5,1215,114,43,17,endgame knightEndgame master mate mateIn1 oneMove,https://lichess.org/hCaA4sq1#101,
06mLN,r2qr1k1/ppp3bp/5pp1/4Nn2/1PQP4/P7/1B3PPP/3R1RK1 b - - 1 21,g8f8 c4f7,1281,429,33,4,mate mateIn1 middlegame oneMove,https://lichess.org/GXI6Jpq5/black#42,
06pjp,3r2k1/1r1q1p2/p4Q1p/1p4p1/2p5/6P1/PP2RPP1/4R2K b - - 0 29,d7d6 e2e8 d8e8 e1e8,1231,75,56,248,crushing endgame short,https://lichess.org/6zSRiCzE/black#58,
06rtm,3r1rk1/1bq2p1n/p3p1pP/1p2P3/3R1P1P/2N1P3/PPQ1B3/4K1R1 w - - 0 22,g1g6 f7g6 d4d8 f8d8,1226,76,91,604,advantage middlegame short,https://lichess.org/cLRbC8eW#43,
06rvM,3K4/2R5/3Pk3/8/8/6r1/6P1/8 w - - 2 54,d6d7 g3g8,1292,75,100,604,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/Qm1qQDfk#107,
06syA,r3q2k/pp3rpp/8/n4n2/7P/BBN2N2/PPP3PR/R2QK3 w Q - 2 19,e1f2 e8e3 f2f1 f5g3,1261,79,86,402,mate mateIn2 middlegame short,https://lichess.org/7sXoN7ue#37,Kings_Gambit_Accepted Kings_Gambit_Accepted_Cunningham_Defense
071SG,8/8/8/2p2p1R/r3k1p1/4P1KP/6P1/8 b - - 0 43,g4h3 h5h4 e4e3 h4a4,1268,75,74,402,crushing endgame rookEndgame short skewer,https://lichess.org/gTGU5sEY/black#86,
074XV,r4rk1/5p2/b4p1p/p2p4/4pP2/2PB4/P1P2RPP/R5K1 w - - 0 18,d3e2 e4e3 f2f3 a6e2,1281,75,88,1320,crushing endgame short,https://lichess.org/a1hASLdm#35,Sicilian_Defense Sicilian_Defense_Lowenthal_Variation
074no,2r2k2/R5Rp/6p1/4N3/8/4n2P/P1r3PK/8 w - - 2 34,g7h7 c2g2 h2h1 c8c1,1286,75,92,973,endgame mate mateIn2 short,https://lichess.org/IcyA1Wi2#67,
07505,8/8/8/7p/7R/4k2P/P5r1/4K3 w - - 3 44,h4h5 g2g1,1230,75,87,174,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/O6pXEQsM#87,
075Q6,r5k1/pbp3pp/3p1r1q/2p2p2/2P1p3/4P1P1/P4P1P/1R1QRBK1 b - - 1 20,a8b8 b1b7 b8b7 d1d5 f6f7 d5b7,1270,76,93,5991,attraction crushing fork long middlegame sacrifice,https://lichess.org/hPvnm9KX/black#40,
076HN,r3r1k1/1pq3p1/p1b1pQ1p/3p4/3P4/2N3R1/PPP2PPP/R5K1 w - - 1 20,f6h6 c7g3 h2g3 g7h6,1227,74,97,563,crushing middlegame short,https://lichess.org/v135dTG7#39,
076Ke,1kr5/qp1b1p1B/4P3/3p4/p4r2/P7/1Q3P2/1R2RK2 b - - 0 29,d7e6 b2e5 b8a8 e5f4,1271,80,86,44,crushing fork middlegame short,https://lichess.org/tAaGIIHd/black#58,
076WH,r1bq1rk1/1p3ppp/p2p1n2/3N4/1P1bP3/P2B1Q2/R2B1PPP/5RK1 b - - 4 16,c8g4 d5f6 d8f6 f3g4 f6e6 g4e6,1270,78,88,78,crushing kingsideAttack long middlegame,https://lichess.org/ocnGmvKm/black#32,Sicilian_Defense Sicilian_Defense_Smith-Morra_Gambit_Declined
077Wa,1r1r2k1/p1q2p1p/3pp1p1/2p3B1/4P3/1Pb2Q2/P3RPPP/3R2K1 b - - 3 19,d8d7 f3c3,1211,118,80,42,advantage hangingPiece middlegame oneMove,https://lichess.org/FuM8yRvx/black#38,Sicilian_Defense Sicilian_Defense_Dragon_Variation
078nJ,8/pb2kr2/1p2pNnb/3pPr1p/2pP1P1P/2P2RP1/PP1N4/K5R1 b - - 8 28,g6f8 f6g8 e7d7 g8h6,1279,76,100,383,advantage fork middlegame short,https://lichess.org/42ugTgXs/black#56,
0799W,1r3rk1/2p2pp1/2Q1p2p/pN2P3/Pq1P1n2/5N2/1P3PPP/3R1RK1 w - - 1 23,c6c3 f4e2 g1h1 e2c3,1246,77,86,773,crushing fork middlegame short,https://lichess.org/mrgRi7eZ#45,
079pS,r4rk1/2p2pp1/p2p3R/3Np3/2p1P3/3P2Q1/PPPKnPP1/8 b - - 3 20,e2g3 d5e7,1227,87,74,186,endgame mate mateIn1 oneMove,https://lichess.org/ORztr3qW/black#40,
07Agy,rnb1k3/pppp3Q/4r3/5p2/3q4/8/PPPP2PP/RNB1KB1R w q - 3 12,e1d1 d4g4 f1e2 g4e2,1264,76,91,328,mate mateIn2 opening short,https://lichess.org/1N31yIU1#23,Kings_Pawn_Game Kings_Pawn_Game_Busch-Gass_Gambit
07BLi,7r/ppp3k1/1b3rP1/8/1P6/2P4P/P2N4/R3R2K w - - 3 29,h1h2 f6f2 h2g3 f2d2,1247,100,20,44,advantage endgame fork short,https://lichess.org/P6KO6fmq#57,
07CEE,3r4/p6B/5k1b/4p3/1p6/8/PP4R1/1K6 b - - 2 36,d8c8 g2g6 f6f7 g6h6,1211,78,75,103,advantage endgame fork short,https://lichess.org/ykVcyzvF/black#72,
07CQW,4r1k1/p2r1p2/1p1Pq1p1/2p3b1/1n5Q/5N2/1P1R1PPP/3R2K1 w - - 0 29,f3g5 e6e1 d1e1 e8e1,1251,177,43,29,backRankMate mate mateIn2 middlegame sacrifice short,https://lichess.org/XKOA8RZ2#57,
07Ccn,7r/pp3pkr/3R2p1/2p5/2P1P1q1/1P2Q1N1/P4PP1/3R1K2 w - - 3 27,e3c5 h7h1 g3h1 h8h1,1294,75,72,349,mate mateIn2 middlegame sacrifice short,https://lichess.org/hksCO41r#53,
